t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644936.463,2.022,-10.9,0.18,-0.05,1.0,0.066,-0.186,-0.155,-0.083,-0.007,1784644936.463103
1784644936.539,2.005,-10.5,0.18,-0.043,1.0,0.068,-0.192,-0.131,-0.083,-0.0,1784644936.539718
1784644936.634,1.989,-10.1,0.177,-0.036,1.0,0.082,-0.196,-0.108,-0.082,0.006,1784644936.635391
1784644936.728,1.972,-9.7,0.173,-0.03,1.0,0.08,-0.2,-0.084,-0.081,0.012,1784644936.728569
1784644936.802,1.962,-9.3,0.17,-0.023,1.0,0.066,-0.198,-0.064,-0.079,0.018,1784644936.801805
1784644936.876,1.958,-9.0,0.169,-0.017,1.0,0.067,-0.193,-0.047,-0.075,0.022,1784644936.875839
1784644936.949,1.958,-8.6,0.169,-0.01,1.0,0.066,-0.184,-0.032,-0.072,0.025,1784644936.949356
1784644937.05,1.962,-8.2,0.17,-0.003,1.0,0.093,-0.173,-0.018,-0.067,0.029,1784644937.050541
1784644937.12,1.962,-7.9,0.17,0.001,1.0,0.056,-0.162,-0.002,-0.062,0.032,1784644937.120727
1784644937.193,1.969,-7.5,0.172,0.001,1.0,0.065,-0.149,0.008,-0.058,0.035,1784644937.192937
1784644937.291,1.977,-7.3,0.174,0.001,1.0,0.087,-0.136,0.016,-0.053,0.036,1784644937.291024
1784644937.368,1.977,-7.4,0.174,-0.0,1.0,0.066,-0.13,0.015,-0.05,0.035,1784644937.368541
1784644937.438,1.994,-6.8,0.178,0.002,1.0,0.062,-0.108,0.033,-0.043,0.039,1784644937.438177
1784644937.536,2.011,-7.1,0.18,-0.001,1.0,0.089,-0.091,0.024,-0.037,0.036,1784644937.535929
1784644937.61,2.028,-6.9,0.18,0.0,1.0,0.065,-0.072,0.029,-0.031,0.036,1784644937.611386
1784644937.681,2.053,-7.2,0.18,-0.001,1.0,0.064,-0.049,0.018,-0.024,0.032,1784644937.68167
1784644937.758,2.071,-7.1,0.18,0.0,1.0,0.068,-0.032,0.02,-0.019,0.032,1784644937.758018
1784644937.829,2.098,-7.4,0.18,-0.001,1.0,0.061,-0.01,0.01,-0.013,0.029,1784644937.829233
1784644937.927,2.105,-7.1,0.18,0.001,1.0,0.089,-0.003,0.02,-0.011,0.031,1784644937.926888
1784644938.0,2.121,-7.0,0.18,0.0,1.0,0.066,0.011,0.02,-0.007,0.03,1784644938.000271
1784644938.073,2.135,-7.0,0.18,0.0,1.0,0.066,0.021,0.02,-0.004,0.03,1784644938.073031
1784644938.147,2.146,-7.0,0.18,0.0,1.0,0.066,0.029,0.021,-0.001,0.029,1784644938.147395
1784644938.248,2.161,-7.1,0.18,-0.0,1.0,0.093,0.04,0.018,0.001,0.028,1784644938.248521
1784644938.318,2.177,-7.1,0.18,-0.0,1.0,0.051,0.049,0.014,0.004,0.026,1784644938.318959
1784644938.392,2.188,-7.1,0.18,0.0,1.0,0.064,0.057,0.015,0.006,0.026,1784644938.393201
1784644938.513,2.188,-7.1,0.18,0.0,1.0,0.186,0.057,0.015,0.006,0.026,1784644938.513
1784644938.591,2.204,-7.0,0.18,0.0,1.0,0.069,0.062,0.018,0.007,0.025,1784644938.591274
1784644938.66,2.211,-7.0,0.18,0.0,1.0,0.058,0.065,0.018,0.008,0.025,1784644938.659869
1784644938.758,2.214,-7.0,0.18,0.0,1.0,0.088,0.064,0.019,0.007,0.025,1784644938.757949
1784644938.834,2.216,-7.0,0.18,-0.0,1.0,0.067,0.061,0.018,0.006,0.024,1784644938.834324
1784644938.907,2.215,-7.1,0.18,-0.0,1.0,0.061,0.057,0.018,0.005,0.023,1784644938.907854
1784644938.981,2.215,-7.1,0.18,0.0,1.0,0.134,0.057,0.018,0.005,0.023,1784644938.981357
1784644939.051,2.215,-7.1,0.18,0.0,1.0,0.206,0.057,0.018,0.005,0.023,1784644939.051032
1784644939.149,2.214,-7.2,0.18,-0.0,1.0,0.087,0.046,0.017,0.002,0.022,1784644939.149242
1784644939.222,2.204,-7.3,0.18,-0.0,1.0,0.061,0.033,0.014,-0.002,0.02,1784644939.222202
1784644939.298,2.204,-7.3,0.18,0.0,1.0,0.137,0.033,0.014,-0.002,0.02,1784644939.2986
1784644939.395,2.204,-7.3,0.18,0.0,1.0,0.233,0.033,0.014,-0.002,0.02,1784644939.397191
1784644939.467,2.213,-7.1,0.18,0.0,1.0,0.306,0.033,0.014,-0.002,0.02,1784644939.467119
1784644939.539,2.184,-7.3,0.18,-0.001,1.0,0.062,0.009,0.017,-0.008,0.019,1784644939.539619
1784644939.638,2.184,-7.3,0.18,0.0,1.0,0.161,0.009,0.017,-0.008,0.019,1784644939.639406
1784644939.714,2.158,-7.5,0.18,-0.0,1.0,0.066,-0.014,0.015,-0.013,0.018,1784644939.715689
1784644939.788,2.134,-7.8,0.18,-0.001,1.0,0.057,-0.034,0.01,-0.018,0.016,1784644939.787953
1784644939.857,2.113,-8.0,0.18,-0.001,1.0,0.049,-0.05,0.006,-0.022,0.015,1784644939.857599
1784644939.956,2.093,-8.2,0.18,-0.003,1.0,0.09,-0.064,0.006,-0.025,0.015,1784644939.956013
1784644940.029,2.073,-8.3,0.18,-0.007,1.0,0.064,-0.078,0.004,-0.028,0.014,1784644940.029115
1784644940.102,2.056,-8.5,0.18,-0.009,1.0,0.063,-0.09,0.003,-0.031,0.013,1784644940.102276
1784644940.176,2.039,-8.6,0.18,-0.01,1.0,0.066,-0.1,0.003,-0.033,0.013,1784644940.176133
1784644940.249,2.024,-8.7,0.18,-0.013,1.0,0.065,-0.109,0.001,-0.034,0.012,1784644940.250412
1784644940.378,2.013,-8.9,0.18,-0.016,1.0,0.119,-0.115,-0.001,-0.035,0.012,1784644940.377918
1784644940.45,1.998,-9.0,0.179,-0.019,1.0,0.064,-0.12,-0.002,-0.036,0.011,1784644940.449751
1784644940.548,1.994,-9.2,0.178,-0.021,1.0,0.091,-0.119,-0.004,-0.035,0.01,1784644940.54801
1784644940.626,1.989,-9.3,0.177,-0.024,1.0,0.068,-0.117,-0.006,-0.033,0.009,1784644940.626097
1784644940.695,1.989,-9.4,0.177,-0.025,1.0,0.047,-0.111,-0.008,-0.031,0.009,1784644940.695937
1784644940.768,1.996,-9.5,0.179,-0.027,1.0,0.062,-0.103,-0.011,-0.028,0.008,1784644940.768168
1784644940.846,2.003,-9.6,0.18,-0.029,1.0,0.066,-0.093,-0.014,-0.025,0.007,1784644940.845761
1784644940.942,2.025,-9.5,0.18,-0.026,1.0,0.087,-0.07,-0.012,-0.018,0.007,1784644940.943535
1784644941.016,2.034,-9.6,0.18,-0.029,1.0,0.062,-0.059,-0.015,-0.015,0.006,1784644941.016514
1784644941.086,2.042,-9.7,0.18,-0.031,1.0,0.052,-0.05,-0.018,-0.012,0.005,1784644941.086315
1784644941.159,2.053,-9.9,0.18,-0.033,1.0,0.062,-0.039,-0.023,-0.009,0.004,1784644941.159098
1784644941.259,2.067,-10.0,0.18,-0.034,1.0,0.091,-0.026,-0.025,-0.005,0.003,1784644941.259
1784644941.33,2.083,-10.0,0.18,-0.036,1.0,0.064,-0.011,-0.028,-0.001,0.002,1784644941.329851
1784644941.404,2.102,-10.1,0.18,-0.037,1.0,0.067,0.005,-0.031,0.004,0.001,1784644941.404423
1784644941.502,2.122,-10.2,0.18,-0.038,1.0,0.091,0.022,-0.034,0.008,0.0,1784644941.502741
1784644941.575,2.141,-10.2,0.18,-0.038,1.0,0.064,0.037,-0.034,0.012,0.001,1784644941.574683
1784644941.651,2.162,-10.2,0.18,-0.039,1.0,0.067,0.053,-0.037,0.016,-0.0,1784644941.65135
1784644941.746,2.185,-10.3,0.18,-0.041,1.0,0.074,0.07,-0.041,0.02,-0.001,1784644941.746644
1784644941.819,2.206,-10.4,0.18,-0.041,1.0,0.064,0.084,-0.042,0.024,-0.002,1784644941.819108
1784644941.893,2.224,-10.4,0.18,-0.042,1.0,0.066,0.096,-0.044,0.027,-0.002,1784644941.892782
1784644941.966,2.244,-10.5,0.18,-0.043,1.0,0.064,0.108,-0.047,0.029,-0.003,1784644941.966368
1784644942.039,2.261,-10.4,0.18,-0.042,1.0,0.062,0.119,-0.045,0.031,-0.002,1784644942.039091
1784644942.137,2.261,-10.4,0.18,-0.042,1.0,0.16,0.119,-0.045,0.031,-0.002,1784644942.136948
1784644942.235,2.261,-10.4,0.18,-0.042,1.0,0.258,0.119,-0.045,0.031,-0.002,1784644942.234879
1784644942.332,2.308,-10.6,0.18,-0.046,1.0,0.356,0.119,-0.045,0.031,-0.002,1784644942.332633
1784644942.406,2.318,-10.7,0.18,-0.046,1.0,0.429,0.119,-0.045,0.031,-0.002,1784644942.406122
1784644942.48,2.328,-10.7,0.18,-0.047,1.0,0.503,0.119,-0.045,0.031,-0.002,1784644942.481869
1784644942.58,2.325,-10.3,0.18,-0.04,1.0,0.087,0.134,-0.034,0.031,0.001,1784644942.581076
1784644942.654,2.332,-10.1,0.18,-0.036,1.0,0.058,0.133,-0.025,0.03,0.003,1784644942.6548
1784644942.724,2.333,-9.8,0.18,-0.031,1.0,0.05,0.129,-0.015,0.029,0.006,1784644942.723794
1784644942.798,2.331,-9.6,0.18,-0.027,1.0,0.065,0.125,-0.005,0.027,0.008,1784644942.798177
1784644942.871,2.326,-9.0,0.18,-0.016,1.0,0.065,0.119,0.014,0.025,0.013,1784644942.871391
1784644942.969,2.321,-8.9,0.18,-0.016,1.0,0.085,0.11,0.018,0.022,0.014,1784644942.969231
1784644943.042,2.321,-8.9,0.18,-0.016,1.0,0.159,0.11,0.018,0.022,0.014,1784644943.042164
1784644943.115,2.319,-8.8,0.18,-0.014,1.0,0.067,0.098,0.021,0.018,0.014,1784644943.115735
1784644943.188,2.308,-8.7,0.18,-0.013,1.0,0.064,0.085,0.024,0.014,0.015,1784644943.189588
1784644943.289,2.296,-8.7,0.18,-0.012,1.0,0.091,0.072,0.028,0.011,0.015,1784644943.290752
1784644943.359,2.285,-8.5,0.18,-0.009,1.0,0.053,0.059,0.032,0.007,0.016,1784644943.358952
1784644943.433,2.271,-8.5,0.18,-0.009,1.0,0.068,0.046,0.035,0.004,0.016,1784644943.433021
1784644943.53,2.271,-8.5,0.18,-0.009,1.0,0.164,0.046,0.035,0.004,0.016,1784644943.529898
1784644943.607,2.258,-8.4,0.18,-0.006,1.0,0.067,0.03,0.038,-0.001,0.016,1784644943.60761
1784644943.677,2.258,-8.4,0.18,-0.006,1.0,0.138,0.03,0.038,-0.001,0.016,1784644943.676992
1784644943.775,2.238,-8.3,0.18,-0.005,1.0,0.092,0.011,0.04,-0.006,0.016,1784644943.774823
1784644943.848,2.216,-8.3,0.18,-0.005,1.0,0.065,-0.007,0.042,-0.011,0.016,1784644943.848682
1784644943.921,2.197,-8.2,0.18,-0.004,1.0,0.066,-0.023,0.044,-0.014,0.017,1784644943.921725
1784644943.995,2.178,-8.3,0.18,-0.005,1.0,0.066,-0.038,0.043,-0.018,0.016,1784644943.995221
1784644944.093,2.159,-8.3,0.18,-0.005,1.0,0.088,-0.052,0.045,-0.021,0.016,1784644944.093264
1784644944.189,2.141,-8.2,0.18,-0.004,1.0,0.088,-0.065,0.047,-0.024,0.016,1784644944.189703
1784644944.264,2.141,-8.2,0.18,-0.004,1.0,0.162,-0.065,0.047,-0.024,0.016,1784644944.263827
1784644944.337,2.111,-8.2,0.18,-0.003,1.0,0.063,-0.083,0.047,-0.028,0.016,1784644944.33687
1784644944.435,2.092,-8.2,0.18,-0.004,1.0,0.089,-0.096,0.046,-0.031,0.015,1784644944.435225
1784644944.508,2.071,-8.3,0.18,-0.005,1.0,0.065,-0.109,0.045,-0.034,0.014,1784644944.508698
1784644944.582,1.825,-4.6,0.135,0.012,1.0,0.066,-0.295,0.169,-0.083,0.047,1784644944.583107
1784644944.679,1.615,-0.4,0.087,0.017,1.0,0.088,-0.451,0.274,-0.123,0.075,1784644944.679382
1784644944.753,1.423,4.8,0.049,0.023,1.0,0.064,-0.59,0.367,-0.157,0.097,1784644944.75351
1784644944.826,1.271,10.4,0.025,0.103,1.0,0.063,-0.705,0.442,-0.185,0.116,1784644944.825751
1784644944.899,1.271,10.4,0.025,0.076,1.0,0.137,-0.705,0.442,-0.185,0.116,1784644944.899267
1784644944.997,1.104,19.0,0.006,0.376,1.0,0.089,-0.817,0.514,-0.207,0.13,1784644944.997081
1784644945.07,1.104,19.0,0.006,0.378,1.0,0.161,-0.817,0.514,-0.207,0.13,1784644945.070355
1784644945.144,0.966,30.8,0.0,0.678,1.0,0.065,-0.912,0.574,-0.224,0.141,1784644945.14386
1784644945.217,1.051,22.4,0.002,0.455,1.0,0.065,-0.755,0.47,-0.177,0.11,1784644945.217788
1784644945.291,1.119,15.7,0.007,0.228,1.0,0.067,-0.634,0.369,-0.141,0.081,1784644945.291506
1784644945.388,1.189,10.2,0.015,0.044,1.0,0.088,-0.528,0.274,-0.11,0.054,1784644945.387911
1784644945.461,1.268,5.8,0.025,-0.021,1.0,0.066,-0.419,0.189,-0.078,0.03,1784644945.461038
1784644945.535,1.358,1.8,0.039,-0.019,1.0,0.065,-0.32,0.108,-0.05,0.007,1784644945.534951
1784644945.632,1.446,-1.8,0.054,-0.016,1.0,0.09,-0.23,0.029,-0.025,-0.014,1784644945.633422
1784644945.706,1.53,-4.9,0.07,-0.013,1.0,0.066,-0.147,-0.046,-0.002,-0.034,1784644945.706362
1784644945.779,1.617,-7.4,0.087,-0.01,1.0,0.065,-0.071,-0.112,0.019,-0.051,1784644945.778863
1784644945.877,1.617,-7.4,0.087,0.0,1.0,0.163,-0.071,-0.112,0.019,-0.051,1784644945.877387
1784644945.975,1.617,-7.4,0.087,0.0,1.0,0.261,-0.071,-0.112,0.019,-0.051,1784644945.975896
1784644946.048,1.601,-9.0,0.084,-0.032,1.0,0.334,-0.071,-0.112,0.019,-0.051,1784644946.048846
1784644946.15,1.596,-9.5,0.083,-0.041,1.0,0.434,-0.071,-0.112,0.019,-0.051,1784644946.150643
1784644946.219,1.594,-9.8,0.082,-0.051,1.0,0.505,-0.071,-0.112,0.019,-0.051,1784644946.219332
1784644946.293,1.591,-10.2,0.082,-0.061,1.0,0.579,-0.071,-0.112,0.019,-0.051,1784644946.293652
1784644946.367,1.745,-14.0,0.116,-0.154,1.0,0.067,0.036,-0.257,0.044,-0.082,1784644946.367294
1784644946.439,1.856,-16.9,0.143,-0.198,1.0,0.065,0.103,-0.342,0.061,-0.103,1784644946.439024
1784644946.536,1.944,-19.1,0.165,-0.216,1.0,0.091,0.149,-0.406,0.071,-0.117,1784644946.536776
1784644946.612,2.024,-21.1,0.18,-0.234,1.0,0.068,0.184,-0.458,0.079,-0.128,1784644946.612013
1784644946.685,2.084,-22.5,0.18,-0.257,1.0,0.064,0.208,-0.493,0.083,-0.134,1784644946.684845
1784644946.781,2.133,-23.6,0.18,-0.274,1.0,0.088,0.226,-0.518,0.086,-0.138,1784644946.78197
1784644946.855,2.183,-24.5,0.18,-0.291,1.0,0.067,0.241,-0.534,0.088,-0.139,1784644946.855446
1784644946.928,2.217,-25.1,0.18,-0.301,1.0,0.067,0.25,-0.541,0.089,-0.138,1784644946.928428
1784644947.026,2.245,-25.7,0.18,-0.31,1.0,0.09,0.255,-0.543,0.088,-0.136,1784644947.026383
1784644947.099,2.279,-26.2,0.18,-0.32,1.0,0.064,0.259,-0.541,0.087,-0.132,1784644947.098953
1784644947.173,2.299,-26.5,0.18,-0.324,1.0,0.065,0.26,-0.534,0.086,-0.127,1784644947.172993
1784644947.246,2.314,-26.8,0.18,-0.329,1.0,0.063,0.258,-0.524,0.084,-0.122,1784644947.246182
1784644947.319,2.325,-26.9,0.18,-0.331,1.0,0.064,0.254,-0.51,0.081,-0.116,1784644947.32021
1784644947.417,2.332,-27.0,0.18,-0.331,1.0,0.089,0.249,-0.491,0.078,-0.109,1784644947.416956
1784644947.49,2.345,-27.1,0.18,-0.333,1.0,0.063,0.244,-0.469,0.075,-0.1,1784644947.490037
1784644947.563,2.345,-27.0,0.18,-0.331,1.0,0.062,0.236,-0.443,0.071,-0.091,1784644947.563659
1784644947.638,2.341,-26.7,0.18,-0.327,1.0,0.067,0.227,-0.415,0.067,-0.082,1784644947.638743
1784644947.735,2.339,-26.5,0.18,-0.323,1.0,0.084,0.219,-0.386,0.063,-0.072,1784644947.734787
1784644947.836,2.337,-26.3,0.18,-0.319,1.0,0.091,0.209,-0.353,0.059,-0.061,1784644947.836442
1784644947.93,2.337,-26.1,0.18,-0.314,1.0,0.078,0.199,-0.319,0.055,-0.05,1784644947.929714
1784644948.003,2.325,-25.6,0.18,-0.305,1.0,0.064,0.187,-0.279,0.05,-0.038,1784644948.003627
1784644948.079,2.308,-24.9,0.18,-0.294,1.0,0.066,0.175,-0.238,0.046,-0.026,1784644948.079073
1784644948.175,2.295,-24.4,0.18,-0.284,1.0,0.08,0.164,-0.201,0.042,-0.016,1784644948.175238
1784644948.251,2.28,-23.7,0.18,-0.273,1.0,0.065,0.152,-0.161,0.038,-0.004,1784644948.251531
1784644948.321,2.262,-23.0,0.18,-0.26,1.0,0.056,0.14,-0.122,0.033,0.006,1784644948.321067
1784644948.396,2.242,-22.3,0.18,-0.249,1.0,0.063,0.127,-0.086,0.029,0.016,1784644948.396018
1784644948.468,2.224,-21.6,0.18,-0.236,1.0,0.058,0.115,-0.051,0.025,0.025,1784644948.468722
1784644948.566,2.204,-20.9,0.18,-0.224,1.0,0.087,0.102,-0.017,0.022,0.034,1784644948.565919
1784644948.638,2.186,-20.2,0.18,-0.21,1.0,0.061,0.09,0.016,0.017,0.042,1784644948.638687
1784644948.712,2.166,-19.4,0.18,-0.197,1.0,0.062,0.077,0.048,0.014,0.05,1784644948.712449
1784644948.786,2.147,-18.6,0.18,-0.183,1.0,0.058,0.066,0.079,0.01,0.057,1784644948.785765
1784644948.884,2.128,-17.9,0.18,-0.17,1.0,0.089,0.054,0.106,0.007,0.064,1784644948.883801
1784644948.957,2.108,-17.0,0.18,-0.154,1.0,0.063,0.043,0.136,0.004,0.07,1784644948.957048
1784644949.032,2.09,-16.1,0.18,-0.138,1.0,0.065,0.033,0.164,0.001,0.076,1784644949.032976
1784644949.128,2.078,-15.6,0.18,-0.132,1.0,0.079,0.024,0.175,-0.001,0.078,1784644949.127834
1784644949.202,2.062,-14.6,0.18,-0.113,1.0,0.059,0.017,0.202,-0.003,0.083,1784644949.202434
1784644949.276,2.048,-13.6,0.18,-0.096,1.0,0.058,0.012,0.227,-0.005,0.088,1784644949.277009
1784644949.372,2.035,-13.4,0.18,-0.094,1.0,0.084,0.001,0.228,-0.008,0.087,1784644949.371975
1784644949.446,2.024,-12.4,0.18,-0.074,1.0,0.062,-0.002,0.249,-0.008,0.09,1784644949.446553
1784644949.519,2.014,-11.7,0.18,-0.062,1.0,0.062,-0.006,0.265,-0.009,0.093,1784644949.519446
1784644949.592,2.004,-11.1,0.18,-0.052,1.0,0.061,-0.012,0.273,-0.01,0.093,1784644949.592901
1784644949.718,1.995,-10.6,0.179,-0.044,1.0,0.114,-0.016,0.28,-0.012,0.093,1784644949.71863
1784644949.812,1.981,-9.8,0.175,-0.03,1.0,0.073,-0.024,0.284,-0.013,0.091,1784644949.812093
1784644949.886,1.971,-9.5,0.172,-0.026,1.0,0.064,-0.03,0.281,-0.015,0.088,1784644949.886101
1784644949.959,1.962,-9.3,0.17,-0.024,1.0,0.063,-0.036,0.275,-0.016,0.085,1784644949.958812
1784644950.034,1.956,-9.2,0.168,-0.022,1.0,0.064,-0.039,0.268,-0.016,0.081,1784644950.034588
1784644950.106,1.95,-9.0,0.167,-0.019,1.0,0.049,-0.042,0.261,-0.017,0.077,1784644950.106365
1784644950.205,1.948,-9.1,0.166,-0.02,1.0,0.085,-0.043,0.25,-0.017,0.073,1784644950.2047
1784644950.277,1.946,-9.0,0.166,-0.02,1.0,0.062,-0.042,0.237,-0.016,0.067,1784644950.277
1784644950.35,1.949,-9.2,0.167,-0.022,1.0,0.061,-0.038,0.223,-0.015,0.062,1784644950.34979
1784644950.424,1.949,-9.2,0.167,-0.022,1.0,0.135,-0.038,0.223,-0.015,0.062,1784644950.423931
1784644950.52,1.949,-9.2,0.167,-0.022,1.0,0.232,-0.038,0.223,-0.015,0.062,1784644950.520608
1784644950.595,1.957,-8.8,0.169,-0.013,1.0,0.065,-0.025,0.201,-0.01,0.052,1784644950.595001
1784644950.672,1.979,-9.4,0.174,-0.026,1.0,0.064,-0.009,0.172,-0.006,0.043,1784644950.672753
1784644950.768,2.001,-10.0,0.18,-0.037,1.0,0.082,0.006,0.143,-0.002,0.035,1784644950.767902
1784644950.839,2.022,-10.5,0.18,-0.045,1.0,0.054,0.02,0.117,0.002,0.027,1784644950.839749
1784644950.912,2.044,-11.1,0.18,-0.056,1.0,0.064,0.034,0.092,0.006,0.02,1784644950.912017
1784644951.01,2.044,-11.1,0.18,-0.054,1.0,0.162,0.034,0.092,0.006,0.02,1784644951.010642
1784644951.085,2.073,-11.6,0.18,-0.064,1.0,0.063,0.05,0.063,0.01,0.011,1784644951.085158
1784644951.157,2.099,-12.2,0.18,-0.076,1.0,0.06,0.065,0.036,0.014,0.004,1784644951.156733
1784644951.23,2.123,-12.8,0.18,-0.085,1.0,0.064,0.078,0.014,0.017,-0.002,1784644951.230197
1784644951.304,2.148,-13.1,0.18,-0.091,1.0,0.064,0.092,-0.002,0.02,-0.007,1784644951.304192
1784644951.401,2.172,-13.5,0.18,-0.096,1.0,0.087,0.105,-0.017,0.023,-0.01,1784644951.401017
1784644951.475,2.196,-13.9,0.18,-0.103,1.0,0.064,0.115,-0.033,0.025,-0.015,1784644951.475469
1784644951.573,2.215,-14.1,0.18,-0.108,1.0,0.086,0.123,-0.045,0.027,-0.017,1784644951.574271
1784644951.67,2.236,-14.4,0.18,-0.113,1.0,0.08,0.13,-0.057,0.028,-0.02,1784644951.670664
1784644951.744,2.253,-14.6,0.18,-0.117,1.0,0.064,0.134,-0.064,0.029,-0.021,1784644951.743932
1784644951.817,2.264,-14.8,0.18,-0.119,1.0,0.064,0.136,-0.069,0.028,-0.022,1784644951.817113
1784644951.915,2.275,-14.8,0.18,-0.119,1.0,0.088,0.138,-0.07,0.029,-0.022,1784644951.915393
1784644951.99,2.289,-14.9,0.18,-0.121,1.0,0.062,0.14,-0.071,0.028,-0.022,1784644951.990014
1784644952.06,2.3,-15.0,0.18,-0.122,1.0,0.053,0.141,-0.072,0.028,-0.022,1784644952.060718
1784644952.135,2.305,-14.9,0.18,-0.121,1.0,0.063,0.14,-0.07,0.027,-0.021,1784644952.134781
1784644952.232,2.311,-14.9,0.18,-0.12,1.0,0.086,0.138,-0.066,0.026,-0.019,1784644952.232007
1784644952.306,2.316,-14.9,0.18,-0.121,1.0,0.062,0.133,-0.065,0.024,-0.018,1784644952.307723
1784644952.379,2.315,-14.9,0.18,-0.121,1.0,0.06,0.125,-0.062,0.022,-0.017,1784644952.379068
1784644952.453,2.313,-14.9,0.18,-0.121,1.0,0.064,0.118,-0.059,0.019,-0.016,1784644952.453414
1784644952.526,2.31,-14.8,0.18,-0.119,1.0,0.063,0.109,-0.053,0.016,-0.014,1784644952.526305
1784644952.624,2.304,-14.8,0.18,-0.119,1.0,0.088,0.099,-0.048,0.013,-0.013,1784644952.62399
1784644952.697,2.299,-14.7,0.18,-0.117,1.0,0.064,0.088,-0.041,0.01,-0.01,1784644952.696951
1784644952.77,2.29,-14.6,0.18,-0.116,1.0,0.063,0.077,-0.035,0.007,-0.008,1784644952.770916
1784644952.868,2.279,-14.6,0.18,-0.115,1.0,0.088,0.064,-0.029,0.003,-0.007,1784644952.867985
1784644952.941,2.269,-14.5,0.18,-0.112,1.0,0.064,0.051,-0.021,-0.001,-0.004,1784644952.940732
1784644953.017,2.255,-14.4,0.18,-0.111,1.0,0.066,0.037,-0.014,-0.004,-0.002,1784644953.017584
1784644953.112,2.242,-14.3,0.18,-0.109,1.0,0.081,0.024,-0.007,-0.008,-0.0,1784644953.112571
1784644953.186,2.228,-14.1,0.18,-0.107,1.0,0.06,0.01,0.001,-0.011,0.002,1784644953.185827
1784644953.261,2.213,-14.0,0.18,-0.104,1.0,0.066,-0.003,0.009,-0.015,0.004,1784644953.261774
1784644953.335,2.198,-13.8,0.18,-0.102,1.0,0.052,-0.015,0.016,-0.018,0.006,1784644953.336049
1784644953.455,2.182,-13.7,0.18,-0.1,1.0,0.108,-0.028,0.023,-0.021,0.008,1784644953.455876
1784644953.528,2.164,-13.6,0.18,-0.098,1.0,0.064,-0.042,0.029,-0.024,0.009,1784644953.528038
1784644953.601,2.146,-13.5,0.18,-0.096,1.0,0.063,-0.055,0.035,-0.027,0.01,1784644953.601754
1784644953.675,2.126,-13.4,0.18,-0.094,1.0,0.061,-0.069,0.041,-0.03,0.012,1784644953.675144
1784644953.775,2.108,-13.3,0.18,-0.092,1.0,0.087,-0.082,0.046,-0.033,0.013,1784644953.774996
1784644953.846,2.086,-13.1,0.18,-0.089,1.0,0.055,-0.095,0.052,-0.036,0.014,1784644953.845678
1784644953.919,2.068,-13.0,0.18,-0.087,1.0,0.064,-0.106,0.058,-0.038,0.016,1784644953.919275
1784644954.017,2.05,-12.8,0.18,-0.084,1.0,0.087,-0.116,0.063,-0.04,0.017,1784644954.01724
1784644954.09,2.031,-12.6,0.18,-0.081,1.0,0.061,-0.125,0.069,-0.042,0.018,1784644954.090763
1784644954.163,2.013,-12.5,0.18,-0.077,1.0,0.061,-0.133,0.075,-0.043,0.019,1784644954.162913
1784644954.261,2.013,-12.5,0.18,-0.078,1.0,0.159,-0.133,0.075,-0.043,0.019,1784644954.260946
1784644954.334,2.013,-12.5,0.18,-0.078,1.0,0.233,-0.133,0.075,-0.043,0.019,1784644954.334592
1784644954.409,2.299,-13.3,0.18,-0.095,1.0,0.063,0.115,-0.017,0.027,-0.007,1784644954.409775
1784644954.483,2.547,-13.0,0.18,-0.087,1.0,0.062,0.315,-0.055,0.08,-0.017,1784644954.483474
1784644954.557,2.547,-13.0,0.18,-0.088,1.0,0.136,0.315,-0.055,0.08,-0.017,1784644954.556884
1784644954.654,2.547,-13.0,0.18,-0.088,1.0,0.233,0.315,-0.055,0.08,-0.017,1784644954.655323
1784644954.726,2.877,-13.9,0.18,-0.105,1.0,0.057,0.524,-0.143,0.13,-0.039,1784644954.725723
1784644954.799,2.739,-13.9,0.18,-0.104,1.0,0.063,0.395,-0.112,0.094,-0.03,1784644954.799062
1784644954.872,2.642,-13.6,0.18,-0.097,1.0,0.062,0.305,-0.076,0.068,-0.02,1784644954.872584
1784644954.971,2.565,-13.3,0.18,-0.092,1.0,0.087,0.234,-0.048,0.048,-0.012,1784644954.97077
1784644955.043,2.503,-13.0,0.18,-0.086,1.0,0.062,0.174,-0.024,0.031,-0.006,1784644955.042802
1784644955.117,2.445,-12.7,0.18,-0.082,1.0,0.062,0.122,-0.004,0.017,-0.0,1784644955.118278
1784644955.215,2.4,-12.5,0.18,-0.077,1.0,0.086,0.083,0.013,0.006,0.004,1784644955.215516
1784644955.312,2.36,-12.3,0.18,-0.074,1.0,0.086,0.046,0.027,-0.004,0.008,1784644955.312557
1784644955.41,2.327,-12.0,0.18,-0.069,1.0,0.088,0.018,0.039,-0.011,0.011,1784644955.410465
1784644955.483,2.303,-11.7,0.18,-0.064,1.0,0.063,-0.002,0.051,-0.016,0.014,1784644955.483231
1784644955.556,2.522,-12.7,0.18,-0.084,1.0,0.063,0.166,-0.022,0.029,-0.006,1784644955.555957
1784644955.629,2.718,-13.4,0.18,-0.097,1.0,0.063,0.309,-0.086,0.066,-0.023,1784644955.630419
1784644955.703,2.891,-14.1,0.18,-0.108,1.0,0.062,0.428,-0.142,0.097,-0.038,1784644955.702848
