t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523028.699,1.038,-88.7,0.002,1.0,1.0,0.059,-0.556,-0.445,-0.132,-0.049,1783523028.699584
1783523028.774,0.975,-96.7,0.0,1.0,1.0,0.047,-0.65,-0.35,-0.159,-0.017,1783523028.774182
1783523028.846,0.937,-104.1,0.0,1.0,1.0,0.029,-0.715,-0.269,-0.175,0.009,1783523028.846013
1783523028.944,0.937,-104.1,0.0,1.0,1.0,0.127,-0.715,-0.269,-0.175,0.009,1783523028.944537
1783523029.017,0.937,-104.1,0.0,1.0,1.0,0.2,-0.715,-0.269,-0.175,0.009,1783523029.016716
1783523029.09,0.937,-104.1,0.0,1.0,1.0,0.274,-0.715,-0.269,-0.175,0.009,1783523029.090347
1783523029.188,1.128,-116.7,0.014,1.0,1.0,0.371,-0.715,-0.269,-0.175,0.009,1783523029.188699
1783523029.286,0.974,-128.0,0.0,1.0,1.0,0.034,-0.826,-0.054,-0.185,0.072,1783523029.286612
1783523029.359,0.974,-128.0,0.0,1.0,1.0,0.107,-0.826,-0.054,-0.185,0.072,1783523029.358835
1783523029.433,0.946,-141.8,0.0,1.0,1.0,0.008,-0.856,0.109,-0.185,0.115,1783523029.432791
1783523029.506,0.946,-141.8,0.0,1.0,1.0,0.081,-0.856,0.109,-0.185,0.115,1783523029.505993
1783523029.604,0.906,-161.1,0.0,1.0,1.0,0.005,-0.86,0.335,-0.177,0.173,1783523029.60454
1783523029.677,0.906,-161.1,0.0,1.0,1.0,0.077,-0.86,0.335,-0.177,0.173,1783523029.676956
1783523029.775,0.942,-174.9,0.0,1.0,1.0,0.004,-0.837,0.478,-0.162,0.204,1783523029.775767
1783523029.848,0.942,-174.9,0.0,1.0,1.0,0.077,-0.837,0.478,-0.162,0.204,1783523029.847769
1783523029.921,0.97,179.2,0.0,-1.0,1.0,0.063,-0.819,0.539,-0.153,0.216,1783523029.921635
1783523029.997,1.005,173.7,0.0,-1.0,1.0,0.053,-0.799,0.597,-0.144,0.227,1783523029.998714
1783523030.093,1.048,168.4,0.003,-1.0,1.0,0.057,-0.775,0.654,-0.133,0.237,1783523030.092866
1783523030.166,1.048,168.4,0.003,-1.0,1.0,0.131,-0.775,0.654,-0.133,0.237,1783523030.166731
1783523030.239,1.048,168.4,0.003,-1.0,1.0,0.203,-0.775,0.654,-0.133,0.237,1783523030.239652
1783523030.313,1.048,168.4,0.003,-1.0,1.0,0.278,-0.775,0.654,-0.133,0.237,1783523030.313721
1783523030.412,1.41,160.3,0.053,-1.0,1.0,0.377,-0.775,0.654,-0.133,0.237,1783523030.41238
1783523030.484,1.484,159.2,0.101,-1.0,1.0,0.449,-0.775,0.654,-0.133,0.237,1783523030.484775
1783523030.581,1.345,151.1,0.061,-1.0,1.0,0.039,-0.644,0.837,-0.08,0.255,1783523030.581655
1783523030.655,1.286,143.9,0.046,-1.0,1.0,0.032,-0.503,0.888,-0.04,0.263,1783523030.655566
1783523030.728,1.268,137.5,0.042,-1.0,1.0,0.023,-0.394,0.929,-0.01,0.268,1783523030.727837
1783523030.801,1.273,131.6,0.043,-1.0,1.0,0.013,-0.302,0.964,0.015,0.272,1783523030.802173
1783523030.899,1.292,126.3,0.047,-1.0,1.0,0.026,-0.218,0.992,0.037,0.273,1783523030.898822
1783523030.973,1.292,126.3,0.047,-1.0,1.0,0.1,-0.218,0.992,0.037,0.273,1783523030.973625
1783523031.096,1.292,126.3,0.047,-1.0,1.0,0.223,-0.218,0.992,0.037,0.273,1783523031.096221
1783523031.168,1.292,126.3,0.047,-1.0,1.0,0.295,-0.218,0.992,0.037,0.273,1783523031.167799
1783523031.243,1.517,118.4,0.097,-1.0,1.0,0.044,-0.12,1.046,0.06,0.264,1783523031.243501
1783523031.339,1.531,115.8,0.116,-1.0,1.0,0.055,-0.063,1.035,0.073,0.255,1783523031.339705
1783523031.413,1.556,114.1,0.124,-1.0,1.0,0.045,-0.029,1.02,0.08,0.245,1783523031.413213
1783523031.486,1.583,113.1,0.134,-1.0,1.0,0.034,-0.011,1.002,0.083,0.235,1783523031.486544
1783523031.559,1.613,112.7,0.144,-1.0,1.0,0.025,-0.004,0.981,0.083,0.224,1783523031.560065
1783523031.657,1.642,112.8,0.154,-1.0,1.0,0.039,-0.008,0.955,0.081,0.213,1783523031.656876
1783523031.731,1.67,113.1,0.165,-1.0,1.0,0.029,-0.017,0.926,0.076,0.2,1783523031.732782
1783523031.828,1.693,113.8,0.173,-1.0,1.0,0.041,-0.031,0.891,0.071,0.186,1783523031.827787
1783523031.901,1.708,114.8,0.179,-1.0,1.0,0.033,-0.05,0.848,0.064,0.171,1783523031.900753
1783523031.975,1.716,116.1,0.182,-1.0,1.0,0.03,-0.074,0.799,0.057,0.154,1783523031.974901
1783523032.05,1.725,117.9,0.185,-1.0,1.0,0.022,-0.107,0.743,0.046,0.135,1783523032.052099
1783523032.146,1.732,119.9,0.188,-1.0,1.0,0.037,-0.143,0.685,0.036,0.117,1783523032.145705
1783523032.219,1.732,119.9,0.188,-1.0,1.0,0.11,-0.143,0.685,0.036,0.117,1783523032.218964
1783523032.293,1.732,119.9,0.188,-1.0,1.0,0.184,-0.143,0.685,0.036,0.117,1783523032.292982
1783523032.366,1.732,119.9,0.188,-1.0,1.0,0.257,-0.143,0.685,0.036,0.117,1783523032.366667
1783523032.464,1.975,117.5,0.238,-1.0,1.0,0.355,-0.143,0.685,0.036,0.117,1783523032.465606
1783523032.537,2.027,117.0,0.288,-1.0,1.0,0.428,-0.143,0.685,0.036,0.117,1783523032.537979
1783523032.61,1.92,124.5,0.265,-1.0,1.0,0.012,-0.255,0.524,0.001,0.059,1783523032.609998
1783523032.708,1.92,124.5,0.265,-1.0,1.0,0.11,-0.255,0.524,0.001,0.059,1783523032.707854
1783523032.781,1.866,131.6,0.242,-1.0,1.0,0.022,-0.341,0.32,-0.021,0.004,1783523032.781046
1783523032.855,1.816,138.1,0.221,-1.0,1.0,0.009,-0.407,0.157,-0.038,-0.039,1783523032.855151
1783523032.977,1.787,143.8,0.209,-1.0,1.0,0.054,-0.457,0.021,-0.05,-0.073,1783523032.977631
1783523033.05,1.779,149.3,0.206,-1.0,1.0,0.046,-0.499,-0.099,-0.06,-0.103,1783523033.049779
1783523033.124,1.804,154.6,0.216,-1.0,1.0,0.039,-0.55,-0.206,-0.072,-0.128,1783523033.123808
1783523033.197,1.839,159.6,0.23,-1.0,1.0,0.031,-0.595,-0.307,-0.082,-0.152,1783523033.197222
1783523033.27,1.884,164.6,0.25,-1.0,1.0,0.02,-0.636,-0.411,-0.091,-0.176,1783523033.270607
1783523033.368,1.93,169.6,0.269,-1.0,1.0,0.036,-0.666,-0.518,-0.097,-0.2,1783523033.367873
1783523033.441,1.98,174.3,0.291,-1.0,1.0,0.028,-0.688,-0.621,-0.101,-0.223,1783523033.440791
1783523033.539,2.033,178.9,0.3,-1.0,1.0,0.047,-0.702,-0.726,-0.102,-0.246,1783523033.539511
1783523033.612,2.087,-176.8,0.3,1.0,1.0,0.039,-0.706,-0.824,-0.101,-0.267,1783523033.611914
1783523033.685,2.141,-172.7,0.3,1.0,1.0,0.032,-0.7,-0.918,-0.097,-0.286,1783523033.685589
1783523033.784,2.197,-168.8,0.3,1.0,1.0,0.048,-0.686,-1.007,-0.091,-0.304,1783523033.784526
1783523033.857,2.237,-164.7,0.3,1.0,1.0,0.052,-0.654,-1.106,-0.081,-0.325,1783523033.856824
1783523033.93,2.237,-164.7,0.3,1.0,1.0,0.125,-0.654,-1.106,-0.081,-0.325,1783523033.929914
1783523034.004,2.237,-164.7,0.3,1.0,1.0,0.199,-0.654,-1.106,-0.081,-0.325,1783523034.00489
1783523034.077,2.412,-156.0,0.3,1.0,1.0,0.033,-0.578,-1.284,-0.055,-0.352,1783523034.077786
1783523034.175,2.412,-156.0,0.3,1.0,1.0,0.131,-0.578,-1.284,-0.055,-0.352,1783523034.175393
1783523034.248,2.412,-156.0,0.3,1.0,1.0,0.204,-0.578,-1.284,-0.055,-0.352,1783523034.247743
1783523034.321,2.412,-156.0,0.3,1.0,1.0,0.277,-0.578,-1.284,-0.055,-0.352,1783523034.320776
1783523034.398,2.615,-144.0,0.3,1.0,1.0,0.039,-0.374,-1.502,0.003,-0.38,1783523034.398528
1783523034.468,2.588,-137.7,0.3,1.0,1.0,0.025,-0.187,-1.597,0.053,-0.397,1783523034.467887
1783523034.566,2.588,-137.7,0.3,1.0,1.0,0.123,-0.187,-1.597,0.053,-0.397,1783523034.565848
1783523034.639,2.588,-137.7,0.3,1.0,1.0,0.196,-0.187,-1.597,0.053,-0.397,1783523034.639714
1783523034.712,2.721,-128.5,0.3,1.0,1.0,0.036,0.031,-1.692,0.106,-0.397,1783523034.712304
1783523034.836,2.707,-124.5,0.3,1.0,1.0,0.079,0.162,-1.697,0.138,-0.39,1783523034.836802
1783523034.908,2.716,-121.6,0.3,1.0,1.0,0.068,0.248,-1.684,0.157,-0.379,1783523034.907921
1783523035.006,2.729,-119.7,0.3,1.0,1.0,0.087,0.3,-1.653,0.167,-0.363,1783523035.006653
1783523035.08,2.729,-119.7,0.3,1.0,1.0,0.161,0.3,-1.653,0.167,-0.363,1783523035.080897
1783523035.153,2.884,-116.9,0.3,1.0,1.0,0.004,0.318,-1.59,0.162,-0.325,1783523035.153834
1783523035.226,2.884,-116.9,0.3,1.0,1.0,0.077,0.318,-1.59,0.162,-0.325,1783523035.225978
1783523035.324,2.884,-116.9,0.3,1.0,1.0,0.175,0.318,-1.59,0.162,-0.325,1783523035.324641
1783523035.397,2.884,-116.9,0.3,1.0,1.0,0.248,0.318,-1.59,0.162,-0.325,1783523035.398243
1783523035.471,3.322,-111.1,0.3,1.0,1.0,0.322,0.318,-1.59,0.162,-0.325,1783523035.471848
1783523035.544,3.429,-109.9,0.3,1.0,1.0,0.395,0.318,-1.59,0.162,-0.325,1783523035.544168
1783523035.644,3.58,-108.4,0.3,1.0,1.0,0.495,0.318,-1.59,0.162,-0.325,1783523035.644812
1783523035.718,3.691,-107.3,0.3,1.0,1.0,0.566,0.318,-1.59,0.162,-0.325,1783523035.717954
1783523035.788,3.807,-106.3,0.3,1.0,1.0,0.639,0.318,-1.59,0.162,-0.325,1783523035.788822
1783523035.886,3.967,-105.0,0.3,1.0,1.0,0.737,0.318,-1.59,0.162,-0.325,1783523035.886374
1783523035.96,2.107,-164.5,0.3,1.0,1.0,0.034,0.0,0.0,0.0,0.0,1783523035.959847
1783523036.034,2.108,-166.8,0.3,1.0,1.0,0.029,-0.002,0.007,-0.0,0.0,1783523036.033813
1783523036.131,2.126,-168.2,0.3,1.0,1.0,0.049,-0.014,0.026,-0.001,0.002,1783523036.130921
1783523036.204,2.109,-169.6,0.3,1.0,1.0,0.043,-0.006,0.073,-0.0,0.009,1783523036.205025
1783523036.277,2.086,-171.2,0.3,1.0,1.0,0.04,0.013,0.151,0.004,0.025,1783523036.277384
1783523036.351,2.063,-173.5,0.3,1.0,1.0,0.035,0.033,0.289,0.009,0.059,1783523036.351542
1783523036.424,2.037,-176.5,0.3,1.0,1.0,0.03,0.062,0.471,0.017,0.111,1783523036.424491
1783523036.522,2.011,179.9,0.3,-1.0,1.0,0.048,0.1,0.669,0.029,0.175,1783523036.523024
1783523036.591,1.987,176.0,0.294,-1.0,1.0,0.039,0.148,0.862,0.047,0.244,1783523036.591064
1783523036.714,1.987,176.0,0.294,-1.0,1.0,0.162,0.148,0.862,0.047,0.244,1783523036.714869
1783523036.789,1.987,176.0,0.294,-1.0,1.0,0.237,0.148,0.862,0.047,0.244,1783523036.789704
1783523036.885,1.98,167.2,0.291,-1.0,1.0,0.333,0.148,0.862,0.047,0.244,1783523036.885607
1783523036.959,1.985,165.1,0.293,-1.0,1.0,0.407,0.148,0.862,0.047,0.244,1783523036.959561
1783523037.032,1.992,163.1,0.296,-1.0,1.0,0.48,0.148,0.862,0.047,0.244,1783523037.032723
1783523037.105,2.002,161.0,0.3,-1.0,1.0,0.553,0.148,0.862,0.047,0.244,1783523037.104874
1783523037.203,2.021,158.2,0.3,-1.0,1.0,0.651,0.148,0.862,0.047,0.244,1783523037.203462
1783523037.276,2.775,-179.7,0.3,1.0,1.0,0.018,-1.143,0.057,-0.622,-0.228,1783523037.275834
1783523037.35,2.985,-177.6,0.3,1.0,1.0,0.015,-1.363,-0.124,-0.714,-0.315,1783523037.350597
1783523037.447,3.173,179.8,0.3,-1.0,1.0,0.034,-1.541,0.064,-0.784,-0.193,1783523037.448
1783523037.521,3.296,179.2,0.3,-1.0,1.0,0.028,-1.597,0.094,-0.78,-0.164,1783523037.521307
1783523037.595,1.765,128.1,0.25,-1.0,1.0,0.023,0.0,0.0,0.0,0.0,1783523037.595414
1783523037.692,1.765,128.1,0.201,-1.0,1.0,0.12,0.0,0.0,0.0,0.0,1783523037.692047
1783523037.765,1.765,128.1,0.201,-1.0,1.0,0.193,0.0,0.0,0.0,0.0,1783523037.766219
1783523037.839,1.765,128.1,0.201,-1.0,1.0,0.267,0.0,0.0,0.0,0.0,1783523037.838854
1783523037.912,1.765,128.1,0.201,-1.0,1.0,0.34,0.0,0.0,0.0,0.0,1783523037.912304
1783523037.985,1.765,128.1,0.201,-1.0,1.0,0.413,0.0,0.0,0.0,0.0,1783523037.985034
1783523038.083,1.765,128.1,0.201,-1.0,1.0,0.511,0.0,0.0,0.0,0.0,1783523038.082909
1783523038.156,1.765,128.1,0.201,-1.0,1.0,0.584,0.0,0.0,0.0,0.0,1783523038.155925
1783523038.23,1.765,128.1,0.201,-1.0,1.0,0.658,0.0,0.0,0.0,0.0,1783523038.23075
1783523038.327,1.765,128.1,0.201,-1.0,1.0,0.755,0.0,0.0,0.0,0.0,1783523038.327672
1783523038.402,1.765,128.1,0.201,-1.0,1.0,0.83,0.0,0.0,0.0,0.0,1783523038.402372
1783523038.523,1.765,128.1,0.201,-1.0,1.0,0.951,0.0,0.0,0.0,0.0,1783523038.522707
1783523038.596,1.765,128.1,0.201,-1.0,1.0,1.024,0.0,0.0,0.0,0.0,1783523038.595692
1783523038.671,1.765,128.1,0.201,-1.0,1.0,1.099,0.0,0.0,0.0,0.0,1783523038.671403
1783523038.743,1.765,128.1,0.201,-1.0,1.0,1.171,0.0,0.0,0.0,0.0,1783523038.743513
1783523038.841,1.765,128.1,0.201,-1.0,1.0,1.269,0.0,0.0,0.0,0.0,1783523038.841927
1783523038.914,1.765,128.1,0.201,-1.0,1.0,1.342,0.0,0.0,0.0,0.0,1783523038.914031
1783523038.987,1.765,128.1,0.201,-1.0,1.0,1.415,0.0,0.0,0.0,0.0,1783523038.98724
1783523039.085,1.765,128.1,0.201,-1.0,1.0,1.513,0.0,0.0,0.0,0.0,1783523039.085171
1783523039.159,1.428,173.9,0.151,-1.0,1.0,0.027,-0.148,-0.553,-0.033,-0.122,1783523039.158785
1783523039.232,1.428,173.9,0.101,-1.0,1.0,0.1,-0.148,-0.553,-0.033,-0.122,1783523039.232389
1783523039.33,1.428,173.9,0.084,-1.0,1.0,0.198,-0.148,-0.553,-0.033,-0.122,1783523039.33065
1783523039.403,1.428,173.9,0.084,-1.0,1.0,0.271,-0.148,-0.553,-0.033,-0.122,1783523039.403732
1783523039.476,1.474,-178.2,0.098,1.0,1.0,0.344,-0.148,-0.553,-0.033,-0.122,1783523039.476178
1783523039.55,1.488,-176.5,0.102,1.0,1.0,0.418,-0.148,-0.553,-0.033,-0.122,1783523039.551018
1783523039.647,1.508,-174.3,0.109,1.0,1.0,0.515,-0.148,-0.553,-0.033,-0.122,1783523039.647561
1783523039.721,1.526,-172.6,0.114,1.0,1.0,0.589,-0.148,-0.553,-0.033,-0.122,1783523039.721502
1783523040.552,1.215,-117.8,0.03,1.0,1.0,0.007,0.775,-1.138,0.309,-0.222,1783523040.552191
1783523040.625,1.215,-117.8,0.03,1.0,1.0,0.08,0.775,-1.138,0.309,-0.222,1783523040.626163
1783523040.699,1.191,-116.6,0.025,1.0,1.0,0.073,0.746,-0.979,0.278,-0.121,1783523040.699389
1783523040.772,1.163,-115.7,0.02,1.0,1.0,0.063,0.71,-0.812,0.243,-0.016,1783523040.771858
1783523040.87,1.132,-115.1,0.014,1.0,1.0,0.08,0.666,-0.651,0.204,0.082,1783523040.870182
1783523040.943,1.098,-114.8,0.009,1.0,1.0,0.069,0.616,-0.491,0.163,0.177,1783523040.942883
1783523041.018,1.098,-114.8,0.009,1.0,1.0,0.145,0.616,-0.491,0.163,0.177,1783523041.019101
1783523041.09,1.098,-114.8,0.009,1.0,1.0,0.216,0.616,-0.491,0.163,0.177,1783523041.089835
1783523041.187,1.171,-102.8,0.021,1.0,1.0,0.313,0.616,-0.491,0.163,0.177,1783523041.188066
1783523041.261,1.193,-100.1,0.025,1.0,1.0,0.388,0.616,-0.491,0.163,0.177,1783523041.262372
1783523041.336,1.215,-97.5,0.03,1.0,1.0,0.462,0.616,-0.491,0.163,0.177,1783523041.336006
1783523041.432,1.247,-94.2,0.037,1.0,1.0,0.558,0.616,-0.491,0.163,0.177,1783523041.432611
1783523041.505,1.273,-91.7,0.043,1.0,1.0,0.631,0.616,-0.491,0.163,0.177,1783523041.505134
1783523041.579,1.3,-89.3,0.049,1.0,1.0,0.705,0.616,-0.491,0.163,0.177,1783523041.579743
1783523041.676,0.798,-118.0,0.0,1.0,1.0,0.063,0.35,0.338,-0.029,0.586,1783523041.677176
1783523041.75,0.683,-130.3,0.0,1.0,1.0,0.056,0.215,0.599,-0.101,0.702,1783523041.750562
1783523041.823,0.631,-140.1,0.0,1.0,1.0,0.049,0.126,0.745,-0.145,0.751,1783523041.82366
1783523041.896,0.605,-148.5,0.0,1.0,1.0,0.04,0.059,0.84,-0.175,0.769,1783523041.89658
1783523041.97,0.592,-155.2,0.0,1.0,1.0,0.033,0.009,0.899,-0.194,0.767,1783523041.969865
1783523042.069,0.586,-161.6,0.0,1.0,1.0,0.048,-0.033,0.943,-0.208,0.755,1783523042.070137
1783523042.141,0.591,-168.5,0.0,1.0,1.0,0.037,-0.076,0.988,-0.223,0.746,1783523042.140919
1783523042.214,0.604,-175.4,0.0,1.0,1.0,0.031,-0.116,1.031,-0.235,0.737,1783523042.214553
1783523042.287,0.604,-175.4,0.0,1.0,1.0,0.104,-0.116,1.031,-0.235,0.737,1783523042.287718
1783523042.385,0.644,171.5,0.0,-1.0,1.0,0.042,-0.171,1.108,-0.244,0.714,1783523042.385951
1783523042.459,0.678,166.6,0.0,-1.0,1.0,0.034,-0.202,1.125,-0.25,0.693,1783523042.458766
1783523042.569,0.711,162.7,0.0,-1.0,1.0,0.063,-0.225,1.13,-0.252,0.666,1783523042.570083
1783523042.642,0.746,159.1,0.0,-1.0,1.0,0.056,-0.243,1.133,-0.251,0.639,1783523042.641948
1783523042.74,0.781,156.1,0.0,-1.0,1.0,0.072,-0.259,1.129,-0.248,0.61,1783523042.739822
1783523042.813,0.816,153.6,0.0,-1.0,1.0,0.064,-0.273,1.117,-0.245,0.579,1783523042.814234
1783523042.911,0.854,151.1,0.0,-1.0,1.0,0.077,-0.285,1.106,-0.241,0.548,1783523042.912196
1783523042.984,0.887,149.1,0.0,-1.0,1.0,0.072,-0.291,1.092,-0.234,0.52,1783523042.984334
1783523043.058,0.924,147.1,0.0,-1.0,1.0,0.061,-0.298,1.078,-0.228,0.492,1783523043.058023
1783523043.131,0.956,145.4,0.0,-1.0,1.0,0.055,-0.3,1.061,-0.22,0.465,1783523043.131704
1783523043.206,0.956,145.4,0.0,-1.0,1.0,0.131,-0.3,1.061,-0.22,0.465,1783523043.207372
1783523043.302,0.956,145.4,0.0,-1.0,1.0,0.226,-0.3,1.061,-0.22,0.465,1783523043.302168
1783523043.376,1.093,141.7,0.009,-1.0,1.0,0.056,-0.344,1.014,-0.216,0.394,1783523043.37591
1783523043.449,1.09,144.3,0.008,-1.0,1.0,0.048,-0.36,0.905,-0.215,0.331,1783523043.450123
1783523043.547,1.092,147.0,0.008,-1.0,1.0,0.066,-0.378,0.805,-0.216,0.277,1783523043.548213
1783523043.62,1.098,149.7,0.009,-1.0,1.0,0.062,-0.397,0.712,-0.217,0.228,1783523043.619967
1783523043.693,1.098,149.7,0.009,-1.0,1.0,0.135,-0.397,0.712,-0.217,0.228,1783523043.692834
1783523043.791,1.136,153.1,0.015,-1.0,1.0,0.073,-0.43,0.584,-0.216,0.161,1783523043.790911
1783523043.864,1.129,157.6,0.014,-1.0,1.0,0.065,-0.443,0.459,-0.214,0.106,1783523043.863805
1783523043.938,1.133,161.9,0.014,-1.0,1.0,0.06,-0.457,0.351,-0.213,0.06,1783523043.937871
1783523044.011,1.133,161.9,0.014,-1.0,1.0,0.133,-0.457,0.351,-0.213,0.06,1783523044.011199
1783523044.109,1.172,166.7,0.021,-1.0,1.0,0.069,-0.479,0.221,-0.208,0.006,1783523044.108967
1783523044.182,1.172,166.7,0.021,-1.0,1.0,0.142,-0.479,0.221,-0.208,0.006,1783523044.182323
1783523044.255,1.172,166.7,0.021,-1.0,1.0,0.215,-0.479,0.221,-0.208,0.006,1783523044.255728
1783523044.329,1.172,166.7,0.021,-1.0,1.0,0.289,-0.479,0.221,-0.208,0.006,1783523044.328801
1783523044.427,1.387,165.2,0.071,-1.0,1.0,0.387,-0.479,0.221,-0.208,0.006,1783523044.427966
1783523044.524,1.244,179.1,0.036,-1.0,1.0,0.012,-0.449,-0.088,-0.165,-0.1,1783523044.52384
1783523044.622,1.244,179.1,0.036,-1.0,1.0,0.11,-0.449,-0.088,-0.165,-0.1,1783523044.621898
1783523044.695,1.244,179.1,0.036,-1.0,1.0,0.183,-0.449,-0.088,-0.165,-0.1,1783523044.696076
1783523044.769,1.244,179.1,0.036,-1.0,1.0,0.257,-0.449,-0.088,-0.165,-0.1,1783523044.769652
1783523044.843,1.401,-179.4,0.076,1.0,1.0,0.33,-0.449,-0.088,-0.165,-0.1,1783523044.8441
1783523044.94,1.451,-178.9,0.091,1.0,1.0,0.428,-0.449,-0.088,-0.165,-0.1,1783523044.9412
1783523045.013,1.49,-178.6,0.103,1.0,1.0,0.501,-0.449,-0.088,-0.165,-0.1,1783523045.013791
1783523045.087,1.53,-178.2,0.116,1.0,1.0,0.575,-0.449,-0.088,-0.165,-0.1,1783523045.086838
1783523045.16,1.571,-177.9,0.129,1.0,1.0,0.648,-0.449,-0.088,-0.165,-0.1,1783523045.160225
1783523045.233,1.612,-177.5,0.144,1.0,1.0,0.721,-0.449,-0.088,-0.165,-0.1,1783523045.233823
1783523045.331,1.669,-177.0,0.164,1.0,1.0,0.819,-0.449,-0.088,-0.165,-0.1,1783523045.33175
1783523045.404,1.713,-176.7,0.18,1.0,1.0,0.892,-0.449,-0.088,-0.165,-0.1,1783523045.40382
1783523045.478,1.758,-176.3,0.198,1.0,1.0,0.966,-0.449,-0.088,-0.165,-0.1,1783523045.478749
1783523045.575,1.819,-175.9,0.222,1.0,1.0,1.063,-0.449,-0.088,-0.165,-0.1,1783523045.5761
1783523045.649,1.866,-175.5,0.242,1.0,1.0,1.137,-0.449,-0.088,-0.165,-0.1,1783523045.650741
1783523045.722,1.914,-175.2,0.262,1.0,1.0,1.21,-0.449,-0.088,-0.165,-0.1,1783523045.721886
1783523045.82,1.98,-174.8,0.291,1.0,1.0,1.308,-0.449,-0.088,-0.165,-0.1,1783523045.820398
1783523045.893,2.03,-174.4,0.3,1.0,1.0,1.381,-0.449,-0.088,-0.165,-0.1,1783523045.893963
1783523045.967,2.082,-174.1,0.3,1.0,1.0,1.455,-0.449,-0.088,-0.165,-0.1,1783523045.966937
1783523046.04,2.135,-173.8,0.3,1.0,1.0,1.528,-0.449,-0.088,-0.165,-0.1,1783523046.040401
1783523046.138,2.206,-173.3,0.3,1.0,1.0,1.626,-0.449,-0.088,-0.165,-0.1,1783523046.138347
1783523046.211,2.261,-173.0,0.3,1.0,1.0,1.699,-0.449,-0.088,-0.165,-0.1,1783523046.210881
1783523046.284,2.316,-172.7,0.3,1.0,1.0,1.772,-0.449,-0.088,-0.165,-0.1,1783523046.283852
1783523046.407,1.312,-163.1,0.25,1.0,1.0,0.054,-0.352,-0.403,-0.11,-0.18,1783523046.408009
1783523046.504,1.306,-156.1,0.2,1.0,1.0,0.069,-0.293,-0.503,-0.09,-0.206,1783523046.504801
1783523046.578,1.319,-152.7,0.15,1.0,1.0,0.063,-0.266,-0.546,-0.08,-0.214,1783523046.578022
1783523046.651,1.336,-151.3,0.1,1.0,1.0,0.059,-0.258,-0.557,-0.076,-0.212,1783523046.651352
1783523046.724,1.352,-151.0,0.063,1.0,1.0,0.052,-0.255,-0.551,-0.073,-0.205,1783523046.723816
1783523046.798,1.364,-151.2,0.066,1.0,1.0,0.047,-0.255,-0.535,-0.071,-0.196,1783523046.799561
1783523046.895,1.365,-152.3,0.066,1.0,1.0,0.065,-0.255,-0.501,-0.07,-0.181,1783523046.894798
1783523046.969,1.365,-152.3,0.066,1.0,1.0,0.139,-0.255,-0.501,-0.07,-0.181,1783523046.970044
1783523047.042,1.365,-152.3,0.066,1.0,1.0,0.212,-0.255,-0.501,-0.07,-0.181,1783523047.042677
1783523047.142,1.519,-148.2,0.112,1.0,1.0,0.312,-0.255,-0.501,-0.07,-0.181,1783523047.142308
1783523047.213,1.418,-153.9,0.081,1.0,1.0,0.067,-0.263,-0.419,-0.066,-0.142,1783523047.213227
1783523047.287,1.373,-158.3,0.068,1.0,1.0,0.061,-0.253,-0.314,-0.061,-0.109,1783523047.286996
1783523047.384,1.373,-158.3,0.068,1.0,1.0,0.159,-0.253,-0.314,-0.061,-0.109,1783523047.386485
1783523047.458,1.373,-158.3,0.068,1.0,1.0,0.233,-0.253,-0.314,-0.061,-0.109,1783523047.458232
1783523047.531,1.486,-155.8,0.102,1.0,1.0,0.305,-0.253,-0.314,-0.061,-0.109,1783523047.53087
1783523047.606,1.516,-155.2,0.111,1.0,1.0,0.381,-0.253,-0.314,-0.061,-0.109,1783523047.606426
1783523047.678,1.545,-154.6,0.121,1.0,1.0,0.452,-0.253,-0.314,-0.061,-0.109,1783523047.679349
1783523047.775,1.585,-153.9,0.134,1.0,1.0,0.549,-0.253,-0.314,-0.061,-0.109,1783523047.774973
1783523047.849,1.617,-153.3,0.145,1.0,1.0,0.623,-0.253,-0.314,-0.061,-0.109,1783523047.84979
1783523047.922,1.312,-168.1,0.095,1.0,1.0,0.062,-0.19,-0.062,-0.036,-0.026,1783523047.921875
1783523048.022,1.312,-168.1,0.052,1.0,1.0,0.162,-0.19,-0.062,-0.036,-0.026,1783523048.022049
1783523048.095,1.312,-168.1,0.052,1.0,1.0,0.235,-0.19,-0.062,-0.036,-0.026,1783523048.095966
1783523048.167,1.187,177.6,0.024,-1.0,1.0,0.068,-0.093,0.177,-0.008,0.038,1783523048.167668
1783523048.289,1.187,177.6,0.024,-1.0,1.0,0.19,-0.093,0.177,-0.008,0.038,1783523048.289773
1783523048.362,1.103,161.3,0.01,-1.0,1.0,0.025,0.021,0.37,0.022,0.086,1783523048.361878
1783523048.435,1.074,149.8,0.006,-1.0,1.0,0.014,0.104,0.488,0.043,0.114,1783523048.435989
1783523048.533,1.074,149.8,0.006,-1.0,1.0,0.111,0.104,0.488,0.043,0.114,1783523048.533024
1783523048.607,1.077,137.5,0.006,-1.0,1.0,0.025,0.194,0.582,0.064,0.134,1783523048.606913
1783523048.68,1.077,137.5,0.006,-1.0,1.0,0.098,0.194,0.582,0.064,0.134,1783523048.679909
1783523048.778,1.077,137.5,0.006,-1.0,1.0,0.196,0.194,0.582,0.064,0.134,1783523048.777924
1783523048.852,1.077,137.5,0.006,-1.0,1.0,0.269,0.194,0.582,0.064,0.134,1783523048.853067
