t_bag,v_lin,v_ang
1783523132.21732,0.033454133323494374,-1.0
1783523132.314398,0.027958612152409242,-1.0
1783523132.388744,0.023755977995164605,-1.0
1783523132.461461,0.02120425769669173,1.0
1783523132.534256,0.02120425769669173,1.0
1783523132.608972,0.019482676862319363,1.0
1783523132.681254,0.019018360812564673,1.0
1783523132.780062,0.01965651859415646,1.0
1783523132.8542,0.021379338437943318,1.0
1783523132.92549,0.024966081563207995,1.0
1783523133.023352,0.02911382696978799,1.0
1783523133.09696,0.033815433237713986,1.0
1783523133.170759,0.038247607282218384,1.0
1783523133.268556,0.04205610471528835,1.0
1783523133.365978,0.04552445195825661,1.0
1783523133.439809,0.04745022740033618,1.0
1783523133.536659,0.048596099265315044,1.0
1783523133.610872,0.048596099265315044,1.0
1783523133.684708,0.048596099265315044,1.0
1783523133.757857,0.048596099265315044,1.0
1783523133.855129,0.05433726403260076,1.0
1783523133.928537,0.0445574898248623,1.0
1783523134.001285,0.03767153835267606,1.0
1783523134.099347,0.03308040146545778,1.0
1783523134.172782,0.029718530333580802,1.0
1783523134.245748,0.029718530333580802,1.0
1783523134.344046,0.026989660800424368,1.0
1783523134.416329,0.026989660800424368,1.0
1783523134.491229,0.027622059569738556,1.0
1783523134.563652,0.02887793838863313,1.0
1783523134.63663,0.031635244621316574,-1.0
1783523134.735174,0.03468502427597764,-1.0
1783523134.80807,0.03989608064774733,-1.0
1783523134.907301,0.05101087889063648,-1.0
1783523134.979338,0.0581495401638131,-1.0
1783523135.052743,0.0672092928933968,-1.0
1783523135.15084,0.07779957504062003,-1.0
1783523135.24911,0.1072175698419603,-1.0
1783523135.323907,0.12449335627605114,-1.0
1783523135.420038,0.13900015521357967,-1.0
1783523135.496587,0.15537348970769974,-1.0
1783523135.56564,0.17152281730446708,-1.0
1783523135.663568,0.18668344802756195,-1.0
1783523135.737223,0.19905332837173192,-1.0
1783523135.810925,0.21005364951412328,-1.0
1783523135.884697,0.21832659656810055,-1.0
1783523135.981815,0.21832659656810055,-1.0
1783523136.054772,0.21832659656810055,-1.0
1783523136.132678,0.21832659656810055,-1.0
1783523136.225972,0.26832659656810054,-1.0
1783523136.301426,0.2471981148155803,-1.0
1783523136.372323,0.2471981148155803,-1.0
1783523136.474018,0.1971981148155803,-1.0
1783523136.544593,0.18962875885008582,-1.0
1783523136.617099,0.17382478131870108,-1.0
1783523136.691886,0.1633400647303964,1.0
1783523136.789098,0.15614250575309493,1.0
1783523136.86834,0.1519782847458096,1.0
1783523136.934425,0.15069726708528727,1.0
1783523137.007277,0.15167912497169575,1.0
1783523137.131124,0.16057329307970677,1.0
1783523137.204031,0.16994844269910095,1.0
1783523137.277048,0.16994844269910095,1.0
1783523137.374698,0.1932584419406549,1.0
1783523137.447318,0.1932584419406549,1.0
1783523137.522216,0.20226298933279083,1.0
1783523137.619064,0.21355206674436428,1.0
1783523137.693861,0.21355206674436428,1.0
1783523137.765194,0.21538726726635274,1.0
1783523137.839751,0.21351998637507796,1.0
1783523137.913024,0.2089049268353065,1.0
1783523138.010432,0.20097778981342646,1.0
1783523138.083963,0.19254139746993784,1.0
1783523138.15784,0.18235856250340537,1.0
1783523138.230733,0.169553131696122,1.0
1783523138.327595,0.15379568402730665,1.0
1783523138.401344,0.14065369123959356,1.0
1783523138.499884,0.12796334310500734,1.0
1783523138.572626,0.1148585877872705,1.0
1783523138.645694,0.10340075387613797,1.0
1783523138.71909,0.09271749942382508,1.0
1783523138.817287,0.08331988491642824,1.0
1783523138.891172,0.07564115398603126,1.0
1783523139.012632,0.06929041211738837,1.0
1783523139.085838,0.0646937562635854,-1.0
1783523139.183376,0.06180669240891727,-1.0
1783523139.257678,0.060845836764673825,-1.0
1783523139.330821,0.06161237799741329,-1.0
1783523139.403471,0.06214267755361721,-1.0
1783523139.50152,0.06495405789935428,-1.0
1783523139.57454,0.069403976228783,-1.0
1783523139.675045,0.07629973359405724,-1.0
1783523139.745365,0.08514477686330156,-1.0
1783523139.819111,0.09382222340472922,-1.0
1783523139.892571,0.10170896864378541,-1.0
1783523139.991098,0.10850512269443789,-1.0
1783523140.063778,0.11383105633077259,-1.0
1783523140.13685,0.1176197099835959,-1.0
1783523140.235047,0.11857111884491578,-1.0
1783523140.308069,0.11777401562808579,-1.0
1783523140.382049,0.115196532412182,-1.0
1783523140.483727,0.10577424803166587,-1.0
1783523140.553869,0.10577424803166587,-1.0
1783523140.626024,0.09937618635294833,-1.0
1783523140.698353,0.0913649950913951,-1.0
1783523140.796346,0.08309208642584497,-1.0
1783523140.896652,0.06267491054995881,-1.0
1783523140.970184,0.06267491054995881,-1.0
1783523141.06608,0.045051072282061254,-1.0
1783523141.139421,0.045051072282061254,-1.0
1783523141.238145,0.034475658820924765,-1.0
1783523141.310432,0.025768375912293116,-1.0
1783523141.384238,0.025768375912293116,-1.0
1783523141.457278,0.019992870533111492,-1.0
1783523141.53107,0.016458352383885447,-1.0
1783523141.627949,0.014700444306283398,1.0
1783523141.702022,0.014596031759824582,1.0
1783523141.774691,0.015762316363639915,1.0
1783523141.848219,0.01796085676469694,1.0
1783523141.946051,0.021142659290149274,1.0
1783523142.018284,0.02541942244214131,1.0
1783523142.092758,0.03084840564302502,1.0
1783523142.190209,0.03779526073576444,1.0
1783523142.263382,0.04532476333891513,1.0
1783523142.337173,0.05310024766838807,1.0
1783523142.437587,0.060555679477733874,1.0
1783523142.507361,0.06813303257451574,1.0
1783523142.581321,0.07423248331639386,1.0
1783523142.654713,0.07934150374295178,1.0
1783523142.72749,0.08443118044287246,1.0
1783523142.851179,0.08864857173708532,1.0
1783523142.924598,0.0922978009734428,1.0
1783523142.997118,0.09463721768191004,1.0
1783523143.094848,0.09850867000639939,1.0
1783523143.167572,0.09909345275336319,1.0
1783523143.267681,0.10359536240615674,1.0
1783523143.338243,0.10813344813594224,1.0
1783523143.412835,0.1065258455419905,1.0
1783523143.485477,0.1055726245152158,1.0
1783523143.559,0.10800484749581443,1.0
1783523143.656429,0.10860853323381968,1.0
1783523143.729362,0.11031616312970981,1.0
1783523143.803797,0.11266994325243783,1.0
1783523143.877415,0.11562348231766799,1.0
1783523143.974382,0.11947019425951283,-1.0
1783523144.049847,0.12413995314095413,-1.0
1783523144.146126,0.13016598293710047,-1.0
1783523144.218969,0.1369186487853582,-1.0
1783523144.293217,0.1441908443846113,-1.0
1783523144.365766,0.1524206902557319,-1.0
1783523144.465847,0.16179332206158167,-1.0
1783523144.536734,0.17283885763381138,-1.0
1783523144.732734,0.1961895984244453,-1.0
1783523144.831665,0.21678206879169412,-1.0
1783523144.90691,0.21678206879169412,-1.0
1783523144.977112,0.22357413922976385,-1.0
1783523145.050304,0.2238361041827754,-1.0
1783523145.124758,0.2211195285322631,-1.0
1783523145.22219,0.2072396548873835,-1.0
1783523145.297567,0.2072396548873835,-1.0
1783523145.36802,0.1978086697636601,-1.0
1783523145.466159,0.1854993979653346,-1.0
1783523145.539673,0.17086881773670412,-1.0
1783523145.612643,0.17086881773670412,-1.0
1783523145.710088,0.12859497074292897,-1.0
1783523145.783728,0.12859497074292897,-1.0
1783523145.856242,0.11079069324388253,-1.0
1783523145.929806,0.09515278346497177,-1.0
1783523146.027876,0.08260175075133137,-1.0
1783523146.101654,0.07249376923083783,1.0
1783523146.174304,0.06530882564868074,1.0
1783523146.247778,0.06100308938749585,1.0
1783523146.346496,0.05896898555544683,1.0
1783523146.418288,0.05972841995403971,1.0
1783523146.614776,0.06898160419679757,1.0
1783523146.687293,0.07681777562479133,1.0
1783523146.762365,0.08446165458175649,1.0
1783523146.859022,0.09136915083253024,1.0
1783523146.933131,0.09739892840477365,1.0
1783523147.005326,0.10135595338808613,1.0
1783523147.079281,0.10297662920801323,1.0
1783523147.152617,0.10300845370354188,1.0
1783523147.250611,0.10072681867608262,1.0
1783523147.324189,0.0975061238100916,1.0
1783523147.396376,0.0975061238100916,1.0
1783523147.494617,0.0975061238100916,1.0
1783523147.568087,0.0975061238100916,1.0
1783523147.642785,0.09873690107416236,1.0
1783523147.739908,0.08002046955065535,1.0
1783523147.812212,0.06630644105422487,1.0
1783523147.885721,0.05515470854617801,1.0
1783523147.961213,0.04702285472151148,1.0
1783523148.057959,0.040380359112582455,1.0
1783523148.130139,0.03508910234215728,1.0
1783523148.205239,0.031006252427920038,1.0
1783523148.276918,0.031006252427920038,1.0
1783523148.393145,0.026713225488979562,-1.0
1783523148.46586,0.0264694569070514,-1.0
1783523148.563408,0.026906852717597515,-1.0
1783523148.638237,0.02737456115554476,-1.0
1783523148.734344,0.028961879316008403,-1.0
1783523148.809157,0.03224772951955048,-1.0
1783523148.884082,0.03723193113317293,-1.0
1783523148.954402,0.042703254961408775,-1.0
1783523149.052709,0.04805246140808027,-1.0
1783523149.1257,0.05286375384567559,-1.0
1783523149.199305,0.056930211636231486,-1.0
1783523149.298741,0.05980574379272117,-1.0
1783523149.371246,0.061334779946454275,-1.0
1783523149.443611,0.06147694189727741,-1.0
1783523149.541706,0.06038842830416069,-1.0
1783523149.615212,0.05862630419892138,-1.0
1783523149.689827,0.055821046632610116,-1.0
1783523149.763299,0.055821046632610116,-1.0
1783523149.859401,0.05273557700719296,-1.0
1783523149.932736,0.0452465971014096,-1.0
1783523150.005981,0.0452465971014096,-1.0
1783523150.104375,0.0452465971014096,-1.0
1783523150.177631,0.0452465971014096,-1.0
1783523150.300009,0.028435697804311547,-1.0
1783523150.373101,0.02161115907248441,-1.0
1783523150.451688,0.01717410198312007,-1.0
1783523150.519721,0.01717410198312007,-1.0
1783523150.593687,0.015111244657768055,1.0
1783523150.690966,0.01515150346146749,1.0
1783523150.76365,0.017441250588879253,1.0
1783523150.839335,0.021448205738048454,1.0
1783523150.910789,0.02790502220000255,1.0
1783523151.008484,0.03711933131837913,1.0
1783523151.081833,0.03711933131837913,1.0
1783523151.154474,0.03711933131837913,1.0
1783523151.254021,0.06940939565587033,1.0
1783523151.326178,0.06940939565587033,1.0
1783523151.400147,0.08632115126171261,1.0
1783523151.498493,0.1031082631835012,1.0
1783523151.571183,0.11892207864930304,1.0
1783523151.645606,0.1329853010612508,1.0
1783523151.716774,0.14387816544184268,1.0
1783523151.790426,0.15224112851453273,1.0
1783523151.888816,0.157689612833631,1.0
1783523151.961247,0.157689612833631,1.0
1783523152.036942,0.157689612833631,1.0
1783523152.23096,0.20768961283363102,1.0
1783523152.329184,0.18835115996418159,1.0
1783523152.40362,0.17115966642202615,1.0
1783523152.476155,0.1548535751419471,1.0
1783523152.5487,0.13507958975455928,1.0
1783523152.621268,0.12099750304703565,1.0
1783523152.721686,0.1114509088899612,1.0
1783523152.792398,0.10467283515480107,-1.0
1783523152.8664,0.10467283515480107,-1.0
1783523152.9638,0.09911751441850868,-1.0
1783523153.038742,0.09911751441850868,-1.0
1783523153.134291,0.10113254304386217,-1.0
1783523153.208293,0.10113254304386217,-1.0
1783523153.287715,0.10505019486159822,-1.0
1783523153.356962,0.11256950895232284,-1.0
1783523153.428506,0.1214404980259968,-1.0
1783523153.52606,0.13097994961362688,-1.0
1783523153.599191,0.13968022739570224,-1.0
1783523153.698642,0.14750392709327165,-1.0
1783523153.770451,0.15253552808450938,-1.0
1783523153.844166,0.15495710702470408,-1.0
1783523153.941867,0.15502438213053846,-1.0
1783523154.043733,0.15274094563996857,-1.0
1783523154.117968,0.1485203613321777,-1.0
1783523154.21511,0.14246361941795946,-1.0
1783523154.287607,0.14246361941795946,-1.0
1783523154.36172,0.13851364841600933,-1.0
1783523154.460505,0.1204647896479138,-1.0
1783523154.533214,0.10793750839393397,-1.0
1783523154.606313,0.09103617429342746,-1.0
1783523154.680933,0.07631647526287542,-1.0
1783523154.753151,0.07631647526287542,-1.0
1783523154.851227,0.06424469384182802,-1.0
1783523154.923691,0.0534816728857428,-1.0
1783523154.997246,0.04518840184024769,-1.0
1783523155.095058,0.03933695541579658,-1.0
1783523155.167564,0.03577715457703422,1.0
1783523155.24173,0.0343873969196133,1.0
1783523155.339193,0.03489358858693261,1.0
1783523155.41236,0.037195525973453276,1.0
1783523155.48579,0.037195525973453276,1.0
1783523155.558782,0.0411147806271971,1.0
1783523155.657803,0.04657940173731929,1.0
1783523155.731151,0.054153842821124475,1.0
1783523155.804048,0.062446314764442054,1.0
1783523155.923732,0.07195399171850442,1.0
1783523156.021453,0.08513600102951786,1.0
1783523156.094987,0.09327994108268284,1.0
1783523156.168217,0.09327994108268284,1.0
1783523156.241617,0.09945827279407199,1.0
1783523156.339366,0.10366236457298497,1.0
1783523156.412955,0.10366236457298497,1.0
1783523156.486254,0.1157405009319323,1.0
1783523156.559987,0.10823642654086044,1.0
1783523156.656546,0.09988611573160387,1.0
1783523156.736146,0.09112494708954805,1.0
1783523156.803403,0.09112494708954805,1.0
1783523156.904169,0.07443347636295627,1.0
1783523156.974636,0.07443347636295627,1.0
1783523157.049759,0.07443347636295627,1.0
1783523157.145624,0.07443347636295627,1.0
1783523157.219625,0.09935445507296868,1.0
1783523157.296702,0.10611761965585242,1.0
1783523157.365664,0.06650107283298388,1.0
1783523157.439698,0.04568113930742783,1.0
1783523157.536357,0.04568113930742783,1.0
1783523157.610391,0.04568113930742783,1.0
1783523157.687885,0.04568113930742783,1.0
1783523157.805333,0.024877340601924355,1.0
1783523157.878453,0.015043825189582544,1.0
1783523157.976223,0.011053568903367872,1.0
1783523158.051071,0.009880437785836542,-1.0
1783523158.124228,0.01042272218496433,-1.0
1783523158.196883,0.01042272218496433,-1.0
1783523158.27061,0.01210220884723842,-1.0
1783523158.368186,0.014609919696700191,-1.0
1783523158.447255,0.014609919696700191,-1.0
1783523158.539035,0.022406228619816893,-1.0
1783523158.612699,0.02611741626970981,-1.0
1783523158.685681,0.03079285413280867,-1.0
1783523158.783337,0.03624972867682295,-1.0
1783523158.856468,0.04259631217762326,-1.0
1783523158.930795,0.04259631217762326,-1.0
1783523159.00368,0.04259631217762326,-1.0
1783523159.101907,0.061684412866756924,-1.0
1783523159.174459,0.061684412866756924,-1.0
1783523159.248712,0.08068821218970161,-1.0
1783523159.345281,0.08260137714918087,-1.0
1783523159.419223,0.08331110651568488,-1.0
1783523159.493263,0.08331110651568488,-1.0
1783523159.590309,0.08170672459310646,-1.0
1783523159.694836,0.07941083761006064,-1.0
1783523159.762484,0.07941083761006064,-1.0
1783523159.834315,0.07941083761006064,-1.0
1783523159.932243,0.08405583903515512,-1.0
1783523160.007614,0.07489672624281955,-1.0
1783523160.104043,0.06663917204091173,-1.0
1783523160.176393,0.05904594987518541,-1.0
1783523160.250336,0.05175271497657375,-1.0
1783523160.325653,0.04515849204154065,-1.0
1783523160.421375,0.038747559131513266,-1.0
1783523160.49565,0.03283474660632232,-1.0
1783523160.567667,0.027642273287859193,-1.0
1783523160.643704,0.027642273287859193,-1.0
1783523160.714723,0.02228602667870892,-1.0
1783523160.812309,0.02228602667870892,-1.0
1783523160.888734,0.015126405622481192,-1.0
1783523160.983342,0.015126405622481192,-1.0
1783523161.057042,0.015126405622481192,-1.0
1783523161.130602,0.017615542917311603,-1.0
1783523161.227777,0.018560304327545258,-1.0
1783523161.302079,0.005192770300396207,-1.0
1783523161.374725,0.0013529595271203065,-1.0
1783523161.448095,0.0013529595271203063,-1.0
1783523161.521726,0.0013529595271203063,-1.0
1783523161.618639,0.0013529595271203063,-1.0
1783523161.717198,0.006929468513245176,1.0
1783523161.817338,0.0011397601966739238,1.0
1783523161.888181,0.0011397601966739238,1.0
1783523161.961349,0.001998610204007674,1.0
1783523162.0348,0.0037268704758375887,1.0
1783523162.132941,0.0059651370177303195,1.0
1783523162.205547,0.007829150757033198,1.0
1783523162.279096,0.007829150757033198,1.0
1783523162.352658,0.007829150757033198,1.0
1783523162.452691,0.016324812516370482,1.0
1783523162.523314,0.016324812516370482,1.0
1783523162.597241,0.02180865924547882,1.0
1783523162.670253,0.017817724425978582,1.0
1783523162.744263,0.017817724425978582,1.0
1783523162.84384,0.017817724425978582,1.0
1783523162.915848,0.017817724425978582,1.0
1783523162.988322,0.06781772442597858,1.0
1783523163.061343,0.1120659507734013,1.0
1783523163.158239,0.062065950773401296,1.0
1783523163.232337,0.05766862924111156,1.0
1783523163.305917,0.03341415934215897,1.0
1783523163.403236,0.019406462657009384,1.0
1783523163.477111,0.01115088283158605,1.0
1783523163.550203,0.006064614297232228,1.0
1783523163.649002,0.0028905261004405153,1.0
1783523163.722745,0.0028905261004405153,1.0
1783523163.795065,0.0008511532378273497,1.0
1783523163.868232,0.0008511532378273497,1.0
1783523164.064849,0.02668175897990584,1.0
1783523164.139795,0.03594719910501292,1.0
1783523164.210184,0.04600484453075201,1.0
1783523164.308346,0.06143544290385364,1.0
1783523164.381676,0.07424190837512772,1.0
1783523164.454649,0.0880083925805071,1.0
1783523164.552435,0.10796050158678303,1.0
1783523164.625283,0.12399350770268458,1.0
1783523164.698374,0.1410544813812258,1.0
1783523164.773976,0.15939309938183585,1.0
1783523164.872354,0.18552481119559225,1.0
1783523164.943456,0.20552920071109818,0.9394240000582215
1783523165.016338,0.22687879775004793,0.8737859659790658
1783523165.089258,0.17687879775004794,1.0
1783523165.16367,0.12687879775004796,1.0
1783523165.264142,0.07687879775004795,1.0
1783523165.334215,0.02687879775004795,1.0
1783523165.407363,0.0,1.0
1783523165.50539,0.0,1.0
1783523165.578447,0.0,1.0
1783523165.679445,0.0,1.0
1783523165.749567,0.0,1.0
1783523165.824315,0.0,1.0
1783523165.896733,0.0,1.0
1783523165.969388,0.0,1.0
1783523166.070492,0.0,1.0
1783523166.142344,0.0,1.0
1783523166.342646,0.0,1.0
1783523166.413703,0.0,1.0
1783523166.489588,0.0,1.0
1783523166.585138,0.0,1.0
1783523166.659924,0.0,1.0
1783523166.731944,0.0,1.0
1783523166.805331,0.0,1.0
1783523166.879713,0.0,1.0
1783523166.976436,0.0,1.0
1783523167.050077,0.0,1.0
1783523167.148026,0.0,1.0
1783523167.220752,0.0,1.0
1783523167.296581,0.0,1.0
1783523167.391476,0.0,1.0
1783523167.464901,0.0,1.0
1783523167.538504,0.0,1.0
1783523167.611865,0.0,1.0
1783523167.685356,0.0,1.0
1783523167.782412,0.0,1.0
1783523167.857074,0.0,1.0
1783523167.930235,0.0,1.0
1783523168.029574,0.0,1.0
1783523168.101774,0.0,1.0
1783523168.223036,0.0,1.0
1783523168.296536,0.0,1.0
1783523168.369361,0.0,1.0
1783523168.446813,0.0,1.0
1783523168.517394,0.000785649356557115,1.0
1783523168.614377,0.004765562309255779,1.0
1783523168.688921,0.009310078015022934,1.0
1783523168.718507,0.0,0.0
1783523168.760782,0.0,0.0
1783523168.861171,0.0,0.0
1783523168.931722,0.0,0.0
1783523169.02922,0.0,0.0
1783523169.101872,0.0,0.0
1783523169.175835,0.0,0.0
1783523169.250529,0.0,0.0
1783523169.32309,0.0,0.0
1783523169.420656,0.0,0.0
1783523169.493065,0.0,0.0
1783523169.590826,0.0,0.0
1783523169.667978,0.0,0.0
1783523169.739039,0.0,0.0
1783523169.836293,0.05,-1.0
1783523169.909423,0.1,-1.0
1783523169.983706,0.15000000000000002,-1.0
1783523170.081458,0.2,-1.0
1783523170.178307,0.25,-1.0
1783523170.251689,0.3,-1.0
1783523170.349575,0.3,-1.0
1783523170.423079,0.3,-1.0
1783523170.495758,0.3,-1.0
1783523170.593589,0.3,-1.0
1783523170.66831,0.3,-1.0
1783523170.74064,0.3,-1.0
1783523170.813396,0.3,-1.0
1783523170.889745,0.3,-1.0
1783523170.985244,0.3,-1.0
1783523171.059237,0.3,-1.0
1783523171.155335,0.3,-1.0
1783523171.229558,0.3,-1.0
1783523171.303663,0.3,-1.0
1783523171.402558,0.3,-1.0
1783523171.473234,0.3,-1.0
1783523171.547668,0.3,-1.0
1783523171.620659,0.3,-1.0
1783523171.697688,0.3,-1.0
1783523171.792255,0.3,-1.0
1783523171.86513,0.3,-1.0
1783523171.987171,0.3,-1.0
1783523172.06271,0.3,-1.0
1783523172.159063,0.2824582162054605,-1.0
1783523172.232067,0.2824582162054605,-1.0
1783523172.304909,0.266495831664457,-1.0
1783523172.403109,0.2491037806114096,-1.0
1783523172.478315,0.23566622322346217,1.0
1783523172.549461,0.2285085925873741,1.0
1783523172.647434,0.22482592787290878,1.0
1783523172.722788,0.22482592787290878,1.0
1783523172.79374,0.22574974029549125,1.0
1783523172.868561,0.2228491188228384,1.0
1783523172.94035,0.2242351573027929,1.0
1783523173.038376,0.2242351573027929,1.0
1783523173.111739,0.2242351573027929,1.0
1783523173.185046,0.2242351573027929,1.0
1783523173.260255,0.2742351573027929,1.0
1783523173.356629,0.2999580409412572,1.0
1783523173.429357,0.2999580409412572,1.0
1783523173.502702,0.2999580409412572,1.0
1783523173.600587,0.3,1.0
1783523173.674401,0.3,1.0
1783523173.746454,0.3,1.0
1783523173.86945,0.3,1.0
1783523173.942669,0.3,1.0
1783523174.01521,0.3,1.0
1783523174.09017,0.3,1.0
1783523174.186749,0.3,1.0
1783523174.260412,0.3,1.0
1783523174.33707,0.3,1.0
1783523174.431626,0.3,1.0
1783523174.504956,0.3,1.0
1783523174.579154,0.3,1.0
1783523174.675704,0.28331667642243474,1.0
1783523174.749559,0.24476730655739187,1.0
1783523174.822593,0.21467220375006826,1.0
1783523174.89569,0.1872711306332614,1.0
1783523174.970838,0.1642561100347267,1.0
1783523175.066499,0.1413444321586865,1.0
1783523175.140768,0.1219400733918832,1.0
1783523175.214079,0.1034030087449832,1.0
1783523175.312245,0.0867701797003288,1.0
1783523175.385095,0.07342539441737572,1.0
1783523175.483072,0.0620093133290218,1.0
1783523175.556221,0.051616814289176444,1.0
1783523175.726504,0.03746434832445115,1.0
1783523175.824656,0.03155364456715196,1.0
1783523175.898359,0.026814309660905568,1.0
1783523175.971343,0.024773120672107928,1.0
1783523176.072488,0.022373615883091395,1.0
1783523176.143977,0.022373615883091395,1.0
1783523176.216864,0.021313471900284556,-1.0
1783523176.313192,0.021313471900284556,-1.0
1783523176.387847,0.022598489599350072,-1.0
1783523176.460566,0.02362139117991717,-1.0
1783523176.533158,0.024436989914937896,-1.0
1783523176.631929,0.027335626797825707,-1.0
1783523176.704804,0.03268736504360735,-1.0
1783523176.779583,0.039910649477440205,-1.0
1783523176.877659,0.04941393354467307,-1.0
1783523176.949808,0.060176425388089864,-1.0
1783523177.047204,0.07294923667624564,-1.0
1783523177.120714,0.0873261490266373,-1.0
1783523177.193199,0.0873261490266373,-1.0
1783523177.269235,0.1298955473535005,-1.0
1783523177.341044,0.1298955473535005,-1.0
1783523177.440091,0.16278966977044568,-1.0
1783523177.634233,0.1957205630197957,-1.0
1783523177.708743,0.21203819493405118,-1.0
1783523177.781015,0.22736691827024164,-1.0
1783523177.878664,0.23923872474814303,-1.0
1783523177.951762,0.24896846253561805,-1.0
1783523178.024735,0.25495613136071815,-1.0
1783523178.099545,0.25981449110311,-1.0
1783523178.171404,0.26006312570289025,-1.0
1783523178.269731,0.25848280792783596,-1.0
1783523178.342484,0.3,-0.7475631667809176
1783523178.440278,0.25,-1.0
1783523178.513637,0.2,-1.0
1783523178.586869,0.15000000000000002,-1.0
1783523178.684328,0.10000000000000002,-1.0
1783523178.757359,0.0811269592871139,-1.0
1783523178.831738,0.09795985934060002,-1.0
1783523178.906099,0.09795985934060002,-1.0
1783523178.977236,0.1068565804335703,-1.0
1783523179.076487,0.1182790168802246,-1.0
1783523179.1494,0.1182790168802246,-1.0
1783523179.222311,0.12016480977903914,1.0
1783523179.321099,0.12099781071123636,1.0
1783523179.421162,0.11912470437818186,1.0
1783523179.515669,0.11666844791959267,1.0
1783523179.589276,0.11421651255971024,1.0
1783523179.663316,0.11421651255971024,1.0
1783523179.737827,0.11284645064303207,1.0
1783523179.809187,0.11100395570060936,1.0
1783523179.906644,0.10870710599699387,1.0
1783523179.981159,0.10714074150803866,1.0
1783523180.059654,0.10524736518869433,1.0
1783523180.127486,0.1032532733916404,1.0
1783523180.224255,0.09915166405036657,1.0
1783523180.29765,0.09512117034525013,1.0
1783523180.39617,0.08889833375764365,1.0
1783523180.470101,0.08071791168763968,1.0
1783523180.542933,0.07099034662910399,1.0
1783523180.615408,0.06070453610414266,1.0
1783523180.713212,0.05069099334427959,1.0
1783523180.787187,0.04154778117760479,1.0
1783523180.862861,0.033551696303002386,1.0
1783523180.935695,0.033551696303002386,1.0
1783523181.032364,0.02721454124014847,1.0
1783523181.105072,0.022732988329409475,1.0
1783523181.177299,0.02013622752694675,1.0
1783523181.300325,0.02015177182360811,1.0
1783523181.375099,0.02015177182360811,1.0
1783523181.471567,0.026678716573120473,1.0
1783523181.547651,0.03305947012871111,1.0
1783523181.617889,0.03305947012871111,1.0
1783523181.693274,0.04116019741692097,-1.0
1783523181.76481,0.05166928924427137,-1.0
1783523181.862309,0.06440360142491533,-1.0
1783523181.935552,0.07907360452041123,-1.0
1783523182.034757,0.09597350108196973,-1.0
1783523182.106358,0.1145570874904054,-1.0
1783523182.181021,0.13356121505372145,-1.0
1783523182.278486,0.15145335674322435,-1.0
1783523182.352098,0.1803098905983325,-1.0
1783523182.425004,0.2056357270396746,-1.0
1783523182.501134,0.23250518852275537,-1.0
1783523182.596748,0.2578943013926115,-1.0
1783523182.66971,0.28184344828926133,-1.0
1783523182.74269,0.3,-1.0
1783523182.840275,0.3,-1.0
1783523182.915621,0.3,-1.0
1783523182.986703,0.3,-1.0
1783523183.084341,0.3,-1.0
1783523183.182996,0.3,-1.0
1783523183.257468,0.3,-1.0
1783523183.355263,0.3,-1.0
1783523183.42668,0.3,-1.0
1783523183.500421,0.3,-1.0
1783523183.59817,0.3,-1.0
1783523183.674326,0.3,-1.0
1783523183.744981,0.2945419164292159,-1.0
1783523183.817268,0.27272695470816044,-1.0
1783523183.915269,0.24980922019055435,-1.0
1783523183.988236,0.22490271912586834,-1.0
1783523184.06576,0.20310977097920885,-1.0
1783523184.135722,0.17570956571736515,-1.0
1783523184.233655,0.14927135519504803,-1.0
1783523184.306666,0.126704486763321,-1.0
1783523184.380588,0.10739104178874322,-1.0
1783523184.479484,0.09129413227020815,-1.0
1783523184.551579,0.07899120753199353,1.0
1783523184.624385,0.07899120753199353,1.0
1783523184.722974,0.06860082260628968,1.0
1783523184.796087,0.06860082260628968,1.0
1783523184.869831,0.06860082260628968,1.0
1783523184.942668,0.06860082260628968,1.0
1783523185.04861,0.09019731969171656,1.0
1783523185.146397,0.09874552458090391,1.0
1783523185.219663,0.10608607408219564,1.0
1783523185.296692,0.11461347896831124,1.0
1783523185.392211,0.06461347896831124,1.0
1783523185.464339,0.05999759756090248,1.0
1783523185.537661,0.05999759756090248,1.0
1783523185.611051,0.10270731780825727,1.0
1783523185.685633,0.11722304410505761,1.0
1783523185.782201,0.13891217884850934,1.0
1783523185.856109,0.1241018465075496,1.0
1783523185.928728,0.1241018465075496,1.0
1783523186.026345,0.17173827124128546,1.0
1783523186.10029,0.17173827124128546,1.0
1783523186.17394,0.17173827124128546,1.0
1783523186.270856,0.22173827124128548,1.0
1783523186.345193,0.27173827124128547,1.0
1783523186.417838,0.3,1.0
1783523186.495158,0.3,1.0
1783523186.588641,0.3,1.0
1783523186.662094,0.3,1.0
1783523186.735474,0.2778889890332415,1.0
1783523186.935185,0.2778889890332415,1.0
1783523187.029168,0.3,1.0
1783523187.102281,0.3,1.0
1783523187.175991,0.2577008927933248,1.0
1783523187.249091,0.20770089279332482,1.0
1783523187.347397,0.17463582927363866,1.0
1783523187.420094,0.1614922182468115,1.0
1783523187.517916,0.15447467256247358,1.0
1783523187.591048,0.1491467867664674,1.0
1783523187.668739,0.14446695987196365,1.0
1783523187.737811,0.13508331359170353,1.0
1783523187.836102,0.12757512528679396,1.0
1783523187.908509,0.12203781637273575,1.0
1783523187.984597,0.12203781637273575,1.0
1783523188.059688,0.12203781637273575,1.0
