t_bag,v_lin,v_ang
1783519871.445798,0.0,0.0
1783519871.544099,0.0,0.0
1783519871.617866,0.0,0.0
1783519871.714724,0.0,0.0
1783519871.7876,0.0,0.0
1783519871.860625,0.0,0.0
1783519871.95858,0.0,0.0
1783519872.032748,0.0,0.0
1783519872.106742,0.0,0.0
1783519872.179348,0.0,0.0
1783519872.276697,0.0,0.0
1783519872.374593,0.0,0.0
1783519872.450317,0.0,0.0
1783519872.521463,0.0,0.0
1783519872.594898,0.0,0.0
1783519872.691815,0.0,0.0
1783519872.766469,0.0,0.0
1783519872.8669,0.0,0.0
1783519872.936641,0.0,0.0
1783519873.00959,0.0,0.0
1783519873.0826,0.0,0.0
1783519873.180664,0.0,0.0
1783519873.256767,0.0,0.0
1783519873.35263,0.0,0.0
1783519873.426849,0.0,0.0
1783519873.49877,0.0,0.0
1783519873.596646,0.0,0.0
1783519873.672886,0.0,0.0
1783519873.743262,0.0,0.0
1783519873.84132,0.0,0.0
1783519873.914793,0.0,0.0
1783519874.013178,0.0,0.0
1783519874.086815,0.0,0.0
1783519874.159481,0.0,0.0
1783519874.232429,0.0,0.0
1783519874.329631,0.0,0.0
1783519874.402812,0.0,0.0
1783519874.501544,0.0,0.0
1783519874.5764,0.0,0.0
1783519874.647602,0.0,0.0
1783519874.720761,0.0,0.0
1783519874.820014,0.0,0.0
1783519874.89388,0.0,0.0
1783519874.990571,0.0,0.0
1783519875.063251,0.0,0.0
1783519875.181554,0.0,0.0
1783519875.257534,0.0,0.0
1783519875.327627,0.0,0.0
1783519875.426288,0.0,0.0
1783519875.49935,0.0,0.0
1783519875.596556,0.0,0.0
1783519875.671461,0.0,0.0
1783519875.743694,0.0,0.0
1783519875.84265,0.0,0.0
1783519875.915371,0.0,0.0
1783519875.988396,0.0,0.0
1783519876.088435,0.0,0.0
1783519876.159459,0.0,0.0
1783519876.257237,0.0,0.0
1783519876.329924,0.0,0.0
1783519876.403816,0.0,0.0
1783519876.50175,0.0,0.0
1783519876.576588,0.0,0.0
1783519876.673646,0.0,0.0
1783519876.746172,0.0,0.0
1783519876.819945,0.0,0.0
1783519876.894964,0.0,0.0
1783519876.989471,0.0,0.0
1783519877.064443,0.0,0.0
1783519877.162323,0.0,0.0
1783519877.238364,0.0,0.0
1783519877.308386,0.0,0.0
1783519877.381788,0.0,0.0
1783519877.479285,0.0,0.0
1783519877.552922,0.0,0.0
1783519877.650323,0.0,0.0
1783519877.723627,0.0,0.0
1783519877.797065,0.0,0.0
1783519877.894988,0.0,0.0
1783519877.96769,0.0,0.0
1783519878.043644,0.0,0.0
1783519878.139453,0.0,0.0
1783519878.212734,0.0,0.0
1783519878.310065,0.0,0.0
1783519878.383719,0.0,0.0
1783519878.458726,0.0,0.0
1783519878.530039,0.0,0.0
1783519878.627523,0.0,0.0
1783519878.703865,0.0,0.0
1783519878.801141,0.0,0.0
1783519878.87367,0.0,0.0
1783519878.946197,0.05,0.33680452688107787
1783519879.141656,0.04383944537518058,0.27377817726787235
1783519879.242528,0.04383944537518058,0.27229290414526874
1783519879.314773,0.04383944537518058,0.27229290414526874
1783519879.386291,0.0,0.7587800933249479
1783519879.484951,0.0,0.839009440671679
1783519879.557178,0.0,0.9337937889795378
1783519879.63411,0.0,1.0
1783519879.728497,0.0,1.0
1783519879.801355,0.0,1.0
1783519879.899415,0.0,1.0
1783519879.973695,0.0,1.0
1783519880.048892,0.0,1.0
1783519880.119233,0.0,1.0
1783519880.217063,0.0,1.0
1783519880.290547,0.012431090140365935,1.0
1783519880.388509,0.051756525385864074,1.0
1783519880.462044,0.09443674167696885,1.0
1783519880.535879,0.14443674167696885,1.0
1783519880.608923,0.19443674167696884,1.0
1783519880.706556,0.24443674167696883,1.0
1783519880.779315,0.2944367416769688,1.0
1783519880.880521,0.3,1.0
1783519880.95021,0.3,1.0
1783519881.024743,0.3,1.0
1783519881.122364,0.0,0.0
1783519881.196573,0.0,0.0
1783519881.270853,0.0,0.0
1783519881.34239,0.0,0.0
1783519881.44137,0.0,0.0
1783519881.539406,0.0,0.0
1783519881.585913,0.0,0.0
1783519881.611289,0.0,0.0
1783519881.685503,0.0,0.0
1783519881.756851,0.0,0.0
1783519881.830877,0.0,0.0
1783519881.927659,0.0,0.0
1783519882.001484,0.0,0.0
1783519882.098511,0.0,0.0
1783519882.172912,0.0,0.0
1783519882.245852,0.0,0.0
1783519882.343845,0.0,0.0
1783519882.423739,0.0,0.0
1783519882.490376,0.0,0.0
1783519882.588517,0.0,0.0
1783519882.660602,0.0,0.0
1783519882.758679,0.0,0.0
1783519882.836699,0.0,0.0
1783519882.907226,0.0,0.0
1783519882.978817,0.0,0.0
1783519883.053764,0.0,0.0
1783519883.149793,0.0,0.0
1783519883.229185,0.0,0.0
1783519883.320742,0.0,0.0
1783519883.394792,0.0,0.0
1783519883.49317,0.05,1.0
1783519883.566341,0.1,1.0
1783519883.643732,0.15000000000000002,1.0
1783519883.714,0.2,1.0
1783519883.810086,0.25,1.0
1783519883.883995,0.3,1.0
1783519883.95792,0.3,1.0
1783519884.057679,0.3,1.0
1783519884.128228,0.3,1.0
1783519884.201639,0.3,1.0
1783519884.299759,0.3,1.0
1783519884.372693,0.3,1.0
1783519884.448464,0.3,1.0
1783519884.519141,0.3,1.0
1783519884.592497,0.3,1.0
1783519884.690176,0.3,1.0
1783519884.764728,0.3,1.0
1783519884.861791,0.3,1.0
1783519884.935479,0.3,1.0
1783519885.00845,0.3,1.0
1783519885.106423,0.3,1.0
1783519885.17905,0.3,1.0
1783519885.254144,0.3,1.0
1783519885.32694,0.3,1.0
1783519885.425554,0.0,0.0
1783519885.498381,0.0,0.0
1783519885.5716,0.0,0.0
1783519885.671687,0.0,0.0
1783519885.742499,0.0,0.0
1783519885.817317,0.0,0.0
1783519885.905578,0.0,0.0
1783519885.912417,0.0,0.0
1783519885.986645,0.0,0.0
1783519886.061285,0.0,0.0
1783519886.131908,0.0,0.0
1783519886.230481,0.0,0.0
1783519886.303894,0.0,0.0
1783519886.400776,0.0,0.0
1783519886.475388,0.0,0.0
1783519886.547817,0.0,0.0
1783519886.620606,0.0,0.0
1783519886.719581,0.0,0.0
1783519886.792243,0.0,0.0
1783519886.867714,0.0,0.0
1783519886.939592,0.0,0.0
1783519887.037006,0.0,0.0
1783519887.109773,0.0,0.0
1783519887.211237,0.0,0.0
1783519887.283733,0.0,0.0
1783519887.356725,0.0,0.0
1783519887.427819,0.0,0.0
1783519887.526319,0.0,0.0
1783519887.598549,0.0,0.0
1783519887.675006,0.0,0.0
1783519887.745673,0.0,0.0
1783519887.843819,0.0,0.0
1783519887.916642,0.0,0.0
1783519888.017154,0.0,0.0
1783519888.088087,0.0,0.0
1783519888.160587,0.0,0.0
1783519888.235379,0.0,0.0
1783519888.332496,0.0,0.0
1783519888.406625,0.0,0.0
1783519888.479819,0.0,0.0
1783519888.552291,0.0,0.0
1783519888.649675,0.0,0.0
1783519888.723427,0.0,0.0
1783519888.821918,0.0,0.0
1783519888.895601,0.0,0.0
1783519888.968659,0.0,0.0
1783519889.040897,0.0,0.0
1783519889.139874,0.0,0.0
1783519889.212215,0.0,0.0
1783519889.289209,0.0,0.0
1783519889.383431,0.0,0.0
1783519889.456787,0.0,0.0
1783519889.530539,0.0,0.0
1783519889.629808,0.0,0.0
1783519889.700985,0.0,0.0
1783519889.775316,0.0,0.0
1783519889.848417,0.0,0.0
1783519889.946608,0.0,0.0
1783519890.021936,0.0,0.0
1783519890.092786,0.0,0.0
1783519890.189865,0.0,0.0
1783519890.26275,0.0,0.0
1783519890.337278,0.0,0.0
1783519890.43745,0.0,0.0
1783519890.508105,0.0,0.0
1783519890.580652,0.0,0.0
1783519890.654548,0.0,0.0
1783519890.752102,0.0,0.0
1783519890.827559,0.0,0.0
1783519890.898885,0.0,0.0
1783519890.996907,0.0,0.0
1783519891.070334,0.0,0.0
1783519891.168379,0.0,0.0
1783519891.244078,0.0,0.0
1783519891.315323,0.0,0.0
1783519891.388232,0.0,0.0
1783519891.460986,0.0,0.0
1783519891.559015,0.0,0.0
1783519891.632778,0.0,0.0
1783519891.730617,0.0,0.0
1783519891.803873,0.0,0.0
1783519891.876574,0.0,0.0
1783519891.975244,0.0,0.0
1783519892.048885,0.0,0.0
1783519892.120974,0.0,0.0
1783519892.196664,0.0,0.0
1783519892.268371,0.0,0.0
1783519892.366458,0.0,0.0
1783519892.439645,0.0,0.0
1783519892.537383,0.0,0.0
1783519892.610302,0.0,0.0
1783519892.682959,0.0,0.0
1783519892.780773,0.0,0.0
1783519892.85746,0.0,0.0
1783519892.927932,0.0,0.0
1783519893.000958,0.0,0.0
1783519893.075274,0.0,0.0
1783519893.172342,0.0,0.0
1783519893.247179,0.0,0.0
1783519893.343697,0.0,0.0
1783519893.417398,0.0,0.0
1783519893.490382,0.0,0.0
1783519893.588188,0.0,0.0
1783519893.661997,0.0,0.0
1783519893.734255,0.0,0.0
1783519893.809113,0.0,0.0
1783519893.906224,0.0,0.0
1783519893.979014,0.0,0.0
1783519894.052923,0.0,0.0
1783519894.151848,0.0,0.0
1783519894.222999,0.0,0.0
1783519894.297372,0.05,1.0
1783519894.394524,0.1,1.0
1783519894.470099,0.15000000000000002,1.0
1783519894.541254,0.2,1.0
1783519894.614485,0.25,1.0
1783519894.7124,0.3,1.0
1783519894.786159,0.3,1.0
1783519894.860463,0.29390220807394457,0.9981767235197676
1783519894.959017,0.2999999970775874,0.9999999966648173
1783519895.03013,0.3,1.0
1783519895.103397,0.3,1.0
1783519895.201411,0.29984185069352753,1.0
1783519895.275043,0.285689441685242,1.0
1783519895.348052,0.285689441685242,1.0
1783519895.421513,0.26963483331316945,1.0
1783519895.519449,0.26963483331316945,1.0
1783519895.595581,0.26963483331316945,1.0
1783519895.667144,0.3,1.0
1783519895.763425,0.28517868105817723,1.0
1783519895.837591,0.2543507930826813,1.0
1783519895.910914,0.2543507930826813,1.0
1783519896.008226,0.23464852593795932,1.0
1783519896.082523,0.23464852593795932,1.0
1783519896.154488,0.23464852593795932,1.0
1783519896.252744,0.26793850958212745,1.0
1783519896.326357,0.25939306187240296,1.0
1783519896.426576,0.2647132899916483,1.0
1783519896.500221,0.2647132899916483,1.0
1783519896.570729,0.27317866751283115,1.0
1783519896.643877,0.27317866751283115,1.0
1783519896.743107,0.27317866751283115,1.0
1783519896.81745,0.27317866751283115,1.0
1783519896.912802,0.3,1.0
1783519896.987025,0.3,1.0
1783519897.060685,0.3,1.0
1783519897.133156,0.3,1.0
1783519897.236738,0.3,1.0
1783519897.302942,0.3,1.0
1783519897.401875,0.3,1.0
1783519897.474084,0.3,1.0
1783519897.572268,0.3,1.0
1783519897.671251,0.3,1.0
1783519897.743003,0.3,1.0
1783519897.841862,0.3,1.0
1783519897.914814,0.3,1.0
1783519898.012501,0.3,1.0
1783519898.089778,0.3,-1.0
1783519898.16024,0.3,-1.0
1783519898.257131,0.3,1.0
1783519898.330821,0.3,1.0
1783519898.431685,0.3,1.0
1783519898.503075,0.3,1.0
1783519898.574232,0.3,1.0
1783519898.648002,0.3,1.0
1783519898.745321,0.3,1.0
1783519898.823286,0.3,1.0
1783519898.917125,0.3,1.0
1783519898.990241,0.3,1.0
1783519899.063254,0.3,1.0
1783519899.137995,0.3,1.0
1783519899.235211,0.3,1.0
1783519899.309351,0.3,1.0
1783519899.405552,0.3,1.0
1783519899.479029,0.3,1.0
1783519899.552336,0.3,1.0
1783519899.651039,0.3,1.0
1783519899.723392,0.3,1.0
1783519899.797595,0.3,1.0
1783519899.894687,0.3,1.0
1783519899.968797,0.3,1.0
1783519900.043002,0.3,1.0
1783519900.13915,0.3,-0.6555431269611073
1783519900.213073,0.3,-0.5565114483306404
1783519900.285996,0.3,-0.5635590585867882
1783519900.359333,0.3,-0.5635590585867882
1783519900.458305,0.3,-0.5635590585867882
1783519900.530041,0.29967979200943057,-0.562187821569631
1783519900.628465,0.29958446242505826,-0.5620442644834677
1783519900.701436,0.2655839407679479,-0.36880899994120947
1783519900.774206,0.24300984140461523,-0.2599023570899407
1783519900.870201,0.0,0.0
1783519900.879879,0.0,0.0
1783519900.944719,0.0,0.0
1783519901.018714,0.0,0.0
1783519901.092579,0.0,0.0
1783519901.164815,0.0,0.0
1783519901.265664,0.0,0.0
1783519901.336831,0.0,0.0
1783519901.410282,0.0,0.0
1783519901.482813,0.0,0.0
1783519901.556725,0.0,0.0
1783519901.656461,0.0,0.0
1783519901.728113,0.0,0.0
1783519901.803285,0.0,0.0
1783519901.874519,0.0,0.0
1783519901.969931,0.05,-0.39334244657492484
1783519902.037686,0.08059101950269809,-0.293553378674125
1783519902.115641,0.05965661712207557,-0.4620170900657339
1783519902.192576,0.05965661712207557,-0.44158679589692557
1783519902.295043,0.05965661712207557,-0.44158679589692557
1783519902.363265,0.02386264684883023,-0.4562003493020372
1783519902.444533,0.005168086270787845,-0.8072356716519875
1783519902.522719,0.005168086270787845,-0.7668073022929971
1783519902.600317,0.005168086270787845,-0.7791395960239818
1783519902.681016,0.005168086270787845,-0.785850233257924
1783519902.771653,0.0,-1.033359040759808
1783519902.852687,0.0,-1.0373595581808859
1783519902.926303,0.0,-1.002091759235595
1783519903.004514,0.0,-1.024459890979172
1783519903.094394,0.0,-0.9474493586169059
1783519903.172021,0.0,-0.9433820642961008
1783519903.246116,0.0,-0.9877850279716545
1783519903.343779,0.0,-0.9661373235934738
1783519903.411862,0.0,-0.9954084526197081
1783519903.512945,0.0,-0.974849578105915
1783519903.588592,0.0,-0.8977547020290819
1783519903.651786,0.0,-0.8665854746000929
1783519903.724755,0.0,-0.8665854746000929
1783519903.823784,0.0,-0.8788305784642403
1783519903.897803,0.0,-0.9637496281022059
1783519903.969783,0.0,-0.9425504212606547
1783519904.067964,0.0,-1.0
1783519904.140843,0.0,-1.0
1783519904.214853,0.0,-1.0451407800345704
1783519904.312322,0.0,-1.0
1783519904.385002,0.0,-1.0
1783519904.483697,0.0,-1.0
1783519904.555355,0.0,-1.0
1783519904.629944,0.0,-1.0
1783519904.702501,0.0,-1.0
1783519904.800205,0.0,-1.0
1783519904.874013,0.0,-1.0
1783519904.97122,0.0,-1.0
1783519905.046502,0.0,-1.0
1783519905.118063,0.0,-1.0
1783519905.215452,0.0,-1.0
1783519905.290488,0.0,-1.0
1783519905.387436,0.0,-1.0
1783519905.460233,0.0,-1.0
1783519905.533176,0.0,1.0
1783519905.632478,0.0,1.0
1783519905.707272,0.0,1.0
1783519905.802889,0.0,1.0
1783519905.876578,0.0,1.0
1783519905.949014,0.0,1.0
1783519906.144948,0.015696221830726862,1.0
1783519906.243603,0.02807056319458819,1.0
1783519906.316426,0.03883870454417422,1.0
1783519906.38935,0.06108333596910251,1.0
1783519906.487897,0.06108333596910251,1.0
1783519906.560668,0.06108333596910251,1.0
1783519906.658371,0.06108333596910251,1.0
1783519906.732972,0.11108333596910251,1.0
1783519906.804848,0.16108333596910251,1.0
1783519906.905807,0.20757483023799508,1.0
1783519906.975396,0.24379921929807125,1.0
1783519907.050678,0.2816652446692905,1.0
1783519907.148443,0.3,1.0
1783519907.247507,0.3,1.0
1783519907.318554,0.3,1.0
1783519907.39215,0.3,1.0
1783519907.464652,0.3,1.0
1783519907.562092,0.3,1.0
1783519907.636757,0.3,1.0
1783519907.732995,0.3,1.0
1783519907.806432,0.3,1.0
1783519907.881716,0.3,1.0
1783519907.978306,0.3,1.0
1783519908.103446,0.3,1.0
1783519908.1751,0.3,1.0
1783519908.273458,0.3,1.0
1783519908.346396,0.3,1.0
1783519908.42422,0.3,1.0
1783519908.517883,0.3,-1.0
1783519908.591641,0.3,-1.0
1783519908.688978,0.3,-1.0
1783519908.76286,0.3,-1.0
1783519908.840666,0.3,-1.0
1783519908.934628,0.3,-1.0
1783519909.006445,0.3,-1.0
1783519909.10435,0.3,-1.0
1783519909.177163,0.3,-1.0
1783519909.253646,0.3,-1.0
1783519909.349936,0.3,-1.0
1783519909.422241,0.25,1.0
1783519909.520028,0.2,1.0
1783519909.593756,0.15000000000000002,1.0
1783519909.668657,0.10000000000000002,1.0
1783519909.764826,0.05000000000000002,1.0
1783519909.837068,0.03419945517269029,1.0
1783519909.911817,0.03419945517269029,1.0
1783519910.010578,0.03419945517269029,1.0
1783519910.084799,0.03419945517269029,1.0
1783519910.180016,0.029440024195973642,1.0
1783519910.253933,0.0285076390977907,1.0
1783519910.351578,0.027259602364650484,1.0
1783519910.451112,0.025995036225334146,1.0
1783519910.522129,0.02509225244020894,1.0
1783519910.622586,0.023482973047689124,-1.0
1783519910.693252,0.023482973047689124,-1.0
1783519910.766408,0.023482973047689124,-1.0
1783519910.864249,0.023482973047689124,-1.0
1783519910.937123,0.07348297304768912,-1.0
1783519911.035331,0.12348297304768913,-1.0
1783519911.109581,0.17348297304768912,-1.0
1783519911.182605,0.2234829730476891,-1.0
1783519911.281806,0.2734829730476891,-1.0
1783519911.353402,0.3,-1.0
1783519911.45188,0.3,-1.0
1783519911.524789,0.3,-1.0
1783519911.597595,0.3,-1.0
1783519911.699074,0.3,-1.0
1783519911.768534,0.3,-1.0
1783519911.866852,0.3,-1.0
1783519911.940243,0.3,-1.0
1783519912.015589,0.3,-1.0
1783519912.089732,0.3,-1.0
1783519912.184425,0.3,-1.0
1783519912.282918,0.3,-1.0
1783519912.354978,0.3,-1.0
1783519912.430223,0.3,-1.0
1783519912.503432,0.3,-1.0
1783519912.600355,0.25,-1.0
1783519912.673821,0.2,-1.0
1783519912.771822,0.15000000000000002,-1.0
1783519912.97216,0.0,0.0
1783519912.972167,0.0,0.0
1783519913.039749,0.0,0.0
1783519913.112643,0.0,0.0
1783519913.211509,0.0,0.0
1783519913.283768,0.0,0.0
1783519913.383394,0.0,0.0
1783519913.455074,0.05,-1.0
1783519913.528434,0.1,-1.0
1783519913.603065,0.15000000000000002,-1.0
1783519913.701025,0.2,-1.0
1783519913.797876,0.25,-1.0
1783519913.871118,0.3,-1.0
1783519913.944997,0.3,-1.0
1783519914.017885,0.3,1.0
1783519914.115836,0.3,1.0
1783519914.188226,0.3,1.0
1783519914.286905,0.3,1.0
1783519914.360753,0.3,1.0
1783519914.435941,0.3,1.0
1783519914.506804,0.3,1.0
1783519914.604143,0.3,1.0
1783519914.677174,0.3,1.0
1783519914.775047,0.3,1.0
1783519914.848371,0.3,1.0
1783519914.922343,0.3,1.0
1783519915.020768,0.3,1.0
1783519915.092906,0.3,1.0
1783519915.166538,0.3,1.0
1783519915.294188,0.3,1.0
1783519915.365042,0.3,1.0
1783519915.438575,0.3,1.0
1783519915.537069,0.3,1.0
1783519915.609617,0.3,1.0
1783519915.707691,0.3,1.0
1783519915.781969,0.3,1.0
1783519915.878219,0.3,1.0
1783519915.952772,0.3,1.0
1783519916.026273,0.3,1.0
1783519916.125204,0.3,1.0
1783519916.196111,0.3,1.0
1783519916.294154,0.3,1.0
1783519916.367817,0.3,1.0
1783519916.448664,0.3,1.0
1783519916.514514,0.3,1.0
1783519916.612833,0.3,1.0
1783519916.685458,0.3,1.0
1783519916.783206,0.3,1.0
1783519916.858978,0.3,1.0
1783519916.930151,0.0,0.0
1783519917.028505,0.0,0.0
1783519917.103393,0.0,0.0
1783519917.199447,0.0,0.0
1783519917.277008,0.0,0.0
1783519917.294176,0.0,0.0
1783519917.345401,0.0,0.0
1783519917.418669,0.0,0.0
1783519917.640975,0.0,0.0
1783519917.711879,0.0,0.0
1783519917.784636,0.0,0.0
1783519917.88278,0.0,0.0
1783519917.955823,0.0,0.0
1783519918.059007,0.0,0.0
1783519918.130246,0.0,0.0
1783519918.201405,0.0,0.0
1783519918.29821,0.0,0.0
1783519918.372564,0.0,0.0
1783519918.468812,0.0,0.0
1783519918.543818,0.0,0.0
1783519918.619634,0.0,0.0
1783519918.715148,0.0,0.0
1783519918.787431,0.0,0.0
1783519918.88734,0.0,0.0
1783519918.957589,0.0,0.0
1783519919.031636,0.0,0.0
1783519919.129038,0.0,0.0
1783519919.202737,0.0,0.0
1783519919.303242,0.0,0.0
1783519919.374371,0.0,0.0
1783519919.44672,0.0,0.0
1783519919.544889,0.0,0.0
1783519919.617619,0.0,0.0
1783519919.695697,0.0,0.0
1783519919.788776,0.0,0.0
1783519919.912034,0.0,0.0
1783519919.984717,0.0,0.0
1783519920.059451,0.0,0.0
1783519920.155594,0.0,0.0
1783519920.229095,0.0,0.0
1783519920.326846,0.0,0.0
1783519920.399725,0.0,0.0
1783519920.474812,0.0,0.0
1783519920.547782,0.0,0.0
1783519920.64542,0.0,0.0
1783519920.743444,0.0,0.0
1783519920.817571,0.0,0.0
1783519920.890514,0.0,0.0
1783519920.98745,0.0,0.0
1783519921.060402,0.0,0.0
1783519921.15798,0.0,0.0
1783519921.234715,0.0,0.0
1783519921.306116,0.0,0.0
1783519921.377698,0.0,0.0
1783519921.476436,0.0,0.0
1783519921.573851,0.0,0.0
1783519921.649834,0.0,0.0
1783519921.719754,0.0,0.0
1783519921.793722,0.0,0.0
1783519921.867363,0.0,0.0
1783519921.964642,0.0,0.0
1783519922.038548,0.0,0.0
1783519922.136841,0.0,0.0
1783519922.209283,0.0,0.0
1783519922.283269,0.0,0.0
1783519922.380403,0.0,0.0
1783519922.505087,0.0,0.0
1783519922.576833,0.0,0.0
1783519922.649806,0.0,0.0
1783519922.748241,0.0,0.0
1783519922.819714,0.0,0.0
1783519922.894503,0.0,0.0
1783519922.991614,0.0,0.0
1783519923.066003,0.004225049898809302,1.0
1783519923.164013,0.0,1.0
1783519923.237072,0.0,1.0
1783519923.310438,0.0,1.0
1783519923.408109,0.0,1.0
1783519923.481505,0.0,1.0
1783519923.57889,0.0,1.0
1783519923.65382,0.0,1.0
1783519923.72515,0.0,1.0
1783519923.799233,0.0,1.0
1783519923.896218,0.0,1.0
1783519923.969959,0.0,1.0
1783519924.071232,0.0,0.662430555820298
1783519924.141119,0.0,0.5374386007108165
1783519924.21415,0.0,0.46679478289661624
1783519924.312154,0.0,0.41664083515885836
1783519924.385278,0.0,0.4060254289175116
1783519924.483391,0.0,0.3758125721793757
1783519924.556534,0.0,0.3646128075257546
1783519924.629175,0.0,0.3473056783146533
1783519924.704064,0.0011709923291675377,0.32062290680902666
1783519924.849424,0.04193295667384262,0.207612568954722
1783519924.923149,0.07518141877052259,0.17155198947848696
1783519924.996378,0.11483781392431314,0.13502344644168482
1783519925.069073,0.16052569894150537,0.10400193650586122
1783519925.168044,0.21052569894150536,0.07281665029352609
1783519925.242227,0.26052569894150535,0.053554868643362126
1783519925.338133,0.21052569894150536,-1.0
1783519925.412228,0.16052569894150537,-1.0
1783519925.485948,0.11052569894150537,-1.0
1783519925.584229,0.06052569894150536,-1.0
1783519925.658648,0.01052569894150536,-1.0
1783519925.754335,0.0,-1.0
1783519925.827764,0.0,-1.0
1783519925.86385,0.0,0.0
1783519925.899715,0.0,0.0
1783519925.997773,0.0,0.0
1783519926.071126,0.0,0.0
1783519926.144941,0.0,0.0
1783519926.242773,0.0,0.0
1783519926.315619,0.0,0.0
1783519926.413875,0.0,0.0
1783519926.487266,0.0,0.0
1783519926.561723,0.0,0.0
1783519926.657672,0.0,0.0
1783519926.731182,0.0,0.0
1783519926.831398,0.0,0.0
