t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783519965.586,1.615,140.0,0.15,-1.0,1.0,0.014,-0.5,1.374,-0.047,0.327,1783519965.586665
1783519965.684,1.615,140.0,0.145,-1.0,1.0,0.112,-0.5,1.374,-0.047,0.327,1783519965.68552
1783519965.757,1.615,140.0,0.145,-1.0,1.0,0.185,-0.5,1.374,-0.047,0.327,1783519965.757638
1783519965.833,1.615,140.0,0.145,-1.0,1.0,0.26,-0.5,1.374,-0.047,0.327,1783519965.833363
1783519965.929,2.099,132.5,0.195,-1.0,1.0,0.356,-0.5,1.374,-0.047,0.327,1783519965.929958
1783519966.028,2.246,130.9,0.245,-1.0,1.0,0.455,-0.5,1.374,-0.047,0.327,1783519966.028201
1783519966.1,2.354,129.8,0.295,-1.0,1.0,0.527,-0.5,1.374,-0.047,0.327,1783519966.100413
1783519966.173,2.468,128.8,0.3,-1.0,1.0,0.601,-0.5,1.374,-0.047,0.327,1783519966.174446
1783519966.247,2.582,127.8,0.3,-1.0,1.0,0.674,-0.5,1.374,-0.047,0.327,1783519966.246882
1783519966.369,2.779,126.4,0.3,-1.0,1.0,0.796,-0.5,1.374,-0.047,0.327,1783519966.370142
1783519966.467,1.374,55.8,0.25,-0.921,1.0,0.082,0.0,0.0,0.0,0.0,1783519966.467824
1783519966.539,1.364,52.0,0.2,-1.0,1.0,0.064,0.006,-0.006,0.0,-0.0,1783519966.539585
1783519966.613,1.38,52.4,0.15,-1.0,1.0,0.049,0.007,0.003,0.0,0.001,1783519966.613626
1783519966.71,1.38,52.4,0.1,-1.0,1.0,0.146,0.007,0.003,0.0,0.001,1783519966.711641
1783519966.785,1.4,54.5,0.076,-1.0,1.0,0.041,-0.034,0.065,-0.009,0.014,1783519966.78639
1783519966.882,1.4,54.5,0.076,-1.0,1.0,0.137,-0.034,0.065,-0.009,0.014,1783519966.881729
1783519966.955,1.4,54.5,0.076,-1.0,1.0,0.211,-0.034,0.065,-0.009,0.014,1783519966.955575
1783519967.029,1.4,54.5,0.076,-1.0,1.0,0.284,-0.034,0.065,-0.009,0.014,1783519967.029616
1783519967.127,1.413,55.6,0.08,-1.0,1.0,0.382,-0.034,0.065,-0.009,0.014,1783519967.126793
1783519967.199,1.416,55.8,0.081,-1.0,1.0,0.455,-0.034,0.065,-0.009,0.014,1783519967.199647
1783519967.299,1.42,56.1,0.082,-1.0,1.0,0.555,-0.034,0.065,-0.009,0.014,1783519967.300233
1783519967.371,1.423,56.3,0.082,-1.0,1.0,0.626,-0.034,0.065,-0.009,0.014,1783519967.370697
1783519967.444,1.426,56.5,0.083,-1.0,1.0,0.7,-0.034,0.065,-0.009,0.014,1783519967.445712
1783519967.542,1.43,56.8,0.085,-1.0,1.0,0.797,-0.034,0.065,-0.009,0.014,1783519967.542518
1783519967.615,1.433,57.0,0.085,-1.0,1.0,0.871,-0.034,0.065,-0.009,0.014,1783519967.615632
1783519967.714,1.437,57.3,0.087,-1.0,1.0,0.969,-0.034,0.065,-0.009,0.014,1783519967.714821
1783519967.786,1.231,88.1,0.037,-1.0,1.0,0.055,-1.135,0.153,-0.426,0.045,1783519967.786589
1783519967.859,1.231,88.1,0.033,-1.0,1.0,0.128,-1.135,0.153,-0.426,0.045,1783519967.859421
1783519967.957,1.368,101.0,0.067,-1.0,1.0,0.044,-1.339,0.281,-0.484,0.1,1783519967.958368
1783519968.03,1.368,101.0,0.067,-1.0,1.0,0.117,-1.339,0.281,-0.484,0.1,1783519968.031363
1783519968.107,1.478,110.3,0.099,-1.0,1.0,0.012,-1.427,0.284,-0.484,0.092,1783519968.107268
1783519968.226,1.528,113.7,0.115,-1.0,1.0,0.039,-1.425,0.273,-0.456,0.08,1783519968.22661
1783519968.324,1.57,117.1,0.129,-1.0,1.0,0.044,-1.415,0.239,-0.423,0.054,1783519968.324452
1783519968.397,1.647,119.5,0.156,-1.0,1.0,0.023,-1.39,0.266,-0.379,0.068,1783519968.398352
1783519968.472,1.647,119.5,0.156,-1.0,1.0,0.098,-1.39,0.266,-0.379,0.068,1783519968.472142
1783519968.568,1.647,119.5,0.156,-1.0,1.0,0.194,-1.39,0.266,-0.379,0.068,1783519968.568465
1783519968.641,1.647,119.5,0.156,-1.0,1.0,0.267,-1.39,0.266,-0.379,0.068,1783519968.642503
1783519968.74,1.785,127.6,0.206,-1.0,1.0,0.09,-1.303,0.133,-0.25,-0.034,1783519968.741158
1783519968.812,1.648,133.7,0.156,-1.0,1.0,0.071,-1.213,-0.244,-0.175,-0.282,1783519968.812552
1783519968.887,1.625,137.5,0.148,-1.0,1.0,0.054,-1.148,-0.381,-0.122,-0.355,1783519968.887779
1783519968.985,1.625,137.5,0.148,-1.0,1.0,0.151,-1.148,-0.381,-0.122,-0.355,1783519968.98466
1783519969.058,1.625,137.5,0.148,-1.0,1.0,0.224,-1.148,-0.381,-0.122,-0.355,1783519969.057649
1783519969.155,1.843,148.7,0.198,-1.0,1.0,0.322,-1.148,-0.381,-0.122,-0.355,1783519969.155486
1783519969.229,1.899,151.1,0.248,-1.0,1.0,0.395,-1.148,-0.381,-0.122,-0.355,1783519969.229243
1783519969.302,1.959,153.3,0.282,-1.0,1.0,0.469,-1.148,-0.381,-0.122,-0.355,1783519969.301949
1783519969.376,2.022,155.5,0.3,-1.0,1.0,0.543,-1.148,-0.381,-0.122,-0.355,1783519969.376148
1783519969.472,2.108,158.2,0.3,-1.0,1.0,0.639,-1.148,-0.381,-0.122,-0.355,1783519969.473764
1783519969.546,2.177,160.2,0.3,-1.0,1.0,0.713,-1.148,-0.381,-0.122,-0.355,1783519969.546493
1783519969.645,2.272,162.8,0.3,-1.0,1.0,0.811,-1.148,-0.381,-0.122,-0.355,1783519969.646172
1783519969.718,2.346,164.6,0.3,-1.0,1.0,0.885,-1.148,-0.381,-0.122,-0.355,1783519969.717961
1783519969.791,2.422,166.4,0.3,-1.0,1.0,0.958,-1.148,-0.381,-0.122,-0.355,1783519969.791745
1783519969.888,2.528,168.6,0.3,-1.0,1.0,1.055,-1.148,-0.381,-0.122,-0.355,1783519969.889354
1783519969.962,2.61,170.3,0.3,-1.0,1.0,1.129,-1.148,-0.381,-0.122,-0.355,1783519969.962232
1783519970.063,2.727,172.4,0.3,-1.0,1.0,1.23,-1.148,-0.381,-0.122,-0.355,1783519970.063386
1783519970.158,2.84,174.3,0.3,-1.0,1.0,1.324,-1.148,-0.381,-0.122,-0.355,1783519970.15771
1783519970.231,2.931,175.7,0.3,-1.0,1.0,1.397,-1.148,-0.381,-0.122,-0.355,1783519970.230703
1783519970.329,3.055,177.5,0.3,-1.0,1.0,1.495,-1.148,-0.381,-0.122,-0.355,1783519970.330196
1783519970.427,3.184,179.3,0.3,-1.0,1.0,1.593,-1.148,-0.381,-0.122,-0.355,1783519970.42762
1783519970.5,3.283,-179.5,0.3,1.0,1.0,1.667,-1.148,-0.381,-0.122,-0.355,1783519970.500652
1783519970.573,3.382,-178.3,0.3,1.0,1.0,1.739,-1.148,-0.381,-0.122,-0.355,1783519970.572713
1783519970.646,3.486,-177.1,0.3,1.0,1.0,1.813,-1.148,-0.381,-0.122,-0.355,1783519970.647375
1783519970.744,1.105,-164.5,0.25,1.0,1.0,0.05,-0.266,-2.068,0.401,-1.193,1783519970.745373
1783519970.817,1.125,-136.5,0.2,1.0,1.0,0.029,0.115,-2.533,0.586,-1.383,1783519970.81831
1783519970.892,1.243,-121.3,0.15,1.0,1.0,0.015,0.364,-2.73,0.691,-1.423,1783519970.892207
1783519970.988,1.369,-111.4,0.1,1.0,1.0,0.027,0.563,-2.819,0.764,-1.406,1783519970.989385
1783519971.062,1.475,-103.0,0.098,1.0,1.0,0.014,0.774,-2.836,0.839,-1.352,1783519971.062455
1783519971.159,1.579,-96.1,0.132,1.0,1.0,0.023,0.961,-2.801,0.897,-1.273,1783519971.159639
1783519971.233,1.663,-90.5,0.162,1.0,1.0,0.011,1.124,-2.723,0.941,-1.179,1783519971.232738
1783519971.308,1.663,-90.5,0.162,1.0,1.0,0.087,1.124,-2.723,0.941,-1.179,1783519971.308551
1783519971.379,1.743,-85.2,0.192,1.0,1.0,0.069,1.277,-2.613,0.975,-1.071,1783519971.380451
1783519971.477,1.803,-79.6,0.216,1.0,1.0,0.079,1.441,-2.462,1.014,-0.951,1783519971.477609
1783519971.575,1.891,-70.7,0.252,1.0,1.0,0.009,1.661,-2.126,1.037,-0.717,1783519971.575598
1783519971.649,1.891,-70.7,0.252,1.0,1.0,0.083,1.661,-2.126,1.037,-0.717,1783519971.650088
1783519971.722,1.936,-67.9,0.272,1.0,1.0,0.068,1.698,-1.969,1.012,-0.615,1783519971.72245
1783519971.796,1.971,-65.8,0.287,1.0,1.0,0.054,1.698,-1.815,0.971,-0.519,1783519971.795723
1783519971.892,1.98,-64.4,0.291,1.0,1.0,0.07,1.663,-1.666,0.919,-0.433,1783519971.89263
1783519971.966,1.99,-63.5,0.295,0.982,1.0,0.059,1.607,-1.528,0.86,-0.355,1783519971.966637
1783519972.089,1.982,-63.1,0.292,0.987,1.0,0.006,1.437,-1.27,0.725,-0.22,1783519972.090093
1783519972.163,1.982,-63.1,0.292,0.988,1.0,0.08,1.437,-1.27,0.725,-0.22,1783519972.163117
1783519972.235,1.953,-63.6,0.279,1.0,1.0,0.069,1.327,-1.144,0.653,-0.16,1783519972.235508
1783519972.332,1.924,-64.5,0.267,1.0,1.0,0.078,1.208,-1.031,0.581,-0.108,1783519972.33339
1783519972.406,1.888,-65.7,0.251,1.0,1.0,0.062,1.082,-0.922,0.509,-0.06,1783519972.406586
1783519972.506,1.845,-67.3,0.233,1.0,1.0,0.073,0.951,-0.818,0.44,-0.017,1783519972.50648
1783519972.577,1.8,-69.2,0.215,1.0,1.0,0.051,0.819,-0.718,0.373,0.022,1783519972.577568
1783519972.65,1.746,-71.4,0.193,1.0,1.0,0.031,0.686,-0.618,0.31,0.06,1783519972.651381
1783519972.749,1.692,-73.8,0.173,1.0,1.0,0.038,0.562,-0.523,0.253,0.093,1783519972.74933
1783519972.821,1.632,-76.7,0.151,1.0,1.0,0.021,0.435,-0.431,0.198,0.123,1783519972.82283
1783519972.922,1.571,-79.9,0.129,1.0,1.0,0.03,0.313,-0.34,0.148,0.152,1783519972.922108
1783519972.992,1.504,-83.7,0.107,1.0,1.0,0.013,0.191,-0.247,0.101,0.18,1783519972.992531
1783519973.067,1.504,-83.7,0.107,1.0,1.0,0.087,0.191,-0.247,0.101,0.18,1783519973.068394
1783519973.164,1.374,-92.7,0.069,1.0,1.0,0.007,-0.041,-0.062,0.016,0.232,1783519973.165027
1783519973.238,1.374,-92.7,0.069,1.0,1.0,0.08,-0.041,-0.062,0.016,0.232,1783519973.237771
1783519973.337,1.254,-102.2,0.039,1.0,1.0,0.002,-0.216,0.12,-0.043,0.278,1783519973.337174
1783519973.409,1.254,-102.2,0.039,1.0,1.0,0.074,-0.216,0.12,-0.043,0.278,1783519973.408735
1783519973.481,1.203,-107.5,0.028,1.0,1.0,0.06,-0.291,0.207,-0.066,0.299,1783519973.482798
1783519973.579,1.203,-107.5,0.028,1.0,1.0,0.158,-0.291,0.207,-0.066,0.299,1783519973.579557
1783519973.656,1.203,-107.5,0.028,1.0,1.0,0.234,-0.291,0.207,-0.066,0.299,1783519973.656015
1783519973.728,1.122,-120.6,0.013,1.0,1.0,0.048,-0.426,0.389,-0.103,0.332,1783519973.727818
1783519973.823,1.122,-120.6,0.013,1.0,1.0,0.145,-0.426,0.389,-0.103,0.332,1783519973.824713
1783519973.897,1.122,-120.6,0.013,1.0,1.0,0.219,-0.426,0.389,-0.103,0.332,1783519973.89831
1783519974.02,1.055,-138.2,0.004,1.0,1.0,0.082,-0.539,0.603,-0.129,0.37,1783519974.019666
1783519974.093,1.046,-145.8,0.003,1.0,1.0,0.07,-0.577,0.687,-0.137,0.386,1783519974.092767
1783519974.19,1.046,-145.8,0.003,1.0,1.0,0.168,-0.577,0.687,-0.137,0.386,1783519974.190582
1783519974.263,1.046,-145.8,0.003,1.0,1.0,0.241,-0.577,0.687,-0.137,0.386,1783519974.263672
1783519974.338,1.111,-161.5,0.011,1.0,1.0,0.315,-0.577,0.687,-0.137,0.386,1783519974.337739
1783519974.435,1.147,-166.3,0.017,1.0,1.0,0.413,-0.577,0.687,-0.137,0.386,1783519974.436433
1783519974.509,1.135,-171.8,0.015,1.0,1.0,0.047,-0.631,0.923,-0.135,0.404,1783519974.509828
1783519974.606,1.135,-171.8,0.015,1.0,1.0,0.144,-0.631,0.923,-0.135,0.404,1783519974.606542
1783519974.679,1.183,178.6,0.023,-1.0,1.0,0.039,-0.613,1.01,-0.124,0.408,1783519974.680672
1783519974.777,1.21,171.4,0.029,-1.0,1.0,0.047,-0.594,1.09,-0.116,0.42,1783519974.778337
1783519974.851,1.241,165.3,0.035,-1.0,1.0,0.031,-0.568,1.152,-0.106,0.426,1783519974.850936
1783519974.924,1.275,160.2,0.043,-1.0,1.0,0.012,-0.538,1.198,-0.095,0.428,1783519974.924454
1783519975.022,1.293,156.8,0.048,-1.0,1.0,0.021,-0.503,1.214,-0.084,0.422,1783519975.021739
1783519975.096,1.329,151.9,0.056,-1.0,1.0,0.004,-0.464,1.256,-0.071,0.423,1783519975.095688
1783519975.192,1.359,148.4,0.065,-1.0,1.0,0.01,-0.428,1.272,-0.06,0.417,1783519975.192619
1783519975.267,1.359,148.4,0.065,-1.0,1.0,0.084,-0.428,1.272,-0.06,0.417,1783519975.267694
1783519975.34,1.388,145.2,0.072,-1.0,1.0,0.064,-0.389,1.281,-0.048,0.409,1783519975.340675
1783519975.438,1.414,141.6,0.08,-1.0,1.0,0.071,-0.341,1.292,-0.034,0.402,1783519975.43797
1783519975.51,1.439,138.2,0.087,-1.0,1.0,0.053,-0.292,1.298,-0.02,0.394,1783519975.510535
1783519975.608,1.462,134.9,0.094,-1.0,1.0,0.06,-0.241,1.3,-0.006,0.385,1783519975.608634
1783519975.683,1.478,131.9,0.099,-1.0,1.0,0.044,-0.187,1.291,0.009,0.373,1783519975.683177
1783519975.755,1.499,128.7,0.106,-1.0,1.0,0.024,-0.131,1.283,0.024,0.361,1783519975.755569
1783519975.976,1.523,124.3,0.114,-1.0,1.0,0.062,-0.044,1.228,0.046,0.329,1783519975.976101
1783519976.049,1.533,122.8,0.117,-1.0,1.0,0.044,-0.015,1.187,0.053,0.309,1783519976.050085
1783519976.147,1.551,121.0,0.123,-1.0,1.0,0.049,0.019,1.157,0.061,0.293,1783519976.147617
1783519976.22,1.55,120.4,0.122,-1.0,1.0,0.026,0.034,1.096,0.064,0.269,1783519976.220485
1783519976.292,1.538,120.4,0.118,-1.0,1.0,0.009,0.042,1.027,0.064,0.243,1783519976.29385
1783519976.391,1.538,119.9,0.118,-1.0,1.0,0.016,0.055,0.974,0.066,0.223,1783519976.390667
1783519976.469,1.515,120.5,0.111,-1.0,1.0,0.001,0.055,0.892,0.064,0.195,1783519976.468632
1783519976.561,1.515,120.5,0.111,-1.0,1.0,0.093,0.055,0.892,0.064,0.195,1783519976.562572
1783519976.635,1.515,120.5,0.111,-1.0,1.0,0.167,0.055,0.892,0.064,0.195,1783519976.635647
1783519976.708,1.514,121.1,0.11,-1.0,1.0,0.063,0.047,0.782,0.059,0.156,1783519976.709379
1783519976.807,1.478,122.3,0.099,-1.0,1.0,0.073,0.041,0.697,0.056,0.129,1783519976.807436
1783519976.881,1.413,124.9,0.079,-1.0,1.0,0.057,0.027,0.578,0.051,0.094,1783519976.882313
1783519976.978,1.336,128.2,0.059,-1.0,1.0,0.062,0.013,0.45,0.046,0.057,1783519976.977725
1783519977.05,1.271,131.7,0.042,-1.0,1.0,0.043,0.002,0.337,0.042,0.025,1783519977.051407
1783519977.124,1.271,131.7,0.042,-1.0,1.0,0.117,0.002,0.337,0.042,0.025,1783519977.125452
1783519977.221,1.271,131.7,0.042,-1.0,1.0,0.214,0.002,0.337,0.042,0.025,1783519977.221644
1783519977.296,1.271,131.7,0.042,-1.0,1.0,0.288,0.002,0.337,0.042,0.025,1783519977.296
1783519977.368,1.363,128.1,0.066,-1.0,1.0,0.361,0.002,0.337,0.042,0.025,1783519977.36855
1783519977.466,1.389,127.2,0.073,-1.0,1.0,0.459,0.002,0.337,0.042,0.025,1783519977.466648
1783519977.54,1.151,137.8,0.023,-1.0,1.0,0.005,0.011,0.076,0.039,-0.046,1783519977.539897
1783519977.638,1.018,147.7,0.001,-1.0,1.0,0.017,0.008,-0.111,0.037,-0.093,1783519977.637703
1783519977.712,0.923,157.6,0.0,-1.0,1.0,0.002,0.016,-0.26,0.038,-0.129,1783519977.71274
1783519977.783,0.923,157.6,0.0,-1.0,1.0,0.074,0.016,-0.26,0.038,-0.129,1783519977.785074
1783519977.904,0.822,177.2,0.0,-1.0,1.0,0.025,0.045,-0.48,0.044,-0.179,1783519977.904581
1783519978.002,0.822,177.2,0.0,-1.0,1.0,0.123,0.045,-0.48,0.044,-0.179,1783519978.002532
1783519978.079,0.79,-169.6,0.0,1.0,1.0,0.027,0.08,-0.586,0.051,-0.199,1783519978.079219
1783519978.148,0.791,-160.3,0.0,1.0,1.0,0.011,0.103,-0.659,0.056,-0.213,1783519978.149345
1783519978.246,0.804,-152.1,0.0,1.0,1.0,0.026,0.127,-0.718,0.061,-0.224,1783519978.246552
1783519978.319,0.822,-144.8,0.0,1.0,1.0,0.016,0.154,-0.765,0.067,-0.231,1783519978.320425
1783519978.394,0.846,-138.2,0.0,1.0,1.0,0.005,0.181,-0.804,0.072,-0.236,1783519978.394474
1783519978.494,0.888,-133.8,0.0,1.0,1.0,0.015,0.188,-0.827,0.072,-0.237,1783519978.494333
1783519978.566,0.916,-128.5,0.0,1.0,1.0,0.003,0.216,-0.852,0.078,-0.238,1783519978.566064
1783519978.638,0.916,-128.5,0.0,1.0,1.0,0.075,0.216,-0.852,0.078,-0.238,1783519978.637708
1783519978.737,0.982,-119.5,0.0,1.0,1.0,0.003,0.269,-0.883,0.088,-0.235,1783519978.737473
1783519978.809,0.982,-119.5,0.0,1.0,1.0,0.074,0.269,-0.883,0.088,-0.235,1783519978.81004
1783519978.908,1.005,-114.5,0.0,1.0,1.0,0.087,0.311,-0.889,0.097,-0.231,1783519978.908317
1783519978.979,1.037,-110.0,0.002,1.0,1.0,0.065,0.347,-0.891,0.105,-0.226,1783519978.979835
1783519979.054,1.037,-110.0,0.002,1.0,1.0,0.139,0.347,-0.891,0.105,-0.226,1783519979.05379
1783519979.15,1.109,-103.0,0.011,1.0,1.0,0.06,0.4,-0.887,0.114,-0.215,1783519979.150622
1783519979.225,1.125,-100.2,0.013,1.0,1.0,0.045,0.422,-0.863,0.117,-0.203,1783519979.224826
1783519979.298,1.138,-97.8,0.015,1.0,1.0,0.027,0.437,-0.833,0.118,-0.19,1783519979.298386
1783519979.395,1.138,-97.8,0.015,1.0,1.0,0.124,0.437,-0.833,0.118,-0.19,1783519979.395626
1783519979.468,1.199,-94.9,0.027,1.0,1.0,0.019,0.435,-0.799,0.112,-0.172,1783519979.468582
1783519979.567,1.199,-94.9,0.027,1.0,1.0,0.117,0.435,-0.799,0.112,-0.172,1783519979.567865
1783519979.639,1.233,-93.8,0.034,1.0,1.0,0.014,0.41,-0.742,0.1,-0.149,1783519979.639536
1783519979.716,1.203,-94.6,0.027,1.0,1.0,0.001,0.376,-0.676,0.089,-0.128,1783519979.716001
1783519979.909,1.148,-97.4,0.017,1.0,1.0,0.023,0.299,-0.56,0.065,-0.092,1783519979.909555
1783519980.006,1.122,-99.0,0.013,1.0,1.0,0.035,0.263,-0.504,0.054,-0.076,1783519980.006627
1783519980.081,1.096,-100.8,0.009,1.0,1.0,0.02,0.225,-0.45,0.043,-0.06,1783519980.080775
1783519980.153,1.07,-102.8,0.006,1.0,1.0,0.009,0.187,-0.396,0.032,-0.044,1783519980.154396
1783519980.25,1.034,-106.7,0.002,1.0,1.0,0.021,0.127,-0.33,0.015,-0.025,1783519980.250628
1783519980.325,1.009,-109.1,0.0,1.0,1.0,0.011,0.092,-0.278,0.005,-0.011,1783519980.324867
1783519980.422,0.984,-111.8,0.0,1.0,1.0,0.023,0.056,-0.227,-0.004,0.003,1783519980.422603
1783519980.496,0.962,-114.7,0.0,1.0,1.0,0.01,0.023,-0.177,-0.013,0.016,1783519980.497288
1783519980.569,0.962,-114.7,0.0,1.0,1.0,0.083,0.023,-0.177,-0.013,0.016,1783519980.568656
1783519980.667,0.919,-121.6,0.0,1.0,1.0,0.012,-0.047,-0.076,-0.031,0.042,1783519980.666688
1783519980.739,0.919,-121.6,0.0,1.0,1.0,0.085,-0.047,-0.076,-0.031,0.042,1783519980.740636
1783519980.837,0.919,-121.6,0.0,1.0,1.0,0.183,-0.047,-0.076,-0.031,0.042,1783519980.837466
1783519980.911,0.919,-121.6,0.0,1.0,1.0,0.257,-0.047,-0.076,-0.031,0.042,1783519980.912129
1783519980.985,0.89,-128.5,0.0,1.0,1.0,0.062,-0.105,0.023,-0.044,0.066,1783519980.985519
1783519981.083,0.89,-128.5,0.0,1.0,1.0,0.16,-0.105,0.023,-0.044,0.066,1783519981.082867
1783519981.155,0.85,-136.5,0.0,1.0,1.0,0.059,-0.149,0.122,-0.054,0.089,1783519981.156438
1783519981.254,0.85,-136.5,0.0,1.0,1.0,0.158,-0.149,0.122,-0.054,0.089,1783519981.25448
1783519981.329,0.818,-146.3,0.0,1.0,1.0,0.056,-0.188,0.225,-0.062,0.112,1783519981.329308
1783519981.4,0.797,-154.3,0.0,1.0,1.0,0.035,-0.209,0.304,-0.066,0.13,1783519981.399725
1783519981.474,0.794,-161.2,0.0,1.0,1.0,0.022,-0.227,0.365,-0.069,0.143,1783519981.473656
1783519981.571,0.798,-167.7,0.0,1.0,1.0,0.027,-0.239,0.42,-0.07,0.154,1783519981.570637
1783519981.644,0.807,-173.6,0.0,1.0,1.0,0.014,-0.246,0.467,-0.071,0.163,1783519981.645887
1783519981.742,0.817,178.5,0.0,-1.0,1.0,0.021,-0.246,0.535,-0.069,0.176,1783519981.742966
1783519981.839,0.834,173.4,0.0,-1.0,1.0,0.028,-0.244,0.572,-0.067,0.182,1783519981.839528
1783519981.937,0.859,166.4,0.0,-1.0,1.0,0.035,-0.237,0.632,-0.063,0.193,1783519981.937536
1783519982.035,0.888,160.0,0.0,-1.0,1.0,0.043,-0.225,0.684,-0.059,0.202,1783519982.036728
1783519982.109,0.915,154.4,0.0,-1.0,1.0,0.024,-0.206,0.725,-0.052,0.209,1783519982.108935
1783519982.183,0.944,149.3,0.0,-1.0,1.0,0.005,-0.184,0.76,-0.045,0.213,1783519982.182846
1783519982.255,0.944,149.3,0.0,-1.0,1.0,0.078,-0.184,0.76,-0.045,0.213,1783519982.255572
1783519982.353,0.972,145.7,0.0,-1.0,1.0,0.085,-0.168,0.775,-0.04,0.211,1783519982.355203
1783519982.451,1.02,138.5,0.001,-1.0,1.0,0.005,-0.118,0.803,-0.025,0.209,1783519982.450727
1783519982.525,1.02,138.5,0.001,-1.0,1.0,0.08,-0.118,0.803,-0.025,0.209,1783519982.525092
1783519982.597,1.039,135.2,0.002,-1.0,1.0,0.061,-0.089,0.807,-0.016,0.205,1783519982.597595
1783519982.671,1.059,131.9,0.004,-1.0,1.0,0.045,-0.058,0.812,-0.008,0.201,1783519982.670737
1783519982.768,1.075,128.7,0.006,-1.0,1.0,0.06,-0.025,0.813,0.001,0.197,1783519982.76861
1783519982.867,1.09,124.2,0.008,-1.0,1.0,0.068,0.026,0.821,0.015,0.195,1783519982.867147
1783519982.939,1.11,120.5,0.011,-1.0,1.0,0.048,0.067,0.821,0.026,0.189,1783519982.939827
1783519983.013,1.127,117.8,0.014,-1.0,1.0,0.033,0.097,0.81,0.033,0.182,1783519983.013642
1783519983.087,1.139,116.6,0.016,-1.0,1.0,0.013,0.105,0.78,0.034,0.169,1783519983.087028
1783519983.185,1.151,115.1,0.018,-1.0,1.0,0.02,0.119,0.755,0.038,0.158,1783519983.185544
1783519983.261,1.156,115.0,0.019,-1.0,1.0,0.001,0.112,0.713,0.035,0.143,1783519983.260926
1783519983.356,1.156,115.0,0.019,-1.0,1.0,0.095,0.112,0.713,0.035,0.143,1783519983.356078
1783519983.428,1.156,115.0,0.019,-1.0,1.0,0.168,0.112,0.713,0.035,0.143,1783519983.429814
1783519983.503,1.201,113.3,0.027,-1.0,1.0,0.056,0.112,0.671,0.033,0.125,1783519983.503067
1783519983.599,1.18,114.2,0.023,-1.0,1.0,0.065,0.099,0.611,0.029,0.106,1783519983.600729
1783519983.675,1.148,116.3,0.017,-1.0,1.0,0.051,0.073,0.534,0.021,0.083,1783519983.67517
1783519983.771,1.129,117.7,0.014,-1.0,1.0,0.055,0.056,0.476,0.016,0.065,1783519983.770764
1783519983.869,1.108,119.4,0.011,-1.0,1.0,0.062,0.037,0.417,0.01,0.048,1783519983.868752
1783519983.943,1.085,121.4,0.007,-1.0,1.0,0.046,0.018,0.358,0.005,0.031,1783519983.942767
1783519984.04,1.061,123.6,0.004,-1.0,1.0,0.052,-0.002,0.298,-0.0,0.014,1783519984.03969
1783519984.137,1.011,127.8,0.0,-1.0,1.0,0.059,-0.029,0.206,-0.007,-0.011,1783519984.138449
1783519984.211,0.991,130.6,0.0,-1.0,1.0,0.04,-0.048,0.151,-0.012,-0.025,1783519984.210646
1783519984.285,0.956,134.9,0.0,-1.0,1.0,0.028,-0.07,0.076,-0.018,-0.045,1783519984.285543
1783519984.357,0.919,139.4,0.0,-1.0,1.0,0.011,-0.086,-0.0,-0.022,-0.064,1783519984.357634
1783519984.457,0.881,145.1,0.0,-1.0,1.0,0.022,-0.102,-0.084,-0.026,-0.085,1783519984.456729
1783519984.533,0.899,149.6,0.0,-1.0,1.0,0.005,-0.141,-0.127,-0.035,-0.094,1783519984.533648
1783519984.626,0.871,155.0,0.0,-1.0,1.0,0.008,-0.145,-0.198,-0.036,-0.111,1783519984.628242
1783519984.699,0.871,155.0,0.0,-1.0,1.0,0.081,-0.145,-0.198,-0.036,-0.111,1783519984.699663
1783519984.798,0.879,164.0,0.0,-1.0,1.0,0.004,-0.174,-0.291,-0.042,-0.131,1783519984.798571
1783519984.871,0.879,164.0,0.0,-1.0,1.0,0.077,-0.174,-0.291,-0.042,-0.131,1783519984.871242
1783519984.945,0.855,170.5,0.0,-1.0,1.0,0.06,-0.162,-0.365,-0.037,-0.147,1783519984.944936
1783519985.041,0.861,175.9,0.0,-1.0,1.0,0.068,-0.167,-0.417,-0.038,-0.158,1783519985.041582
1783519985.115,0.856,-179.3,0.0,1.0,1.0,0.059,-0.156,-0.462,-0.034,-0.166,1783519985.115597
1783519985.213,0.856,-179.3,0.0,1.0,1.0,0.157,-0.156,-0.462,-0.034,-0.166,1783519985.213614
1783519985.289,0.856,-169.6,0.0,1.0,1.0,0.063,-0.128,-0.543,-0.025,-0.181,1783519985.289239
1783519985.359,0.877,-164.4,0.0,1.0,1.0,0.044,-0.122,-0.587,-0.023,-0.188,1783519985.35952
1783519985.434,0.883,-158.2,0.0,1.0,1.0,0.035,-0.095,-0.637,-0.015,-0.197,1783519985.433639
1783519985.53,0.887,-152.4,0.0,1.0,1.0,0.048,-0.061,-0.678,-0.005,-0.204,1783519985.531743
1783519985.605,0.894,-146.9,0.0,1.0,1.0,0.039,-0.027,-0.712,0.004,-0.208,1783519985.605847
1783519985.702,0.907,-141.6,0.0,1.0,1.0,0.049,0.008,-0.74,0.013,-0.211,1783519985.703036
1783519985.775,0.922,-136.5,0.0,1.0,1.0,0.035,0.044,-0.764,0.022,-0.212,1783519985.776453
1783519985.873,0.943,-131.9,0.0,1.0,1.0,0.047,0.075,-0.783,0.03,-0.213,1783519985.874187
