t_bag,kind,value
1783520023.045721,detected,1
1783520023.136187,detected,1
1783520023.224747,detected,1
1783520023.317216,detected,1
1783520023.407289,detected,1
1783520023.497971,detected,1
1783520023.587708,detected,1
1783520023.680135,detected,1
1783520023.767903,detected,1
1783520023.858401,detected,1
1783520023.944772,detected,1
1783520024.035311,detected,1
1783520024.126207,detected,1
1783520024.216828,detected,1
1783520024.306134,detected,1
1783520024.396206,detected,1
1783520024.488383,detected,1
1783520024.579297,detected,1
1783520024.67509,detected,1
1783520024.767977,detected,1
1783520024.86018,detected,1
1783520024.950831,detected,1
1783520025.041206,detected,1
1783520025.131152,detected,1
1783520025.218235,detected,1
1783520025.308155,detected,1
1783520025.397975,detected,1
1783520025.487171,detected,1
1783520025.573745,detected,1
1783520025.661142,detected,1
1783520025.749595,detected,1
1783520025.835941,detected,1
1783520025.923332,detected,1
1783520026.009773,detected,1
1783520026.095396,detected,1
1783520026.181851,detected,1
1783520026.26817,detected,1
1783520026.35347,detected,1
1783520026.437756,detected,1
1783520026.513829,detected,1
1783520026.597236,detected,1
1783520026.680854,detected,1
1783520026.766126,detected,1
1783520026.848804,detected,1
1783520026.935227,detected,1
1783520027.022171,detected,1
1783520027.10767,detected,1
1783520027.196163,detected,1
1783520027.285316,detected,1
1783520027.373131,detected,1
1783520027.46163,detected,1
1783520027.548907,detected,1
1783520027.635176,detected,1
1783520027.72298,detected,1
1783520027.809173,detected,1
1783520027.89418,detected,1
1783520027.977181,detected,1
1783520028.062339,detected,1
1783520028.14764,detected,1
1783520028.232771,detected,1
1783520028.316601,detected,1
1783520028.401175,detected,1
1783520028.486796,detected,1
1783520028.571076,detected,1
1783520028.655987,detected,1
1783520028.744184,detected,1
1783520028.829019,detected,1
1783520028.917399,detected,1
1783520029.004314,detected,1
1783520029.092036,detected,1
1783520029.181175,detected,1
1783520029.268441,detected,1
1783520029.357959,detected,1
1783520029.449169,detected,1
1783520029.538203,detected,1
1783520029.627133,detected,1
1783520029.71893,detected,1
1783520029.80833,detected,1
1783520029.898205,detected,1
1783520029.992262,detected,1
1783520030.085707,detected,1
1783520030.178367,detected,1
1783520030.270273,detected,1
1783520030.361214,detected,1
1783520030.452106,detected,1
1783520030.54283,detected,1
1783520030.633191,detected,1
1783520030.722819,detected,1
1783520030.810002,detected,1
1783520030.899776,detected,1
1783520030.990014,detected,1
1783520031.07914,detected,1
1783520031.169209,detected,1
1783520031.257296,detected,1
1783520031.349195,detected,1
1783520031.44045,detected,1
1783520031.530176,detected,1
1783520031.619154,detected,1
1783520031.710515,detected,1
1783520031.802018,detected,1
1783520031.89023,detected,1
1783520031.979171,detected,1
1783520032.067176,detected,1
1783520032.160173,detected,1
1783520032.246349,detected,1
1783520032.334165,detected,1
1783520032.422994,detected,1
1783520032.513416,detected,1
1783520032.599808,detected,1
1783520032.687323,detected,1
1783520032.775383,detected,1
1783520032.862802,detected,1
1783520032.952043,detected,1
1783520033.038558,detected,1
1783520033.127137,detected,1
1783520033.212156,detected,1
1783520033.299209,detected,1
1783520033.384445,detected,1
1783520033.469321,detected,1
1783520033.552355,detected,1
1783520033.63658,detected,1
1783520033.720971,detected,1
1783520033.804917,detected,1
1783520033.889307,detected,1
1783520033.975063,detected,1
1783520034.061754,detected,1
1783520034.150988,detected,1
1783520034.239231,detected,1
1783520034.325167,detected,1
1783520034.412827,detected,1
1783520034.500931,detected,1
1783520034.589175,detected,1
1783520034.674248,detected,1
1783520034.758273,detected,1
1783520034.842219,detected,1
1783520034.927849,detected,1
1783520035.0129,detected,1
1783520035.097199,detected,1
1783520035.182018,detected,1
1783520035.266971,detected,1
1783520035.354813,detected,1
1783520035.444675,detected,1
1783520035.528322,detected,1
1783520035.614476,detected,1
1783520035.701344,detected,1
1783520035.790134,detected,1
1783520035.876179,detected,1
1783520035.963946,detected,1
1783520036.053195,detected,1
1783520036.142185,detected,1
1783520036.229434,detected,1
1783520036.317709,detected,1
1783520036.404365,detected,1
1783520036.493431,detected,1
1783520036.585202,detected,1
1783520036.674201,detected,1
1783520036.763204,detected,1
1783520036.854179,detected,1
1783520036.945166,detected,1
1783520037.063686,detected,1
1783520037.151247,detected,1
1783520037.241127,detected,1
1783520037.334752,detected,1
1783520037.427339,detected,1
1783520037.518657,detected,1
1783520037.60661,detected,1
1783520037.696807,detected,1
1783520037.786975,detected,1
1783520037.876157,detected,1
1783520037.966113,detected,1
1783520038.057169,detected,1
1783520038.145233,detected,1
1783520038.233827,detected,1
1783520038.322184,detected,1
1783520038.409363,detected,1
1783520038.498711,detected,1
1783520038.588035,detected,1
1783520038.674145,detected,1
1783520038.760906,detected,1
1783520038.847638,detected,1
1783520038.934864,detected,1
1783520039.021322,detected,1
1783520039.109015,detected,1
1783520039.194831,detected,1
1783520039.282366,detected,1
1783520039.369245,detected,1
1783520039.452043,detected,1
1783520039.535741,detected,1
1783520039.620501,detected,1
1783520039.704005,detected,1
1783520039.790333,detected,1
1783520039.873184,detected,1
1783520039.958209,detected,1
1783520040.04307,detected,1
1783520040.130474,detected,1
1783520040.218329,detected,1
1783520040.306192,detected,1
1783520040.393781,detected,1
1783520040.485149,detected,1
1783520040.572872,detected,1
1783520040.657171,detected,1
1783520040.742817,detected,1
1783520040.826305,detected,1
1783520040.912521,detected,1
1783520040.998169,detected,1
1783520041.082519,detected,1
1783520041.167676,detected,1
1783520041.253176,detected,1
1783520041.339067,detected,1
1783520041.423476,detected,1
1783520041.508506,detected,1
1783520041.595787,detected,1
1783520041.680252,detected,1
1783520041.768028,detected,1
1783520041.856111,detected,1
1783520041.942575,detected,1
1783520042.03197,detected,1
1783520042.121969,detected,1
1783520042.210314,detected,1
1783520042.298191,detected,1
1783520042.384771,detected,1
1783520042.474112,detected,1
1783520042.564172,detected,1
1783520042.650209,detected,1
1783520042.740811,detected,1
1783520042.830082,detected,1
1783520042.921684,detected,1
1783520043.013181,detected,1
1783520043.104182,detected,1
1783520043.195318,detected,1
1783520043.285304,detected,1
1783520043.377093,detected,1
1783520043.466756,detected,1
1783520043.557184,detected,1
1783520043.646475,detected,1
1783520043.736821,detected,1
1783520043.82575,detected,1
1783520043.913942,detected,1
1783520044.001818,detected,1
1783520044.093144,detected,1
1783520044.180833,detected,1
1783520044.269628,detected,1
1783520044.359655,detected,1
1783520044.449193,detected,1
1783520044.53947,detected,1
1783520044.630539,detected,1
1783520044.717835,detected,1
1783520044.808157,detected,1
1783520044.896844,detected,1
1783520044.988454,detected,1
1783520045.079205,detected,1
1783520045.168228,detected,1
1783520045.257463,detected,1
1783520045.346243,detected,1
1783520045.437153,detected,1
1783520045.52507,detected,1
1783520045.616792,detected,1
1783520045.703192,detected,1
1783520045.791544,detected,1
1783520045.879158,detected,1
1783520045.965969,detected,1
1783520046.054399,detected,1
1783520046.14258,detected,1
1783520046.228307,detected,1
1783520046.312941,detected,1
1783520046.398765,detected,1
1783520046.486204,detected,1
1783520046.573009,detected,1
1783520046.659049,detected,1
1783520046.738993,detected,1
1783520046.821229,detected,1
1783520046.905375,detected,1
1783520046.990309,detected,1
1783520047.075403,detected,1
1783520047.160035,detected,1
1783520047.247106,detected,1
1783520047.33721,detected,1
1783520047.423417,detected,1
1783520047.512097,detected,1
1783520047.601203,detected,1
1783520047.690157,detected,1
1783520047.778468,detected,1
1783520047.864136,detected,1
1783520047.948906,detected,1
1783520048.035652,detected,1
1783520048.121147,detected,1
1783520048.207153,detected,1
1783520048.289719,detected,1
1783520048.374276,detected,1
1783520048.459208,detected,1
1783520048.545171,detected,1
1783520048.630728,detected,1
1783520048.716573,detected,1
1783520048.801842,detected,1
1783520048.88963,detected,1
1783520048.976136,detected,1
1783520049.063739,detected,1
1783520049.152117,detected,1
1783520049.241121,detected,1
1783520049.331707,detected,1
1783520049.42117,detected,1
1783520049.50801,detected,1
1783520049.596184,detected,1
1783520049.686186,detected,1
1783520049.776721,detected,1
1783520049.867191,detected,1
1783520049.956671,detected,1
1783520050.046173,detected,1
1783520050.136982,detected,1
1783520050.227043,detected,1
1783520050.317085,detected,1
1783520050.408789,detected,1
1783520050.50118,detected,1
1783520050.591028,detected,1
1783520050.681773,detected,1
1783520050.771991,detected,1
1783520050.855695,detected,1
1783520050.947693,detected,1
1783520051.03824,detected,1
1783520051.127239,detected,1
1783520051.217188,detected,1
1783520051.307234,detected,1
1783520051.397063,detected,1
1783520051.488038,detected,1
1783520051.577721,detected,1
1783520051.668179,detected,1
1783520051.760221,detected,1
1783520051.851599,detected,1
1783520051.941453,detected,1
1783520052.032221,detected,1
1783520052.120542,detected,1
1783520052.211001,detected,1
1783520052.299257,detected,1
1783520052.388896,detected,1
1783520052.478722,detected,1
1783520052.569219,detected,1
1783520052.658137,detected,1
1783520052.743529,detected,1
1783520052.831378,detected,1
1783520052.920005,detected,1
1783520053.004121,detected,1
1783520053.091171,detected,1
1783520053.176486,detected,1
1783520053.26136,detected,1
1783520053.349524,detected,1
1783520053.433342,detected,1
1783520053.516345,detected,1
1783520053.599979,detected,1
1783520053.684791,detected,1
1783520053.772069,detected,1
1783520053.857924,detected,1
1783520053.942166,detected,1
1783520054.027756,detected,1
1783520054.116208,detected,1
1783520054.203695,detected,1
1783520054.292946,detected,1
1783520054.382969,detected,1
1783520054.470718,detected,1
1783520054.560232,detected,1
1783520054.647025,detected,1
1783520054.734085,detected,1
1783520054.820609,detected,1
1783520054.906052,detected,1
1783520054.988735,detected,1
1783520055.073607,detected,1
1783520055.160948,detected,1
1783520055.245299,detected,1
1783520055.332621,detected,1
1783520055.419776,detected,1
1783520055.504277,detected,1
1783520055.589942,detected,1
1783520055.675365,detected,1
1783520055.765429,detected,1
1783520055.850654,detected,1
1783520055.93683,detected,1
1783520056.023799,detected,1
1783520056.11239,detected,1
1783520056.203325,detected,1
1783520056.290291,detected,1
1783520056.377675,detected,1
1783520056.465763,detected,1
1783520056.555799,detected,1
1783520056.644179,detected,1
1783520056.732292,detected,1
1783520056.820933,detected,1
1783520056.910941,detected,1
1783520057.00346,detected,1
1783520057.091796,detected,1
1783520057.181795,detected,1
1783520057.27351,detected,1
1783520057.36585,detected,1
1783520057.457892,detected,1
1783520057.549186,detected,1
1783520057.637951,detected,1
1783520057.730917,detected,1
1783520057.820783,detected,1
1783520057.907228,detected,1
1783520057.995852,detected,1
1783520058.086566,detected,1
1783520058.181008,detected,1
1783520058.270712,detected,1
1783520058.360889,detected,1
1783520058.450493,detected,1
1783520058.542239,detected,1
1783520058.633904,detected,1
1783520058.724213,detected,1
1783520058.814083,detected,1
1783520058.904619,detected,1
1783520058.98849,detected,1
1783520059.076127,detected,1
1783520059.165395,detected,1
1783520059.254567,detected,1
1783520059.344988,detected,1
1783520059.43665,detected,1
1783520059.523954,detected,1
1783520059.613113,detected,1
1783520059.700161,detected,1
1783520059.790174,detected,1
1783520059.876563,detected,1
1783520059.961239,detected,1
1783520060.046792,detected,1
1783520060.133827,detected,1
1783520060.2201,detected,1
1783520060.30498,detected,1
1783520060.389968,detected,1
1783520060.475492,detected,1
1783520060.561773,detected,1
1783520060.645785,detected,1
1783520060.730139,detected,1
1783520060.813975,detected,1
1783520060.900681,detected,1
1783520060.988625,detected,1
