t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644419.942,1.898,-40.1,0.153,-0.647,1.0,0.068,-0.138,-0.486,-0.022,-0.065,1784644419.942839
1784644420.138,1.846,-37.4,0.14,-0.618,1.0,0.187,-0.118,-0.378,-0.016,-0.035,1784644420.138053
1784644420.211,1.539,-32.6,0.09,-0.625,1.0,0.062,-0.239,-0.092,-0.047,0.043,1784644420.211656
1784644420.285,1.521,-28.4,0.068,-0.56,1.0,0.067,-0.196,0.0,-0.035,0.066,1784644420.284727
1784644420.385,1.521,-28.4,0.068,-0.578,1.0,0.165,-0.196,0.0,-0.035,0.066,1784644420.385199
1784644420.456,1.238,-20.8,0.021,-0.383,1.0,0.061,-0.316,0.234,-0.065,0.124,1784644420.456295
1784644420.529,1.044,-11.6,0.002,-0.083,1.0,0.056,-0.407,0.409,-0.087,0.167,1784644420.529724
1784644420.627,0.913,-1.5,0.0,0.048,1.0,0.089,-0.478,0.544,-0.104,0.199,1784644420.626782
1784644420.7,0.815,11.0,0.0,0.138,1.0,0.062,-0.539,0.661,-0.117,0.225,1784644420.699912
1784644420.774,0.93,10.9,0.0,0.094,1.0,0.064,-0.427,0.655,-0.086,0.219,1784644420.773948
1784644420.847,1.044,11.8,0.002,0.138,1.0,0.064,-0.323,0.663,-0.057,0.217,1784644420.846766
1784644420.919,1.132,11.8,0.009,0.129,1.0,0.063,-0.239,0.653,-0.034,0.21,1784644420.91959
1784644421.018,1.212,11.7,0.018,0.121,1.0,0.092,-0.164,0.642,-0.013,0.203,1784644421.018699
1784644421.092,1.298,13.0,0.029,0.167,1.0,0.063,-0.088,0.647,0.007,0.199,1784644421.091902
1784644421.165,1.376,13.3,0.042,0.165,1.0,0.063,-0.021,0.642,0.025,0.194,1784644421.165046
1784644421.239,1.443,12.8,0.053,0.141,1.0,0.065,0.038,0.62,0.04,0.184,1784644421.23902
1784644421.34,1.508,12.6,0.065,0.129,1.0,0.091,0.092,0.602,0.054,0.176,1784644421.339899
1784644421.409,1.416,18.2,0.048,0.336,1.0,0.061,-0.017,0.665,0.023,0.188,1784644421.408784
1784644421.483,1.435,26.9,0.052,0.605,1.0,0.063,-0.07,0.813,0.009,0.224,1784644421.483137
1784644421.58,1.472,34.0,0.058,0.791,1.0,0.088,-0.116,0.925,-0.004,0.25,1784644421.580632
1784644421.654,1.55,41.4,0.073,0.959,1.0,0.065,-0.156,1.045,-0.015,0.276,1784644421.653868
1784644421.727,1.573,37.3,0.078,0.785,1.0,0.065,-0.071,0.937,0.009,0.241,1784644421.728106
1784644421.825,1.518,40.7,0.067,0.943,1.0,0.089,-0.153,0.926,-0.014,0.233,1784644421.825886
1784644422.02,1.48,44.5,0.06,1.0,1.0,0.184,-0.223,0.909,-0.033,0.223,1784644422.020401
1784644422.093,1.52,40.9,0.068,0.916,1.0,0.062,-0.11,0.759,-0.0,0.17,1784644422.094499
1784644422.167,1.499,33.2,0.063,0.691,1.0,0.067,-0.014,0.577,0.026,0.118,1784644422.166991
1784644422.265,1.574,36.6,0.078,0.794,1.0,0.091,-0.003,0.649,0.028,0.135,1784644422.26487
1784644422.338,1.664,39.5,0.097,0.814,1.0,0.064,0.016,0.71,0.033,0.148,1784644422.338235
1784644422.411,1.612,31.8,0.086,0.601,1.0,0.067,0.091,0.5,0.052,0.088,1784644422.41104
1784644422.485,1.612,31.8,0.086,0.632,1.0,0.141,0.091,0.5,0.052,0.088,1784644422.485072
1784644422.583,1.612,31.8,0.086,0.632,1.0,0.239,0.091,0.5,0.052,0.088,1784644422.583414
1784644422.656,1.597,23.3,0.083,0.377,1.0,0.064,0.164,0.234,0.068,0.011,1784644422.656604
1784644422.729,1.597,23.3,0.083,0.411,1.0,0.137,0.164,0.234,0.068,0.011,1784644422.729659
1784644422.803,1.597,23.3,0.083,0.411,1.0,0.211,0.164,0.234,0.068,0.011,1784644422.803508
1784644422.9,1.571,11.2,0.078,0.111,1.0,0.089,0.209,-0.069,0.076,-0.069,1784644422.900538
1784644422.973,1.582,0.2,0.08,-0.045,1.0,0.068,0.233,-0.311,0.08,-0.13,1784644422.973679
1784644423.047,1.625,-8.5,0.089,-0.048,1.0,0.067,0.245,-0.499,0.082,-0.177,1784644423.047673
1784644423.145,1.688,-15.6,0.103,-0.216,1.0,0.09,0.252,-0.651,0.082,-0.213,1784644423.14619
1784644423.218,1.688,-15.6,0.103,-0.189,1.0,0.163,0.252,-0.651,0.082,-0.213,1784644423.218181
1784644423.291,1.715,-11.8,0.109,-0.08,1.0,0.066,0.272,-0.517,0.084,-0.169,1784644423.291035
1784644423.389,1.767,-18.3,0.121,-0.262,1.0,0.092,0.262,-0.66,0.08,-0.203,1784644423.389751
1784644423.463,1.845,-23.9,0.14,-0.358,1.0,0.06,0.255,-0.778,0.076,-0.228,1784644423.46389
1784644423.538,1.905,-27.8,0.155,-0.405,1.0,0.067,0.245,-0.862,0.072,-0.246,1784644423.537776
1784644423.609,1.97,-31.1,0.172,-0.43,1.0,0.057,0.237,-0.929,0.068,-0.258,1784644423.60894
1784644423.683,2.023,-33.5,0.18,-0.451,1.0,0.067,0.229,-0.976,0.065,-0.266,1784644423.682974
1784644423.903,2.076,-35.5,0.18,-0.486,1.0,0.213,0.222,-1.01,0.062,-0.27,1784644423.90312
1784644423.976,2.222,-39.0,0.18,-0.55,1.0,0.065,0.224,-1.039,0.059,-0.262,1784644423.976196
1784644424.053,2.243,-39.4,0.18,-0.549,1.0,0.069,0.221,-1.017,0.057,-0.251,1784644424.05392
1784644424.123,2.271,-39.7,0.18,-0.555,1.0,0.053,0.22,-0.988,0.055,-0.238,1784644424.123984
1784644424.219,2.273,-39.5,0.18,-0.549,1.0,0.09,0.22,-0.949,0.054,-0.223,1784644424.220592
1784644424.294,2.296,-39.4,0.18,-0.549,1.0,0.069,0.223,-0.906,0.054,-0.206,1784644424.295086
1784644424.368,2.3,-38.9,0.18,-0.538,1.0,0.063,0.226,-0.851,0.053,-0.187,1784644424.368602
1784644424.441,2.299,-38.2,0.18,-0.525,1.0,0.06,0.229,-0.791,0.053,-0.168,1784644424.441971
1784644424.515,2.296,-37.4,0.18,-0.511,1.0,0.054,0.232,-0.729,0.053,-0.147,1784644424.514916
1784644424.611,2.281,-36.3,0.18,-0.492,1.0,0.087,0.235,-0.663,0.053,-0.127,1784644424.610848
1784644424.685,2.279,-35.4,0.18,-0.476,1.0,0.066,0.238,-0.595,0.052,-0.105,1784644424.685394
1784644424.786,2.262,-34.1,0.18,-0.452,1.0,0.091,0.24,-0.521,0.051,-0.083,1784644424.786768
1784644424.856,2.251,-32.8,0.18,-0.43,1.0,0.063,0.24,-0.444,0.05,-0.06,1784644424.856035
1784644424.929,2.23,-31.3,0.18,-0.403,1.0,0.058,0.239,-0.366,0.049,-0.038,1784644424.929018
1784644425.027,2.203,-29.7,0.18,-0.374,1.0,0.089,0.237,-0.289,0.047,-0.016,1784644425.02684
1784644425.1,2.185,-28.0,0.18,-0.344,1.0,0.063,0.234,-0.21,0.045,0.006,1784644425.099991
1784644425.174,2.159,-26.2,0.18,-0.312,1.0,0.065,0.23,-0.133,0.043,0.026,1784644425.17371
1784644425.25,2.159,-26.2,0.18,-0.317,1.0,0.14,0.23,-0.133,0.043,0.026,1784644425.250389
1784644425.32,2.143,-23.9,0.18,-0.272,1.0,0.049,0.223,-0.038,0.04,0.051,1784644425.319708
1784644425.417,2.108,-21.7,0.18,-0.234,1.0,0.085,0.213,0.042,0.036,0.072,1784644425.418846
1784644425.492,1.959,-23.5,0.169,-0.292,1.0,0.064,0.06,0.045,-0.006,0.071,1784644425.492385
1784644425.566,1.962,-23.4,0.17,-0.283,1.0,0.064,0.059,0.05,-0.006,0.071,1784644425.566157
1784644425.689,1.964,-23.2,0.17,-0.279,1.0,0.108,0.059,0.055,-0.006,0.071,1784644425.689607
1784644425.763,1.929,-19.5,0.161,-0.211,1.0,0.058,0.063,0.166,-0.005,0.098,1784644425.763783
1784644425.834,1.93,-19.1,0.161,-0.212,1.0,0.049,0.063,0.174,-0.005,0.098,1784644425.834769
1784644425.931,1.739,-21.8,0.114,-0.338,1.0,0.086,-0.112,0.159,-0.051,0.092,1784644425.93081
1784644426.007,1.582,-24.2,0.08,-0.451,1.0,0.067,-0.248,0.152,-0.086,0.088,1784644426.007351
1784644426.081,1.566,-18.6,0.077,-0.268,1.0,0.063,-0.205,0.27,-0.073,0.118,1784644426.082025
1784644426.151,1.564,-13.7,0.076,-0.136,1.0,0.053,-0.169,0.367,-0.062,0.14,1784644426.151338
1784644426.249,1.578,-9.9,0.079,-0.037,1.0,0.087,-0.136,0.435,-0.052,0.156,1784644426.249207
1784644426.322,1.59,-6.9,0.082,0.012,1.0,0.061,-0.11,0.481,-0.044,0.164,1784644426.322774
1784644426.398,1.613,-2.9,0.086,0.016,1.0,0.065,-0.081,0.552,-0.035,0.18,1784644426.398693
1784644426.469,1.638,0.9,0.092,0.015,1.0,0.049,-0.056,0.617,-0.028,0.193,1784644426.469559
1784644426.567,1.673,4.4,0.099,0.013,1.0,0.082,-0.03,0.678,-0.02,0.206,1784644426.567666
1784644426.64,1.698,6.8,0.105,0.009,1.0,0.06,-0.015,0.706,-0.016,0.208,1784644426.640799
1784644426.715,1.729,9.2,0.112,0.039,1.0,0.064,0.002,0.741,-0.011,0.214,1784644426.715023
1784644426.81,1.76,11.6,0.119,0.091,1.0,0.076,0.016,0.77,-0.007,0.216,1784644426.811294
1784644426.887,1.79,13.8,0.126,0.14,1.0,0.058,0.025,0.791,-0.004,0.217,1784644426.887669
1784644426.958,1.805,15.0,0.13,0.159,1.0,0.047,0.027,0.786,-0.004,0.21,1784644426.957985
1784644427.055,1.815,16.0,0.132,0.179,1.0,0.083,0.027,0.785,-0.004,0.207,1784644427.055475
1784644427.129,1.822,16.8,0.134,0.196,1.0,0.062,0.024,0.765,-0.004,0.196,1784644427.129014
1784644427.204,1.664,14.6,0.097,0.161,1.0,0.063,-0.092,0.64,-0.036,0.158,1784644427.203921
1784644427.276,1.52,12.5,0.068,0.119,1.0,0.045,-0.196,0.526,-0.063,0.123,1784644427.275996
1784644427.348,1.388,9.3,0.044,0.025,1.0,0.064,-0.288,0.418,-0.087,0.092,1784644427.348637
1784644427.447,1.282,6.3,0.027,-0.015,1.0,0.087,-0.358,0.325,-0.104,0.065,1784644427.446799
1784644427.546,1.158,3.0,0.011,-0.017,1.0,0.087,-0.44,0.233,-0.124,0.038,1784644427.54575
1784644427.644,1.046,-1.2,0.002,-0.022,1.0,0.089,-0.511,0.147,-0.14,0.014,1784644427.64664
1784644427.716,1.071,-9.1,0.003,-0.079,1.0,0.057,-0.468,0.007,-0.124,-0.025,1784644427.715941
1784644427.789,1.121,-6.3,0.008,0.014,1.0,0.063,-0.4,0.045,-0.104,-0.014,1784644427.788791
1784644427.887,1.169,-3.4,0.012,0.014,1.0,0.086,-0.336,0.087,-0.084,-0.002,1784644427.886965
1784644427.962,1.079,-7.8,0.004,-0.023,1.0,0.063,-0.4,0.013,-0.099,-0.022,1784644427.961864
1784644428.035,1.132,-4.6,0.009,0.017,1.0,0.058,-0.329,0.059,-0.078,-0.009,1784644428.036567
1784644428.107,1.056,-9.0,0.002,-0.059,1.0,0.051,-0.386,-0.011,-0.092,-0.028,1784644428.106659
1784644428.18,0.995,-13.7,0.0,-0.221,1.0,0.06,-0.437,-0.072,-0.104,-0.044,1784644428.179796
1784644428.278,1.063,-10.1,0.003,-0.055,1.0,0.087,-0.348,-0.029,-0.078,-0.032,1784644428.278095
1784644428.353,1.129,-7.2,0.008,0.015,1.0,0.06,-0.261,0.01,-0.052,-0.02,1784644428.353237
1784644428.426,1.191,-4.2,0.015,0.015,1.0,0.051,-0.188,0.055,-0.031,-0.008,1784644428.426777
1784644428.523,1.268,-2.1,0.025,0.01,1.0,0.073,-0.109,0.085,-0.009,0.001,1784644428.523245
1784644428.596,1.329,0.2,0.034,0.011,1.0,0.049,-0.047,0.123,0.008,0.011,1784644428.595913
1784644428.669,1.402,1.6,0.046,0.006,1.0,0.062,0.018,0.146,0.026,0.017,1784644428.6694
1784644428.767,1.467,3.2,0.057,0.007,1.0,0.084,0.073,0.177,0.04,0.025,1784644428.766826
1784644428.84,1.542,4.4,0.072,0.005,1.0,0.063,0.134,0.195,0.056,0.03,1784644428.839862
1784644428.914,1.613,5.3,0.086,0.004,1.0,0.061,0.189,0.211,0.07,0.033,1784644428.914221
1784644428.987,1.666,12.4,0.098,0.137,1.0,0.063,0.201,0.38,0.071,0.079,1784644428.988374
1784644429.085,1.733,12.4,0.113,0.105,1.0,0.086,0.249,0.374,0.083,0.075,1784644429.085047
1784644429.158,1.804,12.7,0.13,0.107,1.0,0.062,0.294,0.372,0.093,0.073,1784644429.158043
1784644429.231,1.862,12.8,0.144,0.101,1.0,0.06,0.33,0.367,0.101,0.07,1784644429.231021
1784644429.305,1.917,12.9,0.158,0.097,1.0,0.056,0.361,0.361,0.107,0.067,1784644429.305836
1784644429.427,1.961,13.0,0.17,0.092,1.0,0.111,0.384,0.355,0.112,0.064,1784644429.428106
1784644429.5,2.024,13.4,0.18,0.095,1.0,0.061,0.407,0.348,0.114,0.06,1784644429.499964
1784644429.576,2.06,13.4,0.18,0.094,1.0,0.065,0.42,0.338,0.115,0.056,1784644429.57749
1784644429.673,2.093,13.4,0.18,0.094,1.0,0.085,0.428,0.326,0.115,0.052,1784644429.6738
1784644429.744,2.137,13.5,0.18,0.097,1.0,0.05,0.436,0.315,0.114,0.047,1784644429.745471
1784644429.844,2.156,13.4,0.18,0.095,1.0,0.09,0.437,0.302,0.112,0.043,1784644429.844728
1784644429.915,2.19,13.5,0.18,0.096,1.0,0.063,0.438,0.289,0.11,0.038,1784644429.915596
1784644429.993,2.209,13.4,0.18,0.095,1.0,0.065,0.435,0.276,0.107,0.034,1784644429.993143
1784644430.065,2.231,13.5,0.18,0.096,1.0,0.052,0.43,0.265,0.103,0.03,1784644430.066348
1784644430.136,2.247,13.5,0.18,0.095,1.0,0.044,0.421,0.251,0.098,0.026,1784644430.135902
1784644430.211,2.252,13.4,0.18,0.094,1.0,0.063,0.411,0.238,0.094,0.022,1784644430.212344
1784644430.307,2.262,13.3,0.18,0.093,1.0,0.084,0.4,0.225,0.089,0.018,1784644430.307724
1784644430.382,2.278,13.3,0.18,0.092,1.0,0.061,0.389,0.209,0.084,0.013,1784644430.383065
1784644430.454,2.283,13.2,0.18,0.09,1.0,0.053,0.374,0.193,0.078,0.008,1784644430.453943
1784644430.552,2.28,13.1,0.18,0.088,1.0,0.087,0.356,0.179,0.072,0.004,1784644430.552928
1784644430.625,2.286,13.0,0.18,0.087,1.0,0.061,0.338,0.163,0.065,-0.0,1784644430.625135
1784644430.699,2.279,12.9,0.18,0.085,1.0,0.063,0.317,0.147,0.058,-0.004,1784644430.699386
1784644430.797,2.273,12.8,0.18,0.084,1.0,0.075,0.294,0.133,0.05,-0.008,1784644430.797414
1784644430.869,2.269,12.7,0.18,0.082,1.0,0.049,0.271,0.117,0.042,-0.012,1784644430.869451
1784644430.942,2.25,12.7,0.18,0.082,1.0,0.063,0.243,0.106,0.034,-0.015,1784644430.941677
1784644431.016,2.237,12.6,0.18,0.081,1.0,0.064,0.22,0.094,0.027,-0.018,1784644431.016748
1784644431.117,2.226,12.6,0.18,0.08,1.0,0.085,0.198,0.082,0.021,-0.021,1784644431.116933
1784644431.19,2.219,12.5,0.18,0.079,1.0,0.052,0.176,0.07,0.014,-0.024,1784644431.19035
1784644431.289,2.204,12.5,0.18,0.079,1.0,0.087,0.155,0.061,0.008,-0.026,1784644431.290461
1784644431.382,2.196,12.6,0.18,0.08,1.0,0.07,0.134,0.053,0.002,-0.027,1784644431.382871
1784644431.456,2.183,12.7,0.18,0.083,1.0,0.06,0.112,0.049,-0.004,-0.027,1784644431.45609
1784644431.529,2.093,19.4,0.18,0.216,1.0,0.063,-0.028,0.228,-0.042,0.022,1784644431.528984
1784644431.63,2.06,24.2,0.18,0.296,1.0,0.085,-0.112,0.345,-0.064,0.053,1784644431.631363
1784644431.702,1.881,28.8,0.149,0.439,1.0,0.049,-0.306,0.369,-0.114,0.058,1784644431.702377
1784644431.774,1.625,26.4,0.099,0.458,1.0,0.05,-0.461,0.194,-0.154,0.009,1784644431.774752
1784644431.871,1.395,23.6,0.049,0.457,1.0,0.076,-0.595,0.041,-0.188,-0.032,1784644431.870932
1784644431.947,1.18,20.1,0.014,0.387,1.0,0.066,-0.713,-0.096,-0.215,-0.069,1784644431.946992
1784644432.017,0.985,15.3,0.0,0.227,1.0,0.056,-0.816,-0.219,-0.239,-0.101,1784644432.017599
1784644432.091,0.827,9.2,0.0,0.007,1.0,0.064,-0.9,-0.323,-0.257,-0.127,1784644432.091098
1784644432.165,0.684,0.8,0.0,-0.03,1.0,0.062,-0.974,-0.416,-0.272,-0.15,1784644432.165266
1784644432.262,0.574,-10.1,0.0,-0.075,1.0,0.086,-1.034,-0.496,-0.283,-0.169,1784644432.262963
1784644432.336,0.484,-26.5,0.0,-0.355,1.0,0.062,-1.088,-0.57,-0.29,-0.184,1784644432.336105
1784644432.409,0.458,-42.5,0.0,-0.59,1.0,0.063,-1.122,-0.628,-0.294,-0.196,1784644432.408972
1784644432.481,0.27,-56.6,0.0,-0.478,1.0,0.061,-1.235,-0.529,-0.318,-0.165,1784644432.48152
1784644432.579,0.146,-97.4,0.0,-0.47,1.0,0.088,-1.326,-0.438,-0.337,-0.137,1784644432.57954
1784644432.652,0.224,-159.5,0.0,-0.77,1.0,0.06,-1.407,-0.355,-0.35,-0.111,1784644432.653917
1784644432.754,0.35,-179.0,0.0,-1.0,1.0,0.086,-1.464,-0.278,-0.358,-0.088,1784644432.754031
1784644432.828,0.501,-176.0,0.0,-1.0,1.0,0.058,-1.5,-0.287,-0.358,-0.088,1784644432.827818
1784644432.898,0.618,-174.7,0.0,-1.0,1.0,0.053,-1.528,-0.293,-0.358,-0.088,1784644432.898009
1784644432.973,1.802,11.6,0.05,-0.7,1.0,0.064,0.0,0.0,0.0,0.0,1784644432.973051
1784644433.069,1.762,14.6,0.1,-0.4,1.0,0.085,-0.005,0.006,-0.0,0.0,1784644433.068895
1784644433.168,1.735,16.3,0.113,-0.1,1.0,0.085,-0.023,0.027,-0.002,0.002,1784644433.168377
1784644433.239,1.694,18.6,0.104,0.2,1.0,0.056,-0.085,0.08,-0.013,0.012,1784644433.239621
1784644433.337,1.649,20.4,0.094,0.326,1.0,0.088,-0.165,0.123,-0.03,0.021,1784644433.336672
1784644433.412,1.592,22.4,0.082,0.396,1.0,0.064,-0.276,0.163,-0.059,0.031,1784644433.412268
1784644433.484,1.539,23.6,0.071,0.442,1.0,0.061,-0.363,0.16,-0.086,0.029,1784644433.484427
1784644433.584,1.48,24.4,0.06,0.48,1.0,0.087,-0.443,0.126,-0.112,0.016,1784644433.585314
1784644433.657,1.411,24.8,0.047,0.512,1.0,0.06,-0.502,0.063,-0.132,-0.011,1784644433.657734
1784644433.732,1.348,24.7,0.037,0.523,1.0,0.051,-0.541,-0.006,-0.146,-0.043,1784644433.731875
1784644433.802,1.298,23.9,0.029,0.506,1.0,0.057,-0.555,-0.084,-0.148,-0.081,1784644433.803127
1784644433.9,1.253,23.0,0.023,0.487,1.0,0.087,-0.555,-0.147,-0.142,-0.113,1784644433.899855
1784644433.975,1.203,21.8,0.016,0.453,1.0,0.063,-0.533,-0.213,-0.121,-0.146,1784644433.975567
1784644434.046,1.169,20.3,0.013,0.407,1.0,0.045,-0.492,-0.265,-0.087,-0.171,1784644434.046107
1784644434.121,1.158,19.1,0.011,0.367,1.0,0.061,-0.448,-0.297,-0.055,-0.186,1784644434.121188
1784644434.193,1.144,17.6,0.01,0.319,1.0,0.057,-0.395,-0.327,-0.015,-0.196,1784644434.193726
1784644434.292,1.139,16.3,0.009,0.275,1.0,0.082,-0.34,-0.345,0.026,-0.199,1784644434.293393
1784644434.365,1.131,14.7,0.008,0.221,1.0,0.052,-0.274,-0.358,0.073,-0.194,1784644434.365218
1784644434.438,1.138,13.5,0.009,0.18,1.0,0.054,-0.21,-0.365,0.117,-0.188,1784644434.438269
1784644434.535,1.147,12.4,0.01,0.143,1.0,0.086,-0.155,-0.368,0.152,-0.182,1784644434.535109
1784644434.608,1.153,11.1,0.011,0.099,1.0,0.063,-0.095,-0.364,0.186,-0.165,1784644434.608741
1784644434.682,1.168,10.1,0.012,0.066,1.0,0.062,-0.039,-0.358,0.217,-0.152,1784644434.68226
1784644434.784,1.186,9.3,0.014,0.039,1.0,0.082,0.018,-0.344,0.246,-0.132,1784644434.783972
1784644434.856,1.208,8.2,0.017,0.003,1.0,0.048,0.081,-0.325,0.273,-0.109,1784644434.856496
1784644434.922,1.23,8.1,0.02,0.001,1.0,0.054,0.126,-0.3,0.293,-0.086,1784644434.922291
1784644434.973,1.255,8.0,0.023,-0.0,1.0,0.038,0.172,-0.27,0.311,-0.061,1784644434.973725
1784644435.045,1.278,8.1,0.026,0.003,1.0,0.064,0.208,-0.243,0.326,-0.041,1784644435.045643
1784644435.119,1.303,8.0,0.03,-0.001,1.0,0.06,0.247,-0.215,0.336,-0.019,1784644435.11884
1784644435.194,1.332,8.1,0.034,0.004,1.0,0.062,0.286,-0.18,0.346,0.005,1784644435.194132
1784644435.267,1.359,8.2,0.039,0.007,1.0,0.048,0.317,-0.145,0.346,0.028,1784644435.266901
1784644435.363,1.379,8.4,0.042,0.013,1.0,0.085,0.336,-0.118,0.345,0.044,1784644435.363087
1784644435.437,1.406,8.4,0.047,0.012,1.0,0.062,0.359,-0.091,0.339,0.058,1784644435.436804
1784644435.511,1.427,8.5,0.05,0.017,1.0,0.061,0.374,-0.067,0.332,0.07,1784644435.511136
1784644435.61,1.451,8.7,0.054,0.023,1.0,0.079,0.388,-0.042,0.325,0.082,1784644435.61009
1784644435.681,1.48,8.9,0.06,0.028,1.0,0.046,0.402,-0.015,0.313,0.092,1784644435.681158
1784644435.756,1.495,9.3,0.063,0.038,1.0,0.048,0.402,0.008,0.301,0.101,1784644435.756183
1784644435.852,1.507,9.5,0.065,0.046,1.0,0.076,0.398,0.026,0.287,0.108,1784644435.852652
1784644435.926,1.522,9.8,0.068,0.051,1.0,0.061,0.395,0.043,0.272,0.111,1784644435.926762
1784644436.001,1.532,9.9,0.07,0.055,1.0,0.055,0.386,0.054,0.256,0.113,1784644436.000787
1784644436.073,1.535,9.9,0.07,0.054,1.0,0.058,0.373,0.058,0.24,0.11,1784644436.073484
1784644436.17,1.538,9.9,0.071,0.054,1.0,0.085,0.359,0.061,0.225,0.108,1784644436.169786
1784644436.243,1.545,9.8,0.072,0.051,1.0,0.061,0.347,0.062,0.208,0.104,1784644436.243582
1784644436.317,1.546,9.7,0.073,0.046,1.0,0.055,0.332,0.06,0.193,0.099,1784644436.318751
1784644436.39,1.547,9.5,0.073,0.042,1.0,0.051,0.317,0.057,0.179,0.094,1784644436.390381
1784644436.488,1.544,9.4,0.072,0.038,1.0,0.086,0.302,0.053,0.167,0.089,1784644436.48878
1784644436.561,1.548,9.2,0.073,0.032,1.0,0.061,0.289,0.05,0.154,0.084,1784644436.560983
1784644436.634,1.544,9.0,0.072,0.026,1.0,0.06,0.273,0.044,0.142,0.079,1784644436.634866
1784644436.732,1.539,8.7,0.071,0.019,1.0,0.08,0.257,0.039,0.13,0.074,1784644436.732451
1784644436.851,1.537,8.5,0.071,0.014,1.0,0.106,0.241,0.035,0.119,0.069,1784644436.851651
1784644436.924,1.535,8.3,0.07,0.008,1.0,0.061,0.222,0.032,0.105,0.065,1784644436.923774
1784644436.998,1.523,8.1,0.068,0.003,1.0,0.062,0.201,0.028,0.094,0.061,1784644436.998314
1784644437.071,1.514,8.0,0.066,-0.001,1.0,0.062,0.183,0.025,0.084,0.058,1784644437.071691
1784644437.169,1.506,7.8,0.065,-0.001,1.0,0.087,0.169,0.021,0.076,0.055,1784644437.169513
1784644437.243,1.504,7.7,0.064,-0.0,1.0,0.06,0.158,0.021,0.069,0.053,1784644437.242744
1784644437.315,1.502,7.6,0.064,-0.001,1.0,0.054,0.149,0.02,0.064,0.051,1784644437.315044
1784644437.412,1.5,7.4,0.064,-0.001,1.0,0.086,0.142,0.018,0.06,0.049,1784644437.413117
1784644437.487,1.503,7.4,0.064,-0.0,1.0,0.063,0.137,0.02,0.056,0.048,1784644437.487249
1784644437.563,1.508,7.5,0.065,0.0,1.0,0.063,0.135,0.025,0.054,0.049,1784644437.564908
1784644437.66,1.513,7.5,0.066,0.0,1.0,0.078,0.134,0.028,0.052,0.048,1784644437.661581
1784644437.731,1.52,7.6,0.067,0.0,1.0,0.052,0.132,0.034,0.049,0.049,1784644437.731918
1784644437.804,1.522,7.8,0.068,0.001,1.0,0.061,0.129,0.039,0.047,0.049,1784644437.804673
1784644437.878,1.524,7.9,0.068,0.0,1.0,0.064,0.125,0.042,0.045,0.049,1784644437.878016
1784644437.951,1.525,8.0,0.068,0.0,1.0,0.064,0.12,0.045,0.042,0.049,1784644437.950831
1784644438.05,1.528,8.1,0.069,0.004,1.0,0.088,0.117,0.05,0.04,0.05,1784644438.049863
1784644438.122,1.531,8.2,0.07,0.007,1.0,0.062,0.113,0.053,0.037,0.049,1784644438.122024
1784644438.195,1.533,8.4,0.07,0.011,1.0,0.063,0.109,0.057,0.035,0.049,1784644438.19604
1784644438.293,1.536,8.4,0.071,0.013,1.0,0.087,0.106,0.058,0.034,0.048,1784644438.292952
1784644438.367,1.541,8.5,0.072,0.015,1.0,0.064,0.105,0.06,0.032,0.047,1784644438.366952
1784644438.44,1.546,8.4,0.073,0.011,1.0,0.063,0.105,0.058,0.031,0.046,1784644438.440655
1784644438.538,1.55,8.4,0.073,0.009,1.0,0.088,0.104,0.056,0.031,0.044,1784644438.538398
1784644438.611,1.558,8.3,0.075,0.008,1.0,0.062,0.105,0.055,0.03,0.042,1784644438.611665
1784644438.708,1.561,8.2,0.076,0.004,1.0,0.089,0.103,0.052,0.029,0.041,1784644438.7086
1784644438.782,1.565,8.0,0.076,-0.001,1.0,0.068,0.101,0.047,0.027,0.038,1784644438.781806
1784644438.88,1.566,7.8,0.077,-0.001,1.0,0.088,0.098,0.043,0.026,0.036,1784644438.880048
1784644438.953,1.568,7.6,0.077,-0.001,1.0,0.063,0.094,0.038,0.024,0.033,1784644438.9529
1784644439.027,1.567,7.4,0.077,-0.001,1.0,0.063,0.089,0.032,0.022,0.031,1784644439.027325
1784644439.101,1.564,7.2,0.076,-0.001,1.0,0.061,0.083,0.029,0.02,0.029,1784644439.101696
1784644439.201,1.562,7.1,0.076,-0.001,1.0,0.086,0.078,0.025,0.018,0.027,1784644439.201362
1784644439.271,1.56,7.0,0.075,-0.001,1.0,0.057,0.072,0.022,0.015,0.026,1784644439.271126
1784644439.368,1.556,6.8,0.075,-0.0,1.0,0.088,0.065,0.02,0.013,0.025,1784644439.369083
1784644439.442,1.554,6.7,0.074,-0.001,1.0,0.063,0.059,0.017,0.011,0.023,1784644439.441827
1784644439.516,1.549,6.7,0.073,-0.0,1.0,0.064,0.052,0.016,0.009,0.022,1784644439.515805
1784644439.588,1.544,6.6,0.072,-0.0,1.0,0.06,0.045,0.014,0.007,0.021,1784644439.588591
1784644439.687,1.538,6.5,0.071,-0.0,1.0,0.09,0.038,0.012,0.005,0.02,1784644439.686912
1784644439.76,1.533,6.5,0.07,-0.0,1.0,0.06,0.031,0.012,0.002,0.02,1784644439.759983
1784644439.833,1.527,6.4,0.069,-0.0,1.0,0.064,0.024,0.011,0.0,0.019,1784644439.833768
1784644439.907,1.522,6.4,0.068,-0.0,1.0,0.064,0.019,0.01,-0.001,0.018,1784644439.907054
